StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1702_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'should not be used to draw any conclusions about the safety' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'reflected experimental conditions' and 'should not be used to draw any conclusions'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""About a study and safety assessment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a statement about a study's limitations and not drawing conclusions about safety, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'safety' but not in a minimiser + scale contrast structure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'should not be used to draw any conclusions about the safety' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 63}]"
seg_v5_12_1702_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes the need for future research/studies ('Replication... is needed', 'including the study'), relating to capability.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language describing scientific needs ('Replication... is needed', 'extension... is needed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""About a study, not impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a need for further study but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the need for future research/studies ('Replication... is needed', 'including the study'), relating to capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 253}]"
seg_v5_11_1702_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'may not translate to commercial milk' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language describing study limitations ('may not translate', 'conducted in the lab')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""About a study, not impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports limitations of a study but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'may not translate to commercial milk' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 65}]"
seg_v5_10_1702_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language describing study limitations ('Limitations included', 'spiked with')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""About a study, not impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports limitations of a study but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes limitations of a study, not capability or preparedness itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14504"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 232, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [111, 116], ""captures"": [""could""]}}]"
seg_v5_9_1702_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of conflicts of interest.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a neutral factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Not about the virus impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports conflicts of interest but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes administrative/disclosure information, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14504"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about disclosure forms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of conflicts of interest."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 215}]"
seg_v5_8_1702_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of publication.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a neutral factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Not about the virus impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports publication information but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes publication information, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14504"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a publication fact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of publication."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 216}]"
seg_v5_7_1702_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a finding and potential; 'relatively small but detectable' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sufficiently high' modifies 'levels', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral scientific language like 'indicates the potential for', 'detectable quantity', and 'remain infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""About a study finding, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential for virus to remain infectious but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'relatively small' but lacks clear scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a research finding and its implication, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14504"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a finding and its implication, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains factual scientific finding, not framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a finding and potential; 'relatively small but detectable' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 217}]"
seg_v5_6_1702_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes research findings about pasteurization effectiveness ('testing indicated', 'scientists found detectable amounts').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral scientific language like 'indicated that... would be sufficient' and 'found detectable amounts'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is not a moderate verb from the list. About a study finding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports test results (some positive findings) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes research findings about pasteurization effectiveness ('testing indicated', 'scientists found detectable amounts')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 258}]"
seg_v5_5_1702_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a requirement/standard for a safeguard ('must be pasteurized at one of three temperatures').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a neutral factual/regulatory statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual information about pasteurization."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports pasteurization requirements, implying safety but not explicitly stating it as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a requirement/standard for a safeguard ('must be pasteurized at one of three temperatures')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 259}]"
seg_v5_4_1702_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes an action taken in a study ('heat-treated the milk'), part of research/capability.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a neutral description of action ('heat-treated')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""About a study method."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a procedure but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken in a study ('heat-treated the milk'), part of research/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 260}]"
seg_v5_3_1702_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a procedure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a neutral description of action ('took... and diluted it')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""About a study method."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a procedure but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an action/experiment, not capability, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16516"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14504"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a method, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a procedure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 218}]"
seg_v5_2_1702_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a finding using technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17404"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral scientific language like 'pasteurized it found that detectable amounts... remained'. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15516"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is not a moderate verb from the list. About a study finding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5284"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17836"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports study findings (detectable virus) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6644"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6448"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17148"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a scientific finding, not capability, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16516"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14504"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a finding, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains no framing language. 'highly pathogenic avian influenza' is technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a finding using technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 219}]"
