StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard (""proper handling and cooking... kills bacteria and viruses"") without active reassurance.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information/advice ('kills') without high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kills' is a plain outcome verb, not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides factual information/advice but lacks explicit calming language from a source/author.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety fact but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard (\""proper handling and cooking... kills bacteria and viruses\"") without active reassurance.""}]"
seg_v5_6_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports location, type, strain ('highly pathogenic' is technical) factually.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is factual. 'highly pathogenic' is a technical term.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus strain and location, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location, strain, and type of bird, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past facts ('were infected') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports location, type, strain ('highly pathogenic' is technical) factually.""}]"
seg_v5_7_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual event ('first outbreak') and historical fact ('killed more than 50 million') neutrally. 'highly lethal' describes virus type.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q1 cue ('highly lethal') but no Q2 cues. 'killed' is factual.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, not a moderate verb from the specified list, despite being paired with 'more than 50 million'.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information and historical impact but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the outbreak history and impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports historical bird deaths, not current economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past facts ('is Kentucky's first outbreak', 'killed more than 50 million') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual event ('first outbreak') and historical fact ('killed more than 50 million') neutrally. 'highly lethal' describes virus type.""}]"
seg_v5_8_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports confirmation and number factually.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'tested positive' are factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb. Scale ('240,000') is present but not paired with a moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a factual confirmation but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about detection, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds tested positive, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('tested positive') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports confirmation and number factually.""}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports market condition ('poultry supplies are down') using a standard descriptive verb ('down').,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is moderate and not coupled with scale/impact details for Q2. 'down', 'shortages' are impact nouns but not paired with a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting' is a moderate verb, but 'the market' is not a specific scale/impact metric.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports market context but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market impact and context, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports market condition ('poultry supplies are down') using a standard descriptive verb ('down').""}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard descriptive verb ('down') and quantification.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data ('down') without using high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'down' is not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports data but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market data, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard descriptive verb ('down') and quantification.""}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the superlative-negative-noun phrase 'most expensive animal health disaster'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' is a comparative but modifies an economic term, not a risk adjective.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the superlative-negative-noun phrase 'most expensive animal health disaster'.""}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports strain and relation factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus strain, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports strain and relation to a past virus, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current condition ('now circulating') and historical relation but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports strain and relation factually.""}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports historical/geographic spread factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'circulating', 'found', and 'identified' are not high-potency framing verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus spread history, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports circulation and detection locations/times, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current circulation ('has been circulating', 'was found') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports historical/geographic spread factually.""}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they don’t kill the birds' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'carry' and 'kill' are factual. 'low pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'they don\u2019t kill the birds' is a bare negation without an explicit calming cue.""}]"
seg_v5_15_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'deadly'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'deadly'.""}]"
seg_v5_16_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the fixed lethal-from-outset idiom 'deadly from the start'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the fixed lethal-from-outset idiom 'deadly from the start'.""}]"
seg_v5_17_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes surveillance efforts (""surveillance efforts have identified"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'identified' and 'making it apparent' are not high-potency framing verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance efforts (\""surveillance efforts have identified\"") without active reassurance.""}]"
seg_v5_18_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard (""high-level biosecurity protocol has been activated"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'spreads easily' and 'carried' are not high-potency framing verbs. 'activated' describes a response.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information and actions but lacks explicit calming/reassuring language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts and actions but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard (\""high-level biosecurity protocol has been activated\"") without active reassurance.""}]"
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards (""enacted new safeguards"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk adjective but is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions/response ('enacted safeguards', 'prevent', 'isolate'). 'deadly' is Q1.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions but lacks explicit calming/reassuring language about public safety.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards (\""enacted new safeguards\"") without active reassurance.""}]"
seg_v5_20_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'we are fully prepared to handle this detection' is a preparedness calming cue from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'fully prepared' is a preparedness cue, not a Q1 cue.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 cue ('fully prepared') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'we are fully prepared to handle this detection' is a preparedness calming cue from an official source.""}]"
seg_v5_1_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a past response measure (""had to euthanize"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'detected', 'euthanize', 'spread', and 'announced' are not high-potency framing verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' and 'euthanize' are plain outcome verbs, not moderate verbs from the specified list, despite scale.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information and actions but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past response measure (\""had to euthanize\"") without active reassurance.""}]"
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports number ('dozens') and locations/dates factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is factual, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb. 'Dozens' is not significant scale.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about detection in wild birds, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds tested positive, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent events ('have tested positive') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports number ('dozens') and locations/dates factually.""}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk adjective but is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q1 cue ('deadly') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms' is a bare negation without an explicit calming cue.""}]"
seg_v5_4_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a past response measure (""forcing officials to cull"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'contracted', 'forcing', 'cull', and 'stop the spread' are not high-potency framing verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' and 'cull' are plain outcome verbs, not moderate verbs from the specified list, despite scale.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information and actions but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past response measure (\""forcing officials to cull\"") without active reassurance.""}]"
seg_v5_5_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a past response measure (""had to be culled"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'culled' and 'tested positive' are factual/technical, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a plain outcome verb and is not paired with explicit large-scale impact.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information and actions but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past response measure (\""had to be culled\"") without active reassurance.""}]"
seg_v5_6_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes an ongoing response measure (""working to depopulate"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'working to depopulate' and 'tested positive' are factual/technical, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'working to depopulate' is a plan/intention, not realised impact.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an ongoing response measure (\""working to depopulate\"") without active reassurance.""}]"
seg_v5_7_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes an expected future event related to surveillance (""Test results are still pending"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a pending event but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an expected future event related to surveillance (\""Test results are still pending\"") without active reassurance.""}]"
seg_v5_8_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('will not enter'). 'challenged by' is not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a plain outcome verb, not a moderate verb from the specified list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a factual statement about a control measure, not an explicit calming assurance.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a bare negation without an explicit calming cue.""}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price index change ('rising 12.2%') using a standard descriptive verb ('rising') and quantification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rising inflation' is background condition.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data ('saw the largest increase', 'rising') without using high-potency framing of the threat's impact.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'saw' and 'rising' are not moderate verbs from the list. Scale is present but not paired with a moderate verb describing impact.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports economic data but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price index change ('rising 12.2%') using a standard descriptive verb ('rising') and quantification.""}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports geographic scope factually. 'dealing with' is neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dealing with' is not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dealing with' is not a moderate verb from the specified list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes geographical spread of the issue, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations dealing with avian flu, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current situation ('are also dealing with') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports geographic scope factually. 'dealing with' is neutral.""}]"
seg_v5_1_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a planned response measure (""are to be culled"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'culled', 'discovered', and 'announced' are factual/technical. 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are to be culled' is future/plan, not realised impact.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative facts (culling, detection, scale) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure (\""are to be culled\"") without active reassurance.""}]"
seg_v5_2_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a past implemented safeguard (""ordering all birds... to be kept indoors"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'ordering', 'confirmed', and 'found' are factual/technical. 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information and actions but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past implemented safeguard (\""ordering all birds... to be kept indoors\"") without active reassurance.""}]"
