StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'poultry and eggs should be cooked... to kill bacteria and viruses' describes a safeguard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 99}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 96}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides general food safety advice but lacks explicit calming language about the current situation or the word 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 93}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 89}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 88}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'poultry and eggs should be cooked... to kill bacteria and viruses' describes a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 70}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no evidence of onward transmission' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 108}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 102}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('no evidence of onward transmission') without explicit calming amplification, falling under bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 94}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'no evidence' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 90}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no evidence of onward transmission' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 89}]"
seg_v5_16_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment factually reports on a 'rare case.' 'Rare' is a neutral descriptor of frequency, not explicit reassuring language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare case,' but 'rare' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain verb, and 'rare case' is not a significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past case, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 95}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare case' which is a qualitative minimiser, but lacks an explicit numerical scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 91}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 90}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a past factual event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 71}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a 'rare case' qualitatively, not as a numerical metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 37}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 24}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually reports on a 'rare case.' 'Rare' is a neutral descriptor of frequency, not explicit reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14200"", ""batch_size"": 41, ""batch_pos"": 22}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes the range of illness from 'mild to severe' without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'severe,' but it is part of a range ('mild to severe') and not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes illness range, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 96}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 92}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 91}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes characteristics of the illness, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 72}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes illness severity, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 38}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually describes the range of illness from 'mild to severe' without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14200"", ""batch_size"": 41, ""batch_pos"": 23}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'was not known to have occurred' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reports' and 'identified' are plain verbs, and 'some infections' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about infections, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 93}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'was not known to have occurred' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 92}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes conditions for cross-infection without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'occurs' is a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 94}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 93}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 73}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes infection conditions, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 39}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how cross-infection occurs, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually describes conditions for cross-infection without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14200"", ""batch_size"": 41, ""batch_pos"": 24}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes transmission mechanisms using neutral language like 'can happen'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'can happen' is hypothetical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 95}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 94}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 74}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes infection mechanisms, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 40}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 27}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The attributed statement from the CDC describes transmission methods factually without explicit alarmist or reassuring framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually describes transmission mechanisms using neutral language like 'can happen'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14200"", ""batch_size"": 41, ""batch_pos"": 25}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes how infection usually occurs without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'occurs' is a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 96}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 95}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 75}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes infection mechanisms, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 41}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection usually occurs, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 28}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually describes how infection usually occurs without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14200"", ""batch_size"": 41, ""batch_pos"": 26}]"
seg_v5_10_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment states that cross-transmission is 'rare,' which is a factual descriptor of frequency, not explicit calming language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare,' which is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'can cross' and 'infect' are plain verbs, and 'rare' is not a significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The term 'rare' is a low-risk evaluation but lacks the intensifier required for a Q5 'Reassuring' cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a qualitative minimiser, but lacks an explicit numerical scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 97}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 96}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual rarity, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 76}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes 'rare' cross-transmission qualitatively, not as a numerical metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 42}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the rarity of cross-transmission, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 29}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""The CDC is quoted stating that 'this cross-transmission is rare,' providing a clear low-risk assessment. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14308"", ""batch_size"": 42, ""batch_pos"": 27}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment states that cross-transmission is 'rare,' which is a factual descriptor of frequency, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14200"", ""batch_size"": 41, ""batch_pos"": 27}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'over 700 cases... have been recorded' reports a numerical metric using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement of scale and does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'recorded' is a plain verb, despite the number 'over 700 cases'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports global cases, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states past factual cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 77}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'over 700 cases... have been recorded' reports a numerical metric using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 43}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: 'prepared for situations like this,' 'robust plans in place,' and 'heightening biosecurity measures' describe preparedness and implemented safeguards.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'robust plans,' but 'robust' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about preparedness, not using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'prepared' is not a moderate verb for realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'prepared for situations like this' is from a corporate entity (Tyson Foods), not a government or public health authority, and thus does not qualify as a Preparedness Calming Cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'prepared' is a preparedness cue, which would be handled by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'prepared for situations like this,' 'robust plans in place,' and 'heightening biosecurity measures' describe preparedness and implemented safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 78}]"
