StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('halted imports') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_1_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports a severe statistic (birds killed) factually without explicit alarmist or reassuring language or framing cues.,Context was not consulted (ToT method).
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hopeful future possibility ('restrictions may be short-lived') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_7_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual historical event (infection of hundreds of people) using descriptive language ('infected') and a factual scale ('hundreds') without explicit alarmist or reassuring framing cues. This is factual reporting of a negative fact, which defaults to Neutral.",Context was not consulted (ToT method).
seg_v5_42_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment asks about potential actions/capabilities ('What can be done') without linking them to current calm or safety.,Context was not consulted (ToT method).
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness measures ('hardening of 'biosecurity' measures to protect flocks') without explicit active reassurance.,Context was not consulted (ToT method).
seg_v5_44_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Biosecurity measures' (safeguards/preparedness) without explicit calming language.,Context was not consulted (ToT method).
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness ('considering how to improve their biosecurity') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_014_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit and sufficient Alarmist or Reassuring framing cues remain. The potential negative impact ('impose a burden', 'adding to') is described factually without explicit amplification.",Context was not consulted (ToT method).
seg_v5_45_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment describes a potential risk factor ('can contribute to spreading') factually without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes a group potentially exposed to risk without explicit alarmist or reassuring language.,Context was not consulted (ToT method).
seg_v5_41_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues remain. The statement reports a factual comparison of geographic spread using neutral, descriptive language.",Context was not consulted (ToT method).
seg_v5_49_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment is a neutral question about the necessity of a factual action (killing) involving a large quantity (millions), lacking explicit framing cues like intensifiers or vivid verbs.",Context was not consulted (ToT method).
seg_v5_50_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Symptoms listed factually and descriptively, attributed to source, without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_001_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Detection of cases is reported factually. 'likely threat' describes potential risk using neutral, unamplified language.",Context was not consulted (ToT method).
