StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of HPAI detection, using a technical term and neutral language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'said' and 'found' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual detection, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 82}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 49}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a finding of HPAI, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 31}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of HPAI detection, using a technical term and neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 30}]"
seg_v5_1_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of HPAI infection, using a technical term and neutral language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'infected' are neutral and do not convey high potency. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual infection, and 'highly pathogenic' is a technical term, not a Q5 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'one of its contract farms' uses a bare numeral 'one', which is not considered a minimiser without a preceding lexical cue like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual confirmation of infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 83}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics. 'largest producer' is a ranking, not a metric in the Q9 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 50}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation of infection, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 32}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes. 'highly pathogenic avian influenza (HPAI)' is a technical term, not an intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of HPAI infection, using a technical term and neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 31}]"
seg_v5_28_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'flock of 240,000 birds' using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'updated' and 'infected' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is an editorial note, not a statement with a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'a barn of chickens among a flock of 240,000 birds' uses a bare numeral 'a barn', which is not considered a minimiser without a preceding lexical cue like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 112}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an editorial action, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 84}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'flock of 240,000 birds' using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 51}]"
seg_v5_27_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual listing of case types and locations, presented neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'includes' and 'belonging' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes what a list 'includes,' not a moderate verb paired with significant impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about cases, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 113}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists factual cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 85}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 52}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists types and locations of infected flocks, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 33}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 32}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual listing of case types and locations, presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 32}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'three cases' using a standard verb 'lists'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'lists' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'lists' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about cases, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'three cases' uses a bare numeral 'three', which is not considered a minimiser without a preceding lexical cue like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual number of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'three cases' using a standard verb 'lists'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 53}]"
seg_v5_25_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'APHIS is offering a biosecurity tool kit,' describing a capability/resource provided without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'offering' and 'found' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes services offered and information availability, not a moderate verb paired with significant impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken and resources offered, but lacks explicit calming language for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'APHIS is offering a biosecurity tool kit,' describing a capability/resource provided without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 87}]"
seg_v5_24_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'should review their biosecurity activities to assure the health of their birds,' describing an advised safeguard without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'add' and 'review' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes advice to 'review biosecurity activities,' which is a preventative measure, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides advice, but lacks explicit calming language for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'should review their biosecurity activities to assure the health of their birds,' describing an advised safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 88}]"
seg_v5_23_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes 'avian influenza response plans' and 'working together to provide additional surveillance and testing,' which are preparedness and response measures without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'says' and 'working' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes ongoing work for 'additional surveillance and testing,' not a realized impact with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken, but lacks explicit calming language for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes 'avian influenza response plans' and 'working together to provide additional surveillance and testing,' which are preparedness and response measures without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 89}]"
seg_v5_22_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment uses standard economic terms 'growth' and 'downturn' to describe export data.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'caused' and 'downturn' is a noun, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'downturn' is a noun, and 'caused' is a plain outcome verb. The rule specifies that financial or trade metrics are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual economic information, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a reason for an export trend, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment uses standard economic terms 'growth' and 'downturn' to describe export data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 54}]"
seg_v5_21_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '3.4 million tons' and '13.4 million tons' using a standard verb 'was forecast to export'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'forecast' and 'export' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'forecast to export' refers to a future projection, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual economic information, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual forecast, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '3.4 million tons' and '13.4 million tons' using a standard verb 'was forecast to export'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 55}]"
seg_v5_28_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'confident' is a positive adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'confident' and 'manage' and lacks high-potency language. 'confident' is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses confidence in preparedness, not a moderate verb paired with significant impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 125, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 52], ""captures"": [null]}}]"
seg_v5_27_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'IPA is maintaining open communications...and is offering surveillance testing,' describing ongoing measures/capabilities without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'maintaining' and 'offering' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes ongoing communications and offerings, not a moderate verb paired with significant impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken, but lacks explicit calming language for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'IPA is maintaining open communications...and is offering surveillance testing,' describing ongoing measures/capabilities without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 92}]"
