StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_002_71_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and location factually without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and location but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 257, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [17, 26], ""captures"": []}}]"
seg_v5_003_71_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes action taken ('signed a disaster proclamation... to allow state resources to help') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'disaster proclamation' is a formal term for a government action, not a potent metaphor framing the event's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action (proclamation) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes action taken ('signed a disaster proclamation... to allow state resources to help') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 258}]"
seg_v5_004_71_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of disclosure but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Negation 'didn't immediately disclose' is about an action, not a threat/risk/evidence/capability."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 259, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_005_71_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes what the declaration provides ('provides resources for tracking, monitoring and the rapid detection') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports actions factually without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports resources and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes what the declaration provides ('provides resources for tracking, monitoring and the rapid detection') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 260}]"
seg_v5_006_71_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/safeguard ('turkeys have been killed and disposed of') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports action factually without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action (killing/disposal) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/safeguard ('turkeys have been killed and disposed of') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3136"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_007_71_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports actions factually without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions (control area, testing) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'ensure no other cases' is a bare negation about the presence of cases without an explicit calming cue."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 101}]"
seg_v5_008_71_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports counts of farms and flocks using a standard verb: ""five other commercial farms are within the zone and 37 backyard flocks"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports numbers factually without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports numbers and location but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual information about locations within a zone, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3136"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports counts of farms and flocks using a standard verb: \""five other commercial farms are within the zone and 37 backyard flocks\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15740"", ""batch_size"": 260, ""batch_pos"": 40}]"
seg_v5_009_71_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'troubling' describes a psychological state, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the discovery as 'especially troubling', which is the opposite of a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact and its implication ('especially troubling'), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3136"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Contains explicit framing: \""especially troubling\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15740"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states the discovery is 'especially troubling,' which is negative framing about the current state, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5572"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10932"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains an intensifier ('especially') applied to a negative adjective ('troubling'), triggering Alarmist (Q1)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18472"", ""batch_size"": 260, ""batch_pos"": 208}]"
seg_v5_010_71_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports counts of birds killed using a standard verb: ""led producers to kill 33 million hens... and 9 million birds"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and numbers factually without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports history and scale of killing but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports historical impact ('led producers to kill'), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3136"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports counts of birds killed using a standard verb: \""led producers to kill 33 million hens... and 9 million birds\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15740"", ""batch_size"": 260, ""batch_pos"": 42}]"
seg_v5_011_71_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of smaller outbreaks and locations without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports past events factually without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports history and outbreaks but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual information about past outbreaks, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3136"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports locations of outbreaks, not prices/metrics. \""Smaller\"" is a neutral comparison."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15740"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports smaller outbreaks but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5572"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10932"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of smaller outbreaks and locations without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18472"", ""batch_size"": 260, ""batch_pos"": 209}]"
seg_v5_012_71_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'eradicate' describes an action taken against the disease, not the disease's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being taken ('working... to trace back, control and eradicate') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3136"", ""batch_size"": 260, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 104], ""captures"": []}}]"
seg_v5_013_71_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports potential impact on prices/availability using standard verbs and neutral adverb: ""consumer prices and product availability could become an issue"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about potential future issues. 'spreads significantly' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential negative outcomes but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes potential future negative impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3136"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential impact on prices/availability using standard verbs and neutral adverb: \""consumer prices and product availability could become an issue\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15740"", ""batch_size"": 260, ""batch_pos"": 44}]"
seg_v5_014_71_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports counts of states using a standard verb: ""Cases have been reported in at least 12 states"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the scale of cases factually without using high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states and locations but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_824_r1"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_6604_r1"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual information about cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3136"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports counts of states using a standard verb: \""Cases have been reported in at least 12 states\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15740"", ""batch_size"": 260, ""batch_pos"": 45}]"
seg_v5_015_71_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the explicit calming cue 'too soon to be concerned'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15968"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring information but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16980"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6872"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the explicit calming cue 'too soon to be concerned'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12816"", ""batch_size"": 260, ""batch_pos"": 128}]"
