StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_021_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'short-term blip that will resolve itself very quickly' is a confidence statement about resolving an issue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 26, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language (Q4) but no high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 13, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19832"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'short-term blip that will resolve itself very quickly' is a confidence statement about resolving an issue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17940"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}]"
seg_v5_1_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 27, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 19, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [61, 72], ""captures"": []}, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}]"
seg_v5_8_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 28, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 20, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [169, 180], ""captures"": []}, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_80_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'at the top of the list in terms of bad guy viruses' is a potent description/metaphor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 29, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'at the top of the list in terms of bad guy viruses' is a potent description/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_12_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 30, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [4, 21], ""captures"": [""contagious""]}, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_4_269_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'increased' modifies the noun 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'increased' modifies the noun 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 31, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only in one of the halls' uses 'only' with 'one of the halls' as the scale/denominator.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 32, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language (Q4) but no high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 22, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 14, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19832"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a positive outcome (majority spared) but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17940"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only in one of the halls' uses 'only' with 'one of the halls' as the scale/denominator."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14876"", ""batch_size"": 6, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The potent metaphor 'the genie’s out of the bottle' is used to describe the situation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 33, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The potent metaphor 'the genie\u2019s out of the bottle' is used to describe the situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 23, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
seg_v5_19_1669_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'greater' modifies the noun 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'greater' modifies the noun 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 34, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 35, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_5_601_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 36, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [134, 149], ""captures"": [""infectious""]}, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 37, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_8_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'collateral damage' is a potent metaphor describing the impact on people.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 38, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'collateral damage' is a potent metaphor describing the impact on people."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 24, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_7_1609_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'quickly reined in and stamped out' describes the situation as being controlled/contained, fitting the confidence pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 39, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'reined in' and 'stamped out' describe control/mitigation, not the threat's negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 25, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains containment verbs ('reined in', 'stamped out') which neutralize the pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 15, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19832"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'quickly reined in and stamped out' describes the situation as being controlled/contained, fitting the confidence pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17940"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keep yourself safe' is a direct safety assurance using the keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 40, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language (Q4) but no high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 26, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 16, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19832"", ""batch_size"": 14, ""batch_pos"": 13, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keep yourself safe' is a direct safety assurance using the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17940"", ""batch_size"": 14, ""batch_pos"": 13, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 41, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_020_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'short-term blip that will resolve itself very quickly' is a confidence statement about resolving an issue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19128"", ""batch_size"": 42, ""batch_pos"": 42, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language (Q4) but no high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17904"", ""batch_size"": 27, ""batch_pos"": 27, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13432"", ""batch_size"": 17, ""batch_pos"": 17, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19832"", ""batch_size"": 14, ""batch_pos"": 14, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'short-term blip that will resolve itself very quickly' is a confidence statement about resolving an issue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17940"", ""batch_size"": 14, ""batch_pos"": 14, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
