StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_48_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'every person producing poultry has to be considering how to improve their biosecurity,' describing an ongoing process of capability improvement.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 120}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides advice, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'every person producing poultry has to be considering how to improve their biosecurity,' describing an ongoing process of capability improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 90}]"
seg_v5_49_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question, not framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 121}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement containing a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 117, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 32], ""captures"": []}}]"
seg_v5_50_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of severe symptoms in birds, presented neutrally without amplification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'complete' modifies 'paralysis' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 128}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes factual symptoms, not using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 122}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'can experience' is hypothetical, and the listed conditions are symptoms, not a scale of impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about symptoms without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 59}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in infected birds, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 40}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment attributes factual information about bird symptoms to the U.S.D.A., but the content is not framed by the U.S.D.A. in an alarmist or reassuring way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 38}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of severe symptoms in birds, presented neutrally without amplification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 38}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 129, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
seg_v5_001_1010_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The adjective 'likely' modifies 'threat' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'posing a likely threat' uses 'threat' as a noun, and 'posing' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is plain, and 'posing a likely threat' is hypothetical/future, not realized impact, and not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment uses negative framing ('posing a likely threat'), not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event and a potential future negative impact, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses 'posing a likely threat' which is a general risk statement, not a report of prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 60}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current threat, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 41}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The phrase 'posing a likely threat' is authorial framing, not a direct quote, and does not meet the criteria for Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 39}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'posing a likely threat' uses 'threat' as an explicit negative framing cue, indicating an Alarmist tone."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 39}]"
seg_v5_11_1001_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The adjective 'rare' is not a risk-adjective as defined in the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk cue, not an alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The term 'rare' is a bare low-risk fact and is not intensified enough to qualify as an explicit calming cue under Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a low-risk adjective, but not a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'is rare' which is an explicit calming cue (low-risk), so it's not a bare negation without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 112}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual characteristic about infection, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 61}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current low-risk fact ('Human infection is rare'), which is an explicit calming cue, thus not fitting Q10's criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 42}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotes or attributed statements. 'rare' is a factual descriptor, not an explicit calming frame by a quoted source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 40}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'rare' explicitly frames human infection as low-risk, which is a Reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 40}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no record of Americans contracting' is an evidence negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not function as an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'contracted' is a neutral verb, and the numbers are factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'contracted' and 'resulting in' are plain, and while numbers are present, they are factual reports, not paired with a moderate verb from the Q3 list that implies alarmist impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'no record of Americans contracting' is a bare positive fact, not explicitly framed for calm or safety. The rest of the segment reports negative facts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no record of Americans contracting') and a number ('864 people'), neither of which are minimisers combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no record of Americans contracting' is an evidence negation without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 113}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('at least 25,000 turkeys') using standard descriptive language ('deaths of').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'responsible for the deaths' is factual, not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'responsible for the deaths' refers to a plain outcome, which is excluded from Q3, even with a number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about deaths without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'at least 25,000' which is a number, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('at least 25,000 turkeys') using standard descriptive language ('deaths of')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 62}]"
seg_v5_2_1_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states authorities 'were planning to cull tens of thousands of birds,' describing a planned measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'cull' is a neutral/technical term, and 'tens of thousands' is a factual number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'planning to cull' refers to a plan, not realized impact, and 'cull' is a containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about culling plans without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'tens of thousands' which is a quantity, but not a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states authorities 'were planning to cull tens of thousands of birds,' describing a planned measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 95}]"
seg_v5_3_1_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Police were blocking access to the affected area,' describing an action taken as a safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about measures without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Police were blocking access to the affected area,' describing an action taken as a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 96}]"
seg_v5_4_1_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('45 kilometers (28 miles)') using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is present but is not modified by an intensifier or comparative, thus it is treated as a factual characteristic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'deadly' describes the virus, not a high-potency verb or metaphor for its impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'responsible for the turkey deaths' refers to a plain outcome, which is excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the virus and deaths without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'two farms' uses a bare numeral 'two', which is not considered a minimiser without a preceding lexical cue like 'only'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation that functions as a calming cue about the broader situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event and lack of clarity, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 97}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('45 kilometers (28 miles)') using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 63}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides advice, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 98, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation, explicitly communicating minimized present risk, matching the Q5 pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'very' modifies 'low', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'very low' is a low-risk cue, not an alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation, explicitly communicating minimized present risk, matching the Q5 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 124}]"
seg_v5_13_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'threatens to spark shortages' couples a psychological verb with a concrete scale of harm.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is present but is not modified by an intensifier or comparative. 'soaring' modifies 'inflation' (background condition)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'threatens to spark shortages' couples a psychological verb with a concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 132}]"
