StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Q12 reached: No explicit framing cues remain; factual description of transmission ('usually occurs') is neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'occurs' and 'has' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts (infection mechanism) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a fact about transmission, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses how infection occurs, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of infection, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q12 reached: No explicit framing cues remain; factual description of transmission ('usually occurs') is neutral."", ""method"": ""llm_batch""}]"
seg_v5_14_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Q12 reached: No explicit framing cues remain; factual report ('reports', 'identified') is neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'reports', 'have been identified', 'was known', and 'have occurred' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts (exceptions to mechanism) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'some infections' but lacks the explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'was not known' which is about knowledge/circumstance, not a bare negation of risk/presence/impact."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a fact about cases, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infections, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past findings, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q12 reached: No explicit framing cues remain; factual report ('reports', 'identified') is neutral."", ""method"": ""llm_batch""}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Q12 reached: No explicit framing cues remain; factual description ('ranges from mild to severe') is neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is present but is not modified by an intensifier or comparative adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is infected' and 'ranges' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts (range of illness) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a fact about illness severity, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the range of illness severity, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential outcome, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q12 reached: No explicit framing cues remain; factual description ('ranges from mild to severe') is neutral."", ""method"": ""llm_batch""}]"
seg_v5_16_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Q12 reached: No explicit framing cues remain; factual report ('reported on', 'rare case') is neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'reported' and 'crossing over' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical fact (UK case) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare case' which is not the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'rare case' but does not contain a bare negation pattern like 'no X' or 'not expected'."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a fact about a case, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on a past human case, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q12 reached: No explicit framing cues remain; factual report ('reported on', 'rare case') is neutral."", ""method"": ""llm_batch""}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no evidence of onward transmission' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'lived', 'had been', and 'was' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts (UK case details, no onward transmission) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no evidence of onward transmission' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommendations/safeguards ('advises that... poultry and eggs should be cooked... to kill bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'avoiding', 'advises', 'offset', 'should be cooked', and 'kill' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'avoiding unprotected close contact' and 'offset the risk' which are about action/capability, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommendations/safeguards ('advises that... poultry and eggs should be cooked... to kill bacteria and viruses') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_19_1007_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is not a risk-adjective from the list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'are concerning', 'are found', and 'be affected' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative assessment ('concerning') but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'non-health-related reasons' which is about the type of concern, not a bare negation of risk/presence/impact."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a consequence/concern, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses concerns about infections, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential future negative event, not relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit emotional/evaluative term: 'These infections are concerning' explicitly states a negative evaluation."", ""method"": ""llm_batch""}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic rankings ('top producer', 'number two') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information as defined by the rules."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a fact about the industry, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic rankings ('top producer', 'number two') factually."", ""method"": ""llm_batch""}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Q12 reached: No explicit framing cues remain; factual report ('confirmed') is neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'was confirmed' is not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts (confirmation, location) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a fact about a case, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a case, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q12 reached: No explicit framing cues remain; factual report ('confirmed') is neutral."", ""method"": ""llm_batch""}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HIGH ALERT' is not an intensified risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:Q02.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q02.Prompt#1"", ""span"": [5, 53], ""captures"": []}}]"
seg_v5_13_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'will not enter the food system' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'will not enter' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation about food safety, not a direct safety assurance using 'safe'."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'will not enter the food system' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not ""present an immediate public health concern""' without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'do not present', 'added', and 'citing' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a bare negation, not an explicit calming cue as defined."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'do not \""present an immediate public health concern\""' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommendations/safeguards ('reminding consumers that properly prepared and cooked... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is reminding', 'prepared', 'cooked', and 'kills' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides factual information/advice but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommendations/safeguards ('reminding consumers that properly prepared and cooked... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'remain', 'working', and 'prevent' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:Q05.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q05.Prompt#1"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions/preparedness ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'mitigate', 'spread', 'heightening', 'placing', 'continuing', 'testing', and 'leave' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'mitigate the spread' which is about action/capability, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions/preparedness ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is not expected to impact' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'is expected', and 'impact' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive expectation but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one of its farms' which is not the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is not expected to impact' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method for a response measure ('Methods include spraying chickens and turkeys') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'include', 'spraying', and 'causes' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts (culling method) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method for a response measure ('Methods include spraying chickens and turkeys') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_53_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes methods for a response measure ('carbon dioxide is used to kill the birds') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is used', 'kill', 'are composted', and 'placed' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts (culling method, disposal) but lacks explicit calming/reassuring language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods for a response measure ('carbon dioxide is used to kill the birds') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_54_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Q12 reached: No explicit framing cues remain; factual/evaluative statement about method ('more humane') is neutral to the virus threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more humane' is a comparative but 'humane' is not a risk-adjective from the list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative noun, or critical alert phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is', 'letting', 'die', and 'said' are not on the list of moderate verbs for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports opinion/assessment but lacks explicit calming/reassuring language about human safety."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain the 'minimiser + scale contrast' pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'more humane than letting them die' which is a comparison, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes an opinion about a method, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about culling, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current practice and rationale, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote present but contains no explicit framing cues related to human health/safety."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q12 reached: No explicit framing cues remain; factual/evaluative statement about method ('more humane') is neutral to the virus threat."", ""method"": ""llm_batch""}]"
