StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the numerical metric ('deaths of at least 25,000 turkeys') using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually describes responsibility for deaths without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'responsible for the deaths' uses a plain verb ('deaths'). 'at least 25,000' is scale but not paired with a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative event/impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'at least 25,000' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and cause, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric ('deaths of at least 25,000 turkeys') using standard descriptive language."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 62}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/safeguard ('planning to cull tens of thousands of birds') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually describes planned action ('were planning to cull')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' describes a plan, not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action being taken; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'tens of thousands' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/safeguard ('planning to cull tens of thousands of birds') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 95}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/safeguard ('Police were blocking access') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually describes action ('were blocking access')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action being taken; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about who is allowed access, not the threat itself."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/safeguard ('Police were blocking access') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 96}]"
seg_v5_4_1_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not clear' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'deadly' describes the virus characteristic, and 'responsible for the turkey deaths' is factual."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'responsible for the turkey deaths' uses a plain verb ('deaths'). Not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative event/impact; lacks explicit calming language about human safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'two farms' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not clear' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 120}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language about prevention and reporting."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'all bird owners' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 97, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' matches the 'Low-Risk Evaluation (+ Intensifier)' pattern.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/reassuring language ('risk... is very low', 'does not enter the food chain')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides statements about risk level ('very low') and food chain, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of humans contracting bird flu is very low' matches the 'Low-Risk Evaluation (+ Intensifier)' pattern."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 127}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'threatens to spark shortages' uses a psychological verb ('spark') and describes potential, not realised vivid impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'threatens to spark shortages' describes potential future impact. 'spark shortages' uses a psychological verb; context guard applies."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present a food safety risk') and reports negative potential impacts."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation/capability, not the pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 122}]"
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics/economic data ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language about a past event ('is related to', 'killed', 'cost')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb. '50 million birds', '15 states', and '$1 billion' are scale/impact but not paired with a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative event/impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes strain relation and past event scale/cost, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 98}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics/economic data ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 63}]"
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports detection and a response measure/safeguard ('have already been culled') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('was also detected', 'have already been culled')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain verb. 'culled' is a containment verb, which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative event and action taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a backyard flock' uses the article 'a', not a minimiser cue."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports detection and a response measure/safeguard ('have already been culled') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 99}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/reassuring language ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about public health concern, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate public health concern'), not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 125, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric ('dozens tested positive') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('thought to be spreading', 'tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a plain verb. 'dozens' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'dozens' is not a minimiser cue."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a belief about spread mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 100}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric ('dozens tested positive') using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 64}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic data/numerical metrics ('largest producer', 'second-largest exporter') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('largest producer', 'second-largest exporter')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and exports, which are financial/trade metrics excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states production/export ranking, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data/numerical metrics ('largest producer', 'second-largest exporter') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 65}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data/numerical metrics ('seventh biggest... state') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('seventh biggest')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production, which is excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states state ranking, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data/numerical metrics ('seventh biggest... state') using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 66}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data/numerical metrics ('Almost 18 percent... is exported') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('is exported', 'is a major user')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about exports and industry, which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'Almost 18 percent' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states export percentage and industry use, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 103}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data/numerical metrics ('Almost 18 percent... is exported') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 67}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic data ('supplies are down') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'hitting the market' is moderate, and 'supplies are down' is a factual condition."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 140}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate phrase, but it's about the market/supply chain context. 'supplies are down' is a state."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic context; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states market conditions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 104}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data ('supplies are down') using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 68}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic data/numerical metrics ('were down 14 percent', 'were down 23 percent') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('showed... were down')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inventory levels (financial/trade metrics), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic data/numerical metrics ('were down 14 percent', 'were down 23 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 112, ""batch_pos"": 69}]"
