StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1272_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifier + harm noun phrase 'much worse problem'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'much worse problem' features a comparative ('worse') intensified by 'much', but 'problem' is not a specific risk-adjective like deadly or severe."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 26, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifier + harm noun phrase 'much worse problem'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 16, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
seg_v5_2_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 27, ""statement_text"": ""From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."", ""article_id"": 101}]"
seg_v5_23_800_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the vivid verb 'overwhelm' to describe the impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The verb 'overwhelm' describes system capacity, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 28, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the vivid verb 'overwhelm' to describe the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 17, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}]"
seg_v5_027_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/recommendation ('urging dairy workers to wear personal protective equipment') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' features an intensifier ('sky-high') but 'levels' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 29, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' is an intensifier + neutral noun ('levels'), not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 18, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' is an intensifier describing a condition, not a moderate verb from the list describing realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports advice/action; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 11, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/recommendation ('urging dairy workers to wear personal protective equipment') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6828"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_028_721_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'it’s not comfortable or feasible' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' features an intensifier ('sky-high') but 'levels' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 30, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' is an intensifier + neutral noun ('levels'), not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 19, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' is an intensifier describing a condition, not a moderate verb from the list describing realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports advice/action and challenges; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 12, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'it\u2019s not comfortable or feasible' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_6_192_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 31, ""statement_text"": ""The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."", ""article_id"": 192}]"
seg_v5_6_1257_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of severe facts and consequences without explicit framing cues; 'raising concern' is guarded.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious avian flu virus' is treated as a taxonomic label per the extended technical-term guard. 'disrupts supply' and 'fuels food prices' describe economic impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 32, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs ('spreading', 'disrupts', 'fuels') and neutral phrases ('poses a risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 20, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is not a moderate verb from the list. 'leading to the death of' is a plain verb phrase, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 14, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 14, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports concern and risk; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 13, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes spread, impact, and public concern, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6828"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'fuels' to describe the impact on food prices, which is not a standard descriptive verb for Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14052"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current spread and concerns, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11620"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7248"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of severe facts and consequences without explicit framing cues; 'raising concern' is guarded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14604"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}]"
seg_v5_12_2030_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of virus characteristics and transmission without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious virus' is treated as a taxonomic label per the extended technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 33, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly contagious' is technical, and 'spread easily' is descriptive, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 21, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a plain verb, not a moderate verb from the list. No scale/impact mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 15, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 15, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes transmission; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 14, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6828"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mode of virus transmission, not economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14052"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11620"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7248"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of virus characteristics and transmission without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14604"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 34, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_7_45_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'no human cases...in the U.S.' uses a minimiser ('no') with a scale contrast ('in the U.S.').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states 'does not present an immediate public health concern' (a Q5 cue) but does not contain an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 35, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, intensifiers, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 22, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 16, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 16, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present an immediate public health concern') and bare positive fact ('no human cases'), not explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 15, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'no human cases...in the U.S.' uses a minimiser ('no') with a scale contrast ('in the U.S.')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
