StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_104_258_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes personal feelings and challenges but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 26, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'pit in my stomach' is an idiom describing a personal feeling, not a potent metaphor for the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 15, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a statement about a challenge, not a loaded rhetorical question posed to the reader."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quoted source expresses a lack of encouragement and concern ('pit in my stomach'), which is the opposite of calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation fitting the Q7 pattern found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13152"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment discusses the perceived lack of ability/capability and a negative personal reaction, not a stated capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2116"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains quotes expressing opinions and feelings, not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19588"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses doubt and concern, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11928"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from Fukuda includes 'what gives me a pit in my stomach', expressing strong personal concern/worry. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20424"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Segment contains a vivid description ('pit in my stomach') of a strong feeling/reaction related to the situation, triggering Q2 (Alarmist)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19108"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}]"
seg_v5_2_1138_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented factually. 'concern' and 'devastation' are factual descriptors of potential severity.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian influenza (HPAI)' is a technical term and does not trigger Q1. 'devastation' is a noun, not a modified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 27, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'devastation' is a harm noun but is not preceded by a superlative or intensifier in this segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 16, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present. Describes potential impact ('can cause'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists reasons for 'concern' and potential negative impacts, which are not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 7, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13152"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the nature and potential consequences of the threat, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2116"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts ('devastation', 'trade restrictions', 'risk'), not reporting specific prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19588"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists concerns and potential negative impacts, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11928"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment does not contain a direct quotation from a named or institutional speaker."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_11_20424_r1"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented factually. 'concern' and 'devastation' are factual descriptors of potential severity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19108"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}]"
seg_v5_7_45_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'no human cases...in the U.S.' uses 'no' as a minimiser with a scale contrast ('in the U.S.').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states the risk is low, which is a Q5 cue, and does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 28, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is explicit calming (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 17, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, and 'no human cases' is a bare fact, neither uses explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'no human cases...in the U.S.' uses 'no' as a minimiser with a scale contrast ('in the U.S.')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 8, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 29, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_12_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 30, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 30, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_6_1257_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 31, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}]"
seg_v5_6_192_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 32, ""statement_text"": ""The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."", ""article_id"": 192}]"
seg_v5_028_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a recommended safeguard ('urging dairy workers to wear personal protective equipment') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'sky-high levels', which is an intensifier modifying a noun ('levels'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 33, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' is an intensifier + neutral noun ('levels'), not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 18, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present. 'sky-high' is an intensifier, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions urging PPE due to high virus levels, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 11, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation fitting the Q7 pattern found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13152"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a recommended safeguard ('urging dairy workers to wear personal protective equipment') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2116"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_027_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a recommended safeguard ('urging dairy workers to wear personal protective equipment') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'sky-high levels', which is an intensifier modifying a noun ('levels'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 34, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' is an intensifier + neutral noun ('levels'), not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 19, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present. 'sky-high' is an intensifier, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 13, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 13, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions urging PPE due to high virus levels, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 12, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 10, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13152"", ""batch_size"": 9, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a recommended safeguard ('urging dairy workers to wear personal protective equipment') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2116"", ""batch_size"": 9, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_23_800_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the vivid verb 'overwhelm' to describe the potential impact on systems/numbers.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'take a toll', which is an idiom, but not an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 35, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the vivid verb 'overwhelm' to describe the potential impact on systems/numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 20, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}]"
seg_v5_2_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 36, ""statement_text"": ""From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."", ""article_id"": 101}]"
seg_v5_9_1272_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses an intensifier ('much worse') combined with a negative noun ('problem').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'much worse problem', which is a comparative modifying a noun ('problem'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 37, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses an intensifier ('much worse') combined with a negative noun ('problem')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 21, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
