StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended safeguards and ongoing response: 'working jointly on additional surveillance'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice and describes actions ('urged', 'review', 'prevent', 'working jointly') using factual language without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice and reports actions but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains instructions to 'prevent contact' but this is not a bare negation about risk/problem/evidence/capability.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguards and ongoing response: 'working jointly on additional surveillance'.""}]"
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of actions by countries (banning/limiting imports) and reason (outbreak).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('joined', 'banning or limiting') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'banning or limiting' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative impact (import bans) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports banning/limiting imports but does not contain a bare negation about risk/problem/evidence/capability.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual consequences, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports trade restrictions, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past consequences, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of actions by countries (banning/limiting imports) and reason (outbreak).""}]"
seg_v5_13_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('world's largest producer and second-largest exporter') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and export without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains scale information ('world's largest producer', 'second-largest exporter') but no moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export statistics but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('world's largest producer and second-largest exporter') using standard terms.""}]"
seg_v5_14_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing response measure: 'working 'diligently' to prevent'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and describes actions ('working diligently', 'prevent') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic fact and action taken but lacks explicit calming language about public safety.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports working 'diligently' to 'prevent the disease from spreading' but this is not a bare negation about risk/problem/evidence/capability.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing response measure: 'working 'diligently' to prevent'.""}]"
seg_v5_15_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports market conditions ('poultry market supplies have dropped') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('hitting') and describes background conditions ('supplies have dropped') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting' is a moderate verb, but 'the country' is not explicit scale/impact, and the subsequent impact ('supplies have dropped') is not explicitly paired with the verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports market impact and context but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports supplies have 'dropped' but this is not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports market conditions, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports market conditions ('poultry market supplies have dropped') using standard terms.""}]"
seg_v5_16_1000_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic metrics ('supplies were down 14 percent', 'inventories were down 23 percent') using standard terms and percentages.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data ('down 14 percent', 'down 23 percent') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were down' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports data on supplies but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports supplies were 'down' but this is not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports market data, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic metrics ('supplies were down 14 percent', 'inventories were down 23 percent') using standard terms and percentages.""}]"
seg_v5_1_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of findings, locations, date, types of birds, and attribution.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('found') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was found' is a plain outcome verb and is not paired with explicit large-scale impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about location and date but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of birds affected but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual locations and dates of detection, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and date of detection, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past detection events, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of findings, locations, date, types of birds, and attribution.""}]"
seg_v5_2_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of detection, date, type of bird, and location.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('detected') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was detected' is a plain outcome verb and is not paired with explicit large-scale impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about location and date but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and date but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual location and date of detection, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and date of detection, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past detection event, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection, date, type of bird, and location.""}]"
seg_v5_3_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not present an immediate public health concern' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') but no Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation, excluded by Q5 criteria.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'do not present an immediate public health concern' without an explicit calming cue.""}]"
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human cases... have been detected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('No human cases') but no Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been detected' is a plain outcome verb and is not paired with explicit large-scale impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact (absence of cases) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human cases... have been detected' without an explicit calming cue.""}]"
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/measure: 'proper handling and cooking... kills'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperatures without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides factual information about cooking but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes cooking killing bacteria/viruses but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/measure: 'proper handling and cooking... kills'.""}]"
seg_v5_6_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of location, type of bird, virus strain (highly pathogenic - technical term guard), comparison, and attribution.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('infected') without Q2 Alarmist cues. 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were infected' is a plain outcome verb and is not paired with explicit large-scale impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about location and strain but lacks explicit calming language.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports infection location and strain but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual information, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and virus strain, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports factual details about cases, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of location, type of bird, virus strain (highly pathogenic - technical term guard), comparison, and attribution.""}]"
seg_v5_7_1002_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'lethal'.""}]"
seg_v5_8_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of confirmation from a company and a statistic (number of birds tested positive).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('confirmed', 'tested positive') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions scale ('about 240,000 chickens') but the verb 'tested positive' is a plain outcome verb, not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (positive test) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports a number ('240,000') but lacks a minimiser token combined with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a flock tested positive but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (testing positive), not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds tested positive, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (testing positive), not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmation from a company and a statistic (number of birds tested positive).""}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports market conditions ('poultry supplies are down') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('hitting') and describes background conditions ('supplies are down', 'labor shortages') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting' is a moderate verb, but 'the market' is not explicit scale/impact, and the subsequent impact ('supplies are down') is not explicitly paired with the verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports market impact and context but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports supplies are 'down' but this is not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports market conditions, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports market conditions ('poultry supplies are down') using standard terms.""}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic metrics ('supplies were down 14 percent', 'inventories were down 23 percent') using standard terms and percentages.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data ('down 14 percent', 'down 23 percent') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were down' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports data on supplies but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports supplies were 'down' but this is not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports market data, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic metrics ('supplies were down 14 percent', 'inventories were down 23 percent') using standard terms and percentages.""}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the superlative-negative noun phrase 'most expensive animal health disaster'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the superlative-negative noun phrase 'most expensive animal health disaster'.""}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of current strain and its relation to a previous one.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('circulating') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about the strain but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual information about the virus strain, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports virus strain and relation, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the virus strain, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of current strain and its relation to a previous one.""}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of historical and geographical spread of the virus.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate/factual verbs ('circulating', 'found', 'identified') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'circulating', 'was found', 'was identified' are not moderate verbs from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'a few weeks ago' which is a time reference, not a minimiser + scale contrast for affected entities.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus circulation and detection locations but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual information about virus spread history, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and timeline of virus detection, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports historical/recent spread, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of historical and geographical spread of the virus.""}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'don’t kill the birds' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('carry', 'don\u2019t kill') without Q2 Alarmist cues. 'low pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about the virus but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'don\u2019t kill the birds' without an explicit calming cue.""}]"
seg_v5_15_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'deadly'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'deadly'.""}]"
seg_v5_16_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'deadly from the start' is a fixed lethal-from-outset idiom.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'deadly from the start' is a fixed lethal-from-outset idiom.""}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing preparedness (surveillance): 'surveillance efforts have identified'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('identified', 'making it apparent') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is a plain outcome verb and is not paired with explicit large-scale impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports surveillance findings and spread but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports virus identification locations but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing preparedness (surveillance): 'surveillance efforts have identified'.""}]"
seg_v5_18_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard: 'biosecurity protocol has been activated'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate/factual verbs ('spreads', 'carried', 'activated') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads', 'carried', 'activated' are not moderate verbs from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread and actions taken but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes virus spread and biosecurity activation but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard: 'biosecurity protocol has been activated'.""}]"
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards: 'enacted new safeguards'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a base risk adjective, not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('enacted', 'isolate') without Q2 Alarmist cues. 'deadly' is an adjective (Q1).""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'enacted', 'isolate', 'occur' are not moderate verbs from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (safeguards) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports enacting 'safeguards to prevent' infections but this is not a bare negation about risk/problem/evidence/capability.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards: 'enacted new safeguards'.""}]"
