StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_012_1648_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'risk... remains low' contains an adjective ('low') but it is the opposite of a risk-adjective; 'increased risk' contains a comparative ('increased') but modifies a noun ('risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 27, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states risk remains low and discusses preparation, not describing the threat's impact with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 20, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'risk... remains low' and 'preparing' are low-risk/preparedness cues (Q5), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 13, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States risk 'remains low' (bare positive fact) and mentions preparedness, but lacks explicit calming amplification or intensified low-risk language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains reassuring language ('risk... remains low') but not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains an explicit calming cue ('risk... remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language ('risk... remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk levels and preparedness, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19648"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states current risk and preparation for increased risk, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12612"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement 'risk... remains low' is neutral low-risk fact; 'preparing' is preparedness without safety link. No dominant frame per Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16188"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit reassuring cues 'risk... remains low' and preparedness language prevent default Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15256"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}]"
seg_v5_16_1645_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'safe and healthy' are positive adjectives, not risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 28, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is promotional language, not describing the threat's impact with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 21, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'gold standard' and 'keeping you safe' are reassuring/promotional language (Q5), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 14, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses 'safe' but the source is commercial, not an official body providing a general calming message."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains reassuring language ('gold standard', 'keeping you safe') but not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language ('gold standard when it comes to keeping you safe and healthy')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Explicitly links capability ('Contagion Kits') to safety ('keeping you safe and healthy')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 7, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains promotional language, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19648"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment promotes a product for safety but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12612"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed source uses 'gold standard when it comes to keeping you safe and healthy' providing a dominant reassuring frame. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16188"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit framing cues 'gold standard' and 'keeping you safe and healthy' prevent default Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15256"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_037_408_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'saw a major increase' combines a moderate verb ('saw') with a scale/impact ('major increase in transmission, in human cases').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'major increase' contains an intensifier ('major') but modifies a noun ('increase'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 29, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses past predictions and outcomes factually, without Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 22, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'saw a major increase' combines a moderate verb ('saw') with a scale/impact ('major increase in transmission, in human cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 15, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}]"
seg_v5_57_805_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The quote uses the potent metaphor ""'the genie’s out of the bottle'"" to describe the situation.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'the genie\u2019s out of the bottle' is a metaphor, not an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 30, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent metaphor \""'the genie\u2019s out of the bottle'\"" to describe the situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 23, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
seg_v5_13_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 31, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'surge' is listed as moderate in the Q2 table; this is Q3 material (Moderate Verb + Scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 24, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'surge 5 percent' describes a change in food prices, a financial metric treated as Neutral per Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 16, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 15, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes expected price increases, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 15, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Does not contain a bare negation; describes price surge and low stocks."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes expected impact (price surge) and background conditions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 8, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports economic data but uses the vivid verb 'surge', which is not a standard descriptive verb under Q9 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19648"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about future price increases, not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12612"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports an expected economic impact ('surge 5 percent') but does not frame the situation as alarming or reassuring per Q11 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16188"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid verb 'surge' describing price increase prevents default Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15256"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_1_1397_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [67, 84], ""captures"": [""contagious""]}, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_12_1828_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Advises precautions ('should take precautions') as a safeguard without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'increased risk' contains a comparative ('increased') but modifies a noun ('risk'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 33, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes increased risk and precautions factually, without Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 25, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'increased risk' is a risk statement (Q1/Q5), and 'should take precautions' is preparedness (Q5), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 17, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a statement about risk and precautions, not a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_19808_r1"", ""batch_size"": 19, ""batch_pos"": 16, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes increased risk for a specific group and recommends precautions, not a general calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 16, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Does not contain a bare negation; describes 'increased risk' and advises precautions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Advises precautions ('should take precautions') as a safeguard without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}]"
seg_v5_9_690_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase ""'collateral damage'"" is used as a potent metaphor to describe the impact on people.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'higher risk' contains a comparative ('higher') but modifies a noun ('risk'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 34, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase \""'collateral damage'\"" is used as a potent metaphor to describe the impact on people."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 26, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'higher risk' is a factual description of risk level, not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 26, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}]"
seg_v5_1_1917_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 35, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 111], ""captures"": [""contagious""]}, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_7_45_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'does not present an immediate public health concern' negates a potential worry, fitting the direct safety assurance pattern using 'concern'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 36, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states no immediate public health concern and no human cases, not describing the threat's impact with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 27, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' and 'no human cases' are low-risk/reassuring cues (Q5), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 18, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 17, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'does not present an immediate public health concern' negates a potential worry, fitting the direct safety assurance pattern using 'concern'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 17, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_22_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'significant declines' uses an intensifier ('significant') to describe a negative impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'significant declines' contains an intensifier ('significant') but modifies a noun ('declines'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 37, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'significant declines' uses an intensifier ('significant') to describe a negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 28, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}]"
seg_v5_20_358_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'suffered' combined with '$1 billion in damages' indicates a moderate verb + significant financial impact scale.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 38, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'suffered' is not listed as a high-potency verb in the Q2 table; this is Q3 material (Moderate Verb + Scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 29, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'suffered' combined with '$1 billion in damages' indicates a moderate verb + significant financial impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 19, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}]"
