StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No Americans are recorded to have contracted highly pathogenic avian flu viruses' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian flu viruses' is a technical term and does not function as an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'are recorded to have contracted' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 100}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' is a plain outcome verb and there is no explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 95}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 95}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'No Americans are recorded to have contracted' is a bare negation, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 95}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'No Americans' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 91}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No Americans are recorded to have contracted highly pathogenic avian flu viruses' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 91}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective and is not intensified to be Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 108}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'do occur' and 'are considered' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'rare' is a Reassuring cue (Q5), not a Q3 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 96}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 96}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'considered rare' is a bare low-risk fact, not intensified enough to be a calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 96}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a low-risk adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 92}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'rare' is a low-risk statement, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 92}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 82, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '18 percent' using the standard verb 'is exported' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is exported' and 'is' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 102}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes export statistics, which are financial/trade metrics, excluded from Q3 Alarmist coding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 97}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 93}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 93}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic data, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 83}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '18 percent' using the standard verb 'is exported' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 46}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical ranking 'seventh biggest' using the standard verb 'is' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'is' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a state's ranking, not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 98}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 94}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 94}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic status, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 84}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical ranking 'seventh biggest' using the standard verb 'is' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 47}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical rankings 'largest producer' and 'second-largest exporter' using the standard verb 'is' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'is' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes production and export rankings, not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 99}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 95}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 95}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic status, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 85}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical rankings 'largest producer' and 'second-largest exporter' using the standard verb 'is' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 48}]"
seg_v5_018_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'down 14 percent' and 'down 23 percent' using the standard verb 'were down' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'were down' describes a factual economic trend, not a high-potency verb or metaphor for the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'down 14 percent' and 'down 23 percent' refer to financial/trade metrics, which are excluded from Q3 Alarmist coding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports data without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 96}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'down' is a factual statement of decrease, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 96}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic data, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'down 14 percent' and 'down 23 percent' using the standard verb 'were down' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 49}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment discusses 'poultry supplies are down' using the standard verb 'are down' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is moderate and not coupled with a concrete scale or impact to make it high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' uses a moderate verb, but 'poultry supplies are down' is a generic phrase, not a specific numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports market conditions without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 97}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'down' is a factual statement of decrease, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic context, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 87}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment discusses 'poultry supplies are down' using the standard verb 'are down' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 50}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '18 percent' using the standard verb 'is exported' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is exported' and 'is' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes export statistics, which are financial/trade metrics, excluded from Q3 Alarmist coding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic data, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 88}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '18 percent' using the standard verb 'is exported' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 51}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical ranking 'seventh biggest' using the standard verb 'is' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'is' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a state's ranking, not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic status, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 89}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical ranking 'seventh biggest' using the standard verb 'is' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 52}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical rankings 'largest producer' and 'second-largest exporter' using the standard verb 'is' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'is' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes production and export rankings, not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic status, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical rankings 'largest producer' and 'second-largest exporter' using the standard verb 'is' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 53}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'dozens' using the standard verb 'tested positive' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is moderate and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a plain verb, and 'dozens' is not a specific numeric or record-type scale for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 105}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'dozens' which is not a minimiser for the purpose of this rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 101}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about virus spread mechanism, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'dozens' using the standard verb 'tested positive' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 54}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'do not present' and 'said' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states cases 'do not present an immediate public health concern', which is a Reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'do not present an immediate public health concern' which is a low-risk assurance, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 102, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
