StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_28_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a statement of confidence/preparedness, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 131, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 52], ""captures"": [null]}}]"
seg_v5_27_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states IPA is maintaining communications and offering surveillance testing, a preparedness measure/activity.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states maintaining communications and offering testing using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports maintaining communications/offering testing but contains no explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states IPA is 'maintaining open communications' and 'offering surveillance testing', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states IPA is maintaining communications and offering surveillance testing, a preparedness measure/activity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 105}]"
seg_v5_26_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states farmers are working with authorities to keep disease out, a preparedness/safeguard activity.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states farmers are working with authorities using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports working with authorities but contains no explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states farmers 'are working... to keep the disease out', which is a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states farmers are working with authorities to keep disease out, a preparedness/safeguard activity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 106}]"
seg_v5_25_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a biosecurity plan using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports USDA developed a plan but contains no explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the USDA 'has developed a 14-point biosecurity plan', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 107, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 103], ""captures"": []}}]"
seg_v5_24_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states requirement for biosecurity protocol using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a requirement for indemnity eligibility but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states producers 'must have a biosecurity protocol', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 108, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 127], ""captures"": []}}]"
seg_v5_23_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes disinfection and testing, response measures/safeguards.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes disinfection and testing using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes disinfection/testing purpose but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states disinfection is done to 'kill the virus' and testing confirms it's 'free of the virus', where the latter is not a general bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes disinfection and testing, response measures/safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 109}]"
seg_v5_22_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes where testing occurs, part of surveillance/response capability.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes testing location using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes testing location but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states testing 'occurs', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes where testing occurs, part of surveillance/response capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 110}]"
seg_v5_21_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes steps initiated using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports steps initiated (quarantine, eradication) but contains no explicit calming language about current safety/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states officials 'are working' and 'have initiated steps', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 111, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_16_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report about a company not disclosing information without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states company did not say how it would euthanize using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company did not say how but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states Tyson Foods 'did not say' how it would euthanize, which is not a bare negation of a threat/risk/case."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states company did not say how it would euthanize, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports Tyson not saying how it would euthanize, not reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 70}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports Tyson not saying how it would euthanize, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 43}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports lack of information, not framed for alarm or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 41}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report about a company not disclosing information without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 41}]"
seg_v5_15_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states farms are automatically quarantined, a response measure/safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states farms are quarantined using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports farms are quarantined but contains no explicit calming language about current safety/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states farms 'are automatically quarantined', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states farms are automatically quarantined, a response measure/safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 113}]"
seg_v5_14_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes plans including restrictions and testing, preparedness/safeguard measures.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes plans using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes plans (restrictions, testing) but contains no explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists plans including 'additional restrictions' and 'continuing to test', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes plans including restrictions and testing, preparedness/safeguard measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 114}]"
seg_v5_13_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'prepared for situations like this, and we have robust plans in place, which we are now executing'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a statement of preparedness/confidence, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses 'prepared for situations like this, and we have robust plans', which is a preparedness/capability statement from a company, not linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains preparedness cues, but not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'Tyson Foods is prepared' and 'we have robust plans in place', which are calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'prepared for situations like this, and we have robust plans in place, which we are now executing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 115}]"
seg_v5_12_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of spread method and timing without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is spread using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes spread method/timing but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'is spread by migratory birds', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes virus spread mechanism, not primarily reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 71}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is spread and timing, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 44}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 42}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of spread method and timing without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 42}]"
seg_v5_11_1006_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 156, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [33, 53], ""captures"": [""transmissible""]}}]"
seg_v5_10_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states spokesperson said bird owners should take steps to protect birds, a recommendation for preparedness.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment advises simple steps using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment advises simple steps, which is a safety instruction, not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'simple steps' is not minimiser + scale contrast about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment advises bird owners 'should take some simple steps to protect', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states spokesperson said bird owners should take steps to protect birds, a recommendation for preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 117}]"
seg_v5_9_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states agency expanded surveillance and surveillance ensures enhancement of biosecurity and rapid response.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states agency expanded surveillance and can rapidly respond using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports expanded surveillance and ability to respond but contains no explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'first detection' is a specific instance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the agency 'recently expanded its wild bird surveillance' and 'are able to enhance biosecurity measures and rapidly respond to reduce the risk', which are calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states agency expanded surveillance and surveillance ensures enhancement of biosecurity and rapid response."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 118}]"
