StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of human cases ('over 700 cases') as a metric using a standard verb ('recorded').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'recorded' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual statistics (global) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('over 700 cases') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states historical human case data, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 109}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of human cases ('over 700 cases') as a metric using a standard verb ('recorded')."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 61}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information from a source about cross-transmission likelihood ('rare'). 'rare' is stated factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by a Q1 intensifier/comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports risk level as 'rare' but lacks intensification required for Q5."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states cross-transmission is 'rare', which is a Q5 cue, not Q6."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains explicit calming cue 'is rare'."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about human infection risk, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses explicit framing about risk level ('rare')."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 62}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes risk level and transmission, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present. 'rare' is stated neutrally."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 36}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information from a source about cross-transmission likelihood ('rare'). 'rare' is stated factually."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 35}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about transmission mechanism. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanisms."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how human infection occurs, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 38}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 37}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about transmission mechanism. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 36}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about transmission mechanism. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanisms."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how human infection occurs, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 39}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 38}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about transmission mechanism. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 37}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about transmission mechanism. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanisms."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how human infection occurs, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 40}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 39}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about transmission mechanism. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 38}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about exceptions to usual transmission. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is a plain outcome verb, and 'some infections' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'some infections' but this is not a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'was not known' is about lack of knowledge, not the threat itself."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about some infections, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a finding, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an exception, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 41}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 40}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about exceptions to usual transmission. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 39}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about illness severity range. 'severe' is descriptive of one end of the range.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is not modified by a Q1 intensifier/comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential human illness severity, not impact on birds/industry."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential outcome of infection but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the range of human illness, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 115}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes severity range, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes illness severity, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 42}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present. 'severe' is not in a quote and not intensified."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 41}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about illness severity range. 'severe' is descriptive of one end of the range."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 40}]"
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a specific case and its rarity ('rare'). 'rare' is stated factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by a Q1 intensifier/comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported on' is a plain verb, and 'rare case' is not significant scale for Alarmist."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'rare case', which is a Q5 cue, not Q6."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains explicit calming cue 'rare case'."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about a past human case, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a specific case, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 43}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present. 'rare case' is stated neutrally."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 42}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a specific case and its rarity ('rare'). 'rare' is stated factually."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 41}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: Contains bare negation 'no evidence of onward transmission'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a specific case and lack of onward transmission."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'no evidence of onward transmission', which is a Q5 cue, not Q6."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains bare negation 'no evidence of onward transmission'."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 134}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes advice/safeguard ('advises that to further offset the risk... poultry and eggs should be cooked... to kill bacteria and viruses') without active reassurance beyond the factual outcome.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains advice and food safety information (Q5)."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice about cooking but is not an explicit calming cue about current food safety before cooking."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides food safety advice (Q5) but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes advice/safeguard ('advises that to further offset the risk... poultry and eggs should be cooked... to kill bacteria and viruses') without active reassurance beyond the factual outcome."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 117}]"
seg_v5_19_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Uses 'concerning' but qualified ('for non-health-related reasons') and conditional, not strong alarmist framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is not modified by a Q1 intensifier/comparative. 'more poultry operations' modifies a noun."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'concerning' is a psychological adjective (Neutral per context guard)."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes concern (negative framing) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a concern, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a risk adjective ('concerning')."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 69}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states concern and condition, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 44}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present. 'concerning' is authorial and not intensified."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 43}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Uses 'concerning' but qualified ('for non-health-related reasons') and conditional, not strong alarmist framing."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 42}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports rankings ('top producer', 'number two') which are economic metrics, using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and exports."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions ranks ('world's top producer', 'number two') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about production/export ranking, not capabilities or preparedness measures related to disease response."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 119}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports rankings ('top producer', 'number two') which are economic metrics, using standard language."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 70}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual confirmation of a strain at a location. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain outcome verb, and 'a commercial turkey farm' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a commercial turkey farm' but 'a' is not a minimiser token."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual case confirmation, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 120}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 71}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 45}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 44}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual confirmation of a strain at a location. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 43}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HIGH ALERT' is not a Q1 pattern."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_size"": 245, ""batch_pos"": 149, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains food safety assurance (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation about food safety ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states birds 'will not enter the food system', which is a Q5 cue, not Q6."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 224, ""batch_pos"": 139, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
