ArticleID,StatementID,Statement Text
1714,seg_v5_005_1714_chunk0,The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows.
1714,seg_v5_004_1714_chunk0,"The biggest challenge for the federal response, agriculture and public health officials told POLITICO, is that the more the virus spreads among dairy cows, the more opportunity it has to mutate and become easier to jump to additional humans."
1714,seg_v5_003_1714_chunk0,"Reliance on individual dairy farmers to help track the spread of avian flu is leaving the federal government without the data necessary to understand and slow the virus’ spread, Meredith and David report."
1714,seg_v5_002_1714_chunk0,Federal officials’ reliance on individual farmers to track the spread is leaving the industry vulnerable.
1714,seg_v5_001_1714_chunk0,The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks.
812,seg_v5_30_812_chunk0,PHOTO (COLOR): Dairy cows across the US have tested positive for bird flu.
812,seg_v5_29_812_chunk0,"Be aware, but don’t panic,' says Davis."
812,seg_v5_28_812_chunk0,"'If you’re an average consumer and you’re drinking pasteurised milk, don’t panic."
812,seg_v5_27_812_chunk0,"Otherwise, the general public’s risk is low."
812,seg_v5_26_812_chunk0,"People should also avoid raw milk and raw milk products, which can transmit the virus."
812,seg_v5_25_812_chunk0,"In the interim, the AABP is advising dairy farmers to provide workers with masks, gloves and other protective equipment to prevent the virus’s spread."
812,seg_v5_24_812_chunk0,"Genetic sequencing will help trace the virus’s spread, says Meghan Davis at Johns Hopkins University in Maryland, but this [Genetic sequencing] will take time."
812,seg_v5_23_812_chunk0,"'Probably our biggest question is how it [the virus] is transmitted between cows,' says Gingrich."
812,seg_v5_22_812_chunk0,"For instance, cows in Michigan became ill after those from a herd in Texas were introduced to the farm."
812,seg_v5_21_812_chunk0,"Evidence suggests that [the virus spreading between cows] is the case, says Fred Gingrich at the American Association of Bovine Practitioners (AABP) in Ohio."
812,seg_v5_20_812_chunk0,One unknown is whether the virus is spreading between cows.
812,seg_v5_19_812_chunk0,The US Department of Agriculture has also stepped up surveillance efforts.
812,seg_v5_18_812_chunk0,That [the potential for mutations/increased danger] is why the WHO says it [WHO] is working closely with the CDC to track the virus.
812,seg_v5_17_812_chunk0,"Yet he [Richard Webby] says each time the virus infects or transmits between mammals, it [the virus] could acquire mutations that may make it [the virus] more dangerous to humans."
812,seg_v5_16_812_chunk0,"'This particular virus [the virus mentioned in the previous sentence] is still very much a bird virus,' says Richard Webby at St. Jude Children’s Hospital in Tennessee."
812,seg_v5_15_812_chunk0,"Plus, initial testing of samples from the infected person and cows don’t show mutations that would significantly increase that risk [of human-to-human transmission], according to the CDC."
812,seg_v5_14_812_chunk0,The good news is the virus hasn’t been transmitted between people.
812,seg_v5_13_812_chunk0,"'Any case of H5N1 is concerning because it [H5N1] is highly dangerous to humans,' said Tedros Adhanom Ghebreyesus, director-general of the World Health Organization (WHO) on 3 April."
812,seg_v5_12_812_chunk0,Around half of the 887 people confirmed to have been infected with H5N1 since 2003 have died from the virus.
812,seg_v5_10_812_chunk0,"The individual’s only symptom is eye redness, and they [the individual] are recovering, according to the US Centers for Disease Control and Prevention (CDC). But bird flu can be deadly."
812,seg_v5_9_812_chunk0,A person also contracted it [the virus] after interacting with the cows—the first known case of H5N1 jumping to humans from another mammal.
812,seg_v5_8_812_chunk0,"In late March, dairy cows across Texas, Kansas, Michigan, New Mexico and Idaho tested positive for the virus."
812,seg_v5_7_812_chunk0,"It [H5N1] has also infected an increasing number of mammals, including foxes, seals, mink and, most recently, cows."
812,seg_v5_6_812_chunk0,"Since 2021, a subtype of the bird flu virus, H5N1, has devastated global bird populations."
812,seg_v5_4_812_chunk0,"'The risk to humans is quite low. It [risk to humans]’s not nothing, but it [risk to humans] is very, very low.'"
812,seg_v5_3_812_chunk0,"'At this point in time, I would not think a pandemic is likely,' says Jodie Guest at Emory University in Atlanta, Georgia."
812,seg_v5_2_812_chunk0,"NEWS of a bird flu virus infecting dairy cows across the US and a person exposed to the animals may raise concerns, but experts say we shouldn’t worry about another pandemic yet."
812,seg_v5_1_812_chunk0,"The first case of H5N1 bird flu passing from cows to humans should spark expert investigation, but not general panic, says Grace Wade."
1983,seg_v5_11_1983_chunk0,Fox News' Melissa Rudy contributed to this report.
1983,seg_v5_10_1983_chunk0,The prior 13 cases came after exposure to dairy cows or poultry.
1983,seg_v5_9_1983_chunk0,"In the U.S., a patient in Missouri was diagnosed with bird flu in September. This [Missouri patient case] marks the 14th person (in three states) to contract bird flu in the U.S. this year and the first infection to occur without any reported exposure to sick or infected animals, the CDC alert stated."
1983,seg_v5_8_1983_chunk0,"The patient, who had underlying medical conditions, was successfully treated with antiviral medications at the hospital and has since been discharged, according to the Missouri Department of Health and Senior Services (DHSS)."
1983,seg_v5_7_1983_chunk0,"In the U.S., a patient in Missouri was diagnosed with bird flu in September."
1983,seg_v5_6_1983_chunk0,"The World Health Organization (WHO) and the Centers for Disease Control and Prevention (CDC) have said that there has been an increase in outbreaks among mammals caused by influenza viruses, including avian influenza A (H5)."
1983,seg_v5_5_1983_chunk0,"FIRST CASE OF HUMAN BIRD FLU DIAGNOSED WITHOUT EXPOSURE TO INFECTED ANIMALS, CDC SAYS"
1983,seg_v5_4_1983_chunk0,The report noted that no zoo staff members were in close contact with the animals that contracted the disease.
1983,seg_v5_3_1983_chunk0,"According to test results from the National Centre for Animal Health Diagnosis, the animals died 'because of H5N1 type A virus,' VNA said."
1983,seg_v5_2_1983_chunk0,"According to the Vietnam News Agency (VNA), the mammals died at the private My Quynh safari park in Long An province and the Vuon Xoai zoo in Dong Nai, near Ho Chi Minh City."
1983,seg_v5_1_1983_chunk0,"Forty-seven tigers, three lions and a panther have died in zoos in south Vietnam due to the bird flu, state media said."
601,seg_v5_38_601_chunk0,"'Their [dairy workers'] faces are approximately 5 inches away from the milk and the udders all day long,' she [Strater] said."
601,seg_v5_37_601_chunk0,"Strater said she's most worried about dairy workers, who spend 10 to 12 hours a day in enclosed spaces with cows."
601,seg_v5_36_601_chunk0,"But scientists say the version of the virus spreading in cows could be particularly dangerous, because it [the virus] has adapted to live in mammals."
601,seg_v5_35_601_chunk0,"Other types of agricultural workers, including those who work with chickens, also face potential infection."
601,seg_v5_34_601_chunk0,"Plastic face shields seem like a better option for that environment [milking operation], especially to prevent milk from spraying into workers' eyes, where it [milk] could cause infection, she [Strater] said."
601,seg_v5_33_601_chunk0,"It wouldn't be realistic to expect them [Most dairy workers] to also wear N95 face masks in the wet, hot conditions of a milking operation, she [Strater] said."
601,seg_v5_32_601_chunk0,"Strater, the United Farm Workers official, said protective equipment offerings need to be practical."
601,seg_v5_31_601_chunk0,Spokespeople for the California and Wisconsin health departments said they did not immediately receive requests from farm owners for the extra equipment [protective equipment].
601,seg_v5_30_601_chunk0,"Chris Van Deusen, a Texas health department spokesperson, said four dairy farms had requested protective equipment from the state stockpile."
601,seg_v5_29_601_chunk0,"State health departments in California, Texas, and Wisconsin, which have large dairy industries, all said they have offered to distribute such equipment [personal protective equipment]."
601,seg_v5_28_601_chunk0,"The CDC asked states in early May to share personal protective equipment with farm owners, to help them shield workers from the bird flu virus."
601,seg_v5_27_601_chunk0,"Dawn O'Connell, an administrator at the Department of Health and Human Services, said in a press conference May 22 that nearly 5 million doses of a vaccine against H5N1, the bird flu virus circulating in cattle, are being prepared, but that officials have not decided whether the shots will be offered to farmworkers when they're ready later this year."
601,seg_v5_26_601_chunk0,"Georges Benjamin, executive director of the American Public Health Association, said public health officials must make clear that workers' immigration status will not be reported as part of the investigation into the new flu virus."
601,seg_v5_25_601_chunk0,"These conversations should be conducted in the farmworkers' language, with people they are likely to trust, she [Bethany Boggess Alcauter] said."
601,seg_v5_24_601_chunk0,"'Education needs to be a part of testing efforts, with time for workers to ask questions,' she [Bethany Boggess Alcauter] said."
601,seg_v5_23_601_chunk0,"Bethany Boggess Alcauter, director of research and public health programs at the National Center for Farmworker Health, said many workers on dairy farms have been told very little about this new disease spreading in the cows they handle."
601,seg_v5_22_601_chunk0,"Latino immigrants were verbally attacked during the H1N1 'swine flu' pandemic in 2009, for example, and some media personalities used the outbreak to push for a crackdown on immigration."
601,seg_v5_21_601_chunk0,Societies have a long history of blaming marginalized communities for the spread of contagious diseases.
601,seg_v5_20_601_chunk0,"They [Many farmworkers] may fear attention to cases among them will inflame anti-immigrant fervor, said Monica Schoch-Spana, a medical anthropologist at the Johns Hopkins Center for Health Security."
601,seg_v5_19_601_chunk0,She [Katherine Wells] said the workers' bigger concern appears to be that they would have to stay home from work or might even lose their jobs if they tested positive.
601,seg_v5_18_601_chunk0,"Those arrangements [short-term medical care] wouldn't necessarily cover hospitalization if it [hospitalization] were needed, she [Katherine Wells] said."
601,seg_v5_17_601_chunk0,"Katherine Wells, director of public health in Lubbock, Texas, said that in her state, health officials would provide short-term medical care, such as giving farmworkers the flu treatment Tamiflu."
601,seg_v5_16_601_chunk0,"'That [going to clinic/staying home] starts to sound like a really bad deal for 75 bucks, because at the end of the week, they're supposed to feed their families,' she [Elizabeth Strater] said."
601,seg_v5_14_601_chunk0,"If a worker tests positive, they're likely be instructed to go to a clinic then stay home from work. She said they couldn't afford to do either [go to a clinic then stay home from work]."
601,seg_v5_13_601_chunk0,She [Rosa Norman] noted the CDC believes the virus currently poses a low risk to public health.
601,seg_v5_12_601_chunk0,"CDC spokesperson Rosa Norman said in an email that the incentive payment compensates workers for their time contributing to the monitoring of how many people are infected, how sick they become, and whether humans are spreading the virus to each other."
601,seg_v5_11_601_chunk0,"Federal authorities recently announced they would pay farmworkers $75 each to be tested for the virus, as part of a new program that also offers incentives for farm owners to allow testing of their dairy herds."
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
601,seg_v5_9_601_chunk0,"'The method being used to surveil at-risk workers has been very passive,' she [Elizabeth Strater] said."
601,seg_v5_8_601_chunk0,She [Elizabeth Strater] said many worker advocates believe the virus has spread to more people than tests are showing.
601,seg_v5_6_601_chunk0,"Farmworkers rarely do that [seek treatment for illnesses], because many lack health insurance and paid sick leave, said Elizabeth Strater, director of strategic campaigns for the national group United Farm Workers. They [Farmworkers] are unlikely to go to a doctor unless they become very ill."
601,seg_v5_5_601_chunk0,"By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."
601,seg_v5_4_601_chunk0,"Scientists warn the virus could mutate to spread from person to person like the seasonal flu, which could spark a pandemic."
601,seg_v5_3_601_chunk0,"Those people [dairy farm workers in Texas and Michigan], dairy farm workers in Texas and Michigan, experienced eye irritation."
601,seg_v5_2_601_chunk0,"So far, only two people in the United States have tested positive, after being exposed to a wave of bird flu spreading among cows."
601,seg_v5_1_601_chunk0,"Farmworkers face some of the most intense exposures to the bird flu virus, but advocates say many of them would lack resources to fall back on if they became ill."
1669,seg_v5_21_1669_chunk0,"'This [interactions and scavenging], coupled with the high density of the affected colonies, created a perfect storm for the virus to spread rapidly.'"
1669,seg_v5_20_1669_chunk0,"'Frequent interactions between sea lions and scavenging by seagulls likely facilitated the spread of the virus,' Uhart added."
1669,seg_v5_19_1669_chunk0,"'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."
1669,seg_v5_18_1669_chunk0,"The fact that the virus has adapted to marine mammals and retains the ability to infect birds is particularly concerning, as it [the fact of adaptation and retention] indicates a high level of evolutionary flexibility."
1669,seg_v5_17_1669_chunk0,"The study's authors stressed the importance of continued research into the situation, in order to understand the potential consequences of this virus [H5N1] on human health, as well as wildlife."
1669,seg_v5_16_1669_chunk0,"'This virus [H5N1] is capable of adapting to mammals, as we can see from the mutations that are consistently found in the viruses belonging to the mammalian clade'."
1669,seg_v5_15_1669_chunk0,"'Influenza viruses commonly mutate and exchange gene segments, enabling them [influenza viruses] to adapt to new hosts,' virologist and co-leading author Agustina Rimondi of INTA said in a statement."
1669,seg_v5_14_1669_chunk0,"The virus was detected in Argentina's poultry in early 2023, but it was not until August that marine mammals began showing symptoms, the study reported."
1669,seg_v5_13_1669_chunk0,"By 2022, it [the virus] had reached the Americas, with cases reported in the U.S., Canada, and later, South America."
1669,seg_v5_12_1669_chunk0,"The virus first made global headlines in 2020, causing significant mortality among seabirds in Europe before spreading to South Africa."
1669,seg_v5_11_1669_chunk0,"The H5N1 variant, which predominately affects birds, has shown a worrying ability to adapt to mammalian hosts."
1669,seg_v5_10_1669_chunk0,"'The more it [the virus] adapts to mammals, the more important it [the virus] becomes for humans.'"
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
1669,seg_v5_8_1669_chunk0,"Researchers found identical mutations in the viruses from both marine mammals and birds, suggesting the virus has adapted specifically for transmission among mammals."
1669,seg_v5_7_1669_chunk0,"To reach the findings, the study authors used genomic analysis to reveal that the H5N1 virus has separated into distinct avian and marine mammal clades, a development that is unprecedented."
1669,seg_v5_6_1669_chunk0,"The researchers identified approximately 17,000 seal pups dead from the virus, marking the first known transnational transmission of HPAI among mammals."
1669,seg_v5_5_1669_chunk0,"The outbreak of H5N1, a variant of avian influenza, began at the Península Valdés in Argentina in October 2023, with scientists from UC Davis and the National Institute of Agricultural Technology (INTA) observing a significant rise in elephant seal deaths."
1669,seg_v5_4_1669_chunk0,This development [spreading among marine mammals] raises concerns about the virus's adaptability and potential implications for human health.
1669,seg_v5_3_1669_chunk0,It [HPAI] is spreading among marine mammals in an unprecedented outbreak that has killed thousands of elephant seals.
1669,seg_v5_2_1669_chunk0,"This [crossing a new frontier] is because the pathogenic avian influenza (HPAI) has just crossed a new frontier, a new study reported."
1669,seg_v5_1_1669_chunk0,Scientists are warning people to 'be alert' as bird flu continues to adapt and change.
1948,seg_v5_10_1948_chunk0,The California Department of Food and Agriculture is urging poultry owners with flocks that have experienced any unusual/suspicious illness or deaths to call the CDFA Sick Bird Hotline at 866-922-BIRD (2473).
1948,seg_v5_9_1948_chunk0,"According to the Centers for Disease Control and Prevention (CDC), this strain [avian flu strain] is considered to be a low risk to human health, but is highly contagious and often fatal disease in birds."
1948,seg_v5_8_1948_chunk0,The vaccine [new vaccine] has yet to receive a formal seal of approval.
1948,seg_v5_7_1948_chunk0,"The new cases of avian flu come just weeks after California state wildlife agencies announced that a new vaccine, while still in the early stages of testing, has helped protect them [birds] from bird flu so far."
1948,seg_v5_5_1948_chunk0,"Weber said even though they had to euthanize more than 80,000 chickens, he said his neighbor's duck farm was devastated even more and hit harder than his farm."
1948,seg_v5_3_1948_chunk0,The positive cases were confirmed by the California Department of Food and Agriculture.
1948,seg_v5_2_1948_chunk0,"According to health officials, the decision came as concerns were raised over the spread of the virus when two farms in Sonoma County reported positive avian flu tests among their birds."
1948,seg_v5_1_1948_chunk0,"Animal disease experts confirmed that 250,000 birds were euthanized this week after testing positive for the avian flu at two farms in the Bay Area."
1824,seg_v5_15_1824_chunk0,"Shah acknowledged that dual infections are rare but said the agency aims ""to do everything we can"" to reduce the risk of a new virus emerging from such infections [dual infections]."
1824,seg_v5_14_1824_chunk0,"A virus that has the transmissibility of seasonal influenza and the severity of H5N1,"" the CDC's principal deputy director, Nirav Shah, said during a July 30 press call."
1824,seg_v5_13_1824_chunk0,"""In theory, reassortment could lead to a new influenza A virus that could pose a significant public health concern by becoming more efficient at spread and potentially more severe."
1824,seg_v5_12_1824_chunk0,"Infection with both viruses could lead to a genetic reassortment, where genetic material from the two influenza viruses mixes and creates a new influenza virus, according to the agency [CDC]."
1824,seg_v5_11_1824_chunk0,"The state health department said there has been no sign of unusual influenza activity in people, including no increase in emergency room visits or laboratory detection of human influenza cases in Missouri."
1824,seg_v5_10_1824_chunk0,"Missouri has not reported any H5 infections in dairy cattle, although there have been some cases reported in commercial poultry or backyard flocks and wild birds, according to the CDC."
1824,seg_v5_9_1824_chunk0,"""It [novel influenza A cases] is important to note that, while rare, there have been novel influenza A cases where an animal source cannot be identified."""
1824,seg_v5_8_1824_chunk0,"""The results of this investigation will be particularly important in light of the current lack of an obvious animal exposure,"" the agency [CDC] said in a statement."
1824,seg_v5_7_1824_chunk0,The CDC said the risk to the general public from avian flu remains low.
1824,seg_v5_6_1824_chunk0,State health officials did not provide details on how the patient contracted the virus or what symptoms they experienced.
1824,seg_v5_5_1824_chunk0,"The CDC said a sample was sent to the agency, where it [the sample] was confirmed to be the H5 subtype, also known as avian influenza A or bird flu."
1824,seg_v5_4_1824_chunk0,"The patient, who had underlying health conditions, was hospitalized on Aug. 22."
1824,seg_v5_3_1824_chunk0,"This [first case without typical exposure] is the first time a patient who did not work with any poultry or dairy farms has tested positive for bird flu, and it [this first case without typical exposure] is the 14th human bird flu case reported in the United States this year."
1824,seg_v5_2_1824_chunk0,"Missouri has detected its first human case of bird flu in a patient who had no known contact with an infected animal, the U.S. Centers for Disease Control and Prevention (CDC) said on Friday."
1824,seg_v5_1_1824_chunk0,This is the first time a patient who did not work with any poultry or dairy farms has tested positive for bird flu.
582,seg_v5_38_582_chunk0,"But influenza viruses are notorious for their evolutionary capacity, and if this one [influenza virus, specifically H5N1] were to become endemic in dairy cows, that [becoming endemic in dairy cows] would increase the potential risks to people."
582,seg_v5_37_582_chunk0,"The farm worker had only mild symptoms and has since recovered, and officials have stressed that the risk to the public from H5N1 remains low."
582,seg_v5_36_582_chunk0,"On Wednesday, public health officials in Michigan confirmed a second human case of bird flu infection linked to the current outbreak in dairy cows."
582,seg_v5_35_582_chunk0,"Frustrated with the lack of testing and limited genetic data being shared by the U.S. Department of Agriculture, some scientists have begun sequencing the bird flu virus from store-bought milk as a way to monitor its movement and look for any changes to its genome that could make it more adept at infecting humans."
582,seg_v5_34_582_chunk0,Wastewater isn't the only workaround that researchers are using to try to track the spread of H5N1.
582,seg_v5_33_582_chunk0,"Related: Move over, wastewater. Store-bought milk could be another way to track the bird flu outbreak in cows"
582,seg_v5_32_582_chunk0,"Being able to disambiguate that [whether increases in influenza A are driven by H5 virus], and understand where these signals [of viral fragments] are coming from, is something we've been getting a lot of interest in.'"
582,seg_v5_31_582_chunk0,'If there are increases in influenza A because that's data a lot of people have access to is that [increase in influenza A] actually being driven by an H5 virus or not?
582,seg_v5_30_582_chunk0,"But it's that particular data [H5-specific data] that local public health authorities are hungry for right now, she [Marlene Wolfe] said."
582,seg_v5_29_582_chunk0,Wolfe agreed that there is still a lot the field of wastewater epidemiology has to learn about how to interpret the kind of H5-specific data that WastewaterSCAN will soon be collecting.
582,seg_v5_28_582_chunk0,'We are continuing to review data and methodologies that may improve our public health surveillance.'
582,seg_v5_26_582_chunk0,"Tom Skinner, a spokesman for the CDC, told STAT via email that the agency is in communication with WastewaterSCAN and other academic groups to better understand the potential value of more widespread testing for H5-specific subtypes."
582,seg_v5_25_582_chunk0,"For now, the CDC is only including data from wastewater treatment sites that were collecting samples during last year's flu season, starting October 1, 2023."
582,seg_v5_24_582_chunk0,"When levels are at the 80th percentile or higher, officials said the agency works with state and local partners to investigate further."
582,seg_v5_23_582_chunk0,"In its interactive map, the CDC serves up current levels of influenza A compared to historical data, providing needed context to determine whether what is being seen is abnormal."
582,seg_v5_22_582_chunk0,Related: CDC launching wastewater dashboard to track bird flu virus spread
582,seg_v5_21_582_chunk0,"But because the other influenza A viruses that cause human disease tend to circulate at very low levels during the summer months in the U.S., the presence of high levels of influenza A in the wastewater could be a reliable indicator that something unusual is going on at least until the return of higher levels of seasonal flu in the fall."
582,seg_v5_20_582_chunk0,"Since the agency is not doing H5-specific testing at this time, the dashboard shows only overall influenza A activity."
582,seg_v5_19_582_chunk0,"Earlier this month, the CDC began releasing data from its influenza A-tracking efforts on a public dashboard."
582,seg_v5_18_582_chunk0,"In addition to academic research efforts like WastewaterSCAN, the Centers for Disease Control and Prevention operates the National Wastewater Surveillance System, which monitors 600 sites for SARS-CoV-2, mpox, and influenza A."
582,seg_v5_17_582_chunk0,"But the nation's wastewater monitoring capacity got a huge boost during the Covid-19 pandemic, gaining visibility and credibility as an effective pandemic management tool."
582,seg_v5_16_582_chunk0,"In another recent preprint study, researchers at the University of Texas and Baylor University began finding H5N1 sequences in wastewater treated at 19 plants across nine Texas cities starting on March 4 of this year."
582,seg_v5_15_582_chunk0,"So far, the scientific literature on wastewater detection of H5 influenza subtypes is scant but encouraging."
582,seg_v5_14_582_chunk0,"Their results [from finding H5N1 sequences in wastewater], which were released as a preprint in April, were published Monday in Environmental Science & Technology Letters."
582,seg_v5_13_582_chunk0,"Related: Michigan reports a human case of bird flu, the nation's second linked to H5N1 outbreak in dairy cows"
582,seg_v5_12_582_chunk0,"But there's currently no good way to determine the exact source of viral contamination in a given sewershed in addition to human sewage, animal products can also end up there, either through agricultural and industrial dumping or by environmental runoff."
582,seg_v5_11_582_chunk0,The WastewaterSCAN team hypothesized that those viral fragments [from H5-specific influenza] were the result of discharges from dairy processing plants in the area.
582,seg_v5_10_582_chunk0,"Wolfe and her colleagues went back and applied the probe to samples collected at three wastewater treatment plants in the area, and found the spikes were mostly due to large amounts of viral fragments from H5-specific influenza."
582,seg_v5_9_582_chunk0,"The assay sat unused until this spring, when unusually high influenza A activity began lighting up their dashboard in the Texas panhandle the same region where the first cases of H5N1 in dairy cattle were confirmed on March 25."
582,seg_v5_8_582_chunk0,"About a year ago, the team at WastewaterSCAN developed a probe that detects H5 influenza viruses, including the H5N1 virus that has now been found in 52 dairy herds in nine states."
582,seg_v5_7_582_chunk0,"'We've heard that more information would be useful, and that this is one extra piece of information that can help officials understand what may be happening with these outbreaks.'"
582,seg_v5_5_582_chunk0,Testing wastewater for a genetic signature of the H5N1 bird flu virus could give communities another way to spot potential outbreaks.
582,seg_v5_4_582_chunk0,"With widespread reluctance among the dairy industry to test cows or the farm workers who care for them, scientists and public health officials trying to assess whether the disease's spread is speeding up or slowing down are largely in the dark."
582,seg_v5_3_582_chunk0,"The philanthropically funded effort will begin sharing data with local public health officials and on its public dashboard in the coming weeks, one of its leaders told STAT."
582,seg_v5_2_582_chunk0,"WastewaterSCAN, an infectious disease-tracking sewage surveillance network led by Stanford University and Emory University in partnership with Verily Life Sciences, has begun scaling up H5-specific testing of samples from all of its 190 sites at treatment plants across 36 states."
582,seg_v5_1_582_chunk0,"Less than a month ago, researchers reported for the first time the ability to scan wastewater for signs of the H5 influenza virus currently sickening dairy cows in at least nine states across the U.S."
1851,seg_v5_19_1851_chunk0,"Prior FDA testing of retail dairy samples came back negative, and more such testing [FDA testing] is underway."
1851,seg_v5_18_1851_chunk0,"Participation in the study [of testing milk], set to begin Oct. 28, is voluntary and pasteurized dairy products remain safe to consume, the agency [FDA] said."
1851,seg_v5_17_1851_chunk0,The U.S. Food and Drug Administration on Thursday said it [FDA] would begin testing raw cow's milk intended for pasteurization at dairy plants to better understand the prevalence of the bird flu virus in milk.
1851,seg_v5_16_1851_chunk0,Scientists are watching closely for signs that the virus [H5N1] has begun to spread more easily in people.
1851,seg_v5_15_1851_chunk0,"Six healthcare workers who cared for the Missouri patient [person with bird flu] developed respiratory symptoms, but the virus was not confirmed in any of them."
1851,seg_v5_14_1851_chunk0,Missouri last month confirmed bird flu in a person with underlying medical conditions who had no immediate known animal exposure.
1851,seg_v5_13_1851_chunk0,"The risk to the general public remains low, although people who interact with infected animals are at higher risk of getting bird flu, the department [California Department of Public Health] said."
1851,seg_v5_12_1851_chunk0,"Pasteurized milk and dairy products continue to be safe to consume, the department [California Department of Public Health] said."
1851,seg_v5_11_1851_chunk0,Cows at dairy farms in California began testing positive for bird flu in late August.
1851,seg_v5_10_1851_chunk0,It [The department] said neither person reported respiratory symptoms nor was hospitalized.
1851,seg_v5_9_1851_chunk0,"The second person [human case in California] also was described as a Central Valley individual and experienced mild symptoms, including conjunctivitis, the department [California Department of Public Health] said."
1851,seg_v5_8_1851_chunk0,"The person [infected dairy worker] works at a Central Valley dairy facility suffering an outbreak of bird flu in cattle, according to the statement [from the California Department of Public Health]."
1851,seg_v5_7_1851_chunk0,"The person [infected dairy worker] is being treated with antiviral medication and staying home, it [the department] added."
1851,seg_v5_6_1851_chunk0,"One infected person, identified as a dairy worker, only suffered conjunctivitis, or pink eye, the department [California Department of Public Health] said."
1851,seg_v5_5_1851_chunk0,"There is no known link or contact between the two human cases in California, suggesting only animal-to-human spread of the virus in the state, the California Department of Public Health said in a statement."
1851,seg_v5_4_1851_chunk0,The virus' [H5N1's] jump to cattle in 14 states and infections of farm workers have concerned scientists and federal officials about the risks to humans from further spread.
1851,seg_v5_3_1851_chunk0,Another person in Missouri who had no immediate known contact with animals has also tested positive.
1851,seg_v5_2_1851_chunk0,The cases [human cases of bird flu] bring total U.S. bird flu infections among people in contact with dairy cows and poultry to 15 this year.
1851,seg_v5_1_1851_chunk0,"California, the biggest U.S. milk-producing state, on Thursday confirmed two human cases of bird flu in people who had contact with dairy cattle infected by the virus."
355,seg_v5_15_355_chunk0,Infections in humans are rare and usually come only in people with prolonged exposure to sick birds.
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
355,seg_v5_13_355_chunk0,"Egg and poultry farmers take steps like requiring their workers to change clothes and sanitize their boots before stepping inside their barns, limiting the sharing of tools between barns, and sealing up their facilities to prevent wildlife from getting inside."
355,seg_v5_12_355_chunk0,"There have been a number of cases reported over the past month, mostly at turkey farms in Minnesota, South Dakota and Iowa, as wild birds began to migrate south for the winter.
But the virus can be found on any farm because it [virus] is spread easily, primarily through the droppings of wild birds or direct contact with them [wild birds]."
355,seg_v5_11_355_chunk0,"Iowa, which is home to many massive egg farms, has been the hardest hit with more than 16 million birds slaughtered, including one case where 5 million egg-laying chickens had to be killed."
355,seg_v5_10_355_chunk0,Minnesota has now lost a total of more than 5.5 million birds since the outbreak began.
355,seg_v5_9_355_chunk0,"Even after 940,000 chickens on the Minnesota farm are slaughtered, there will only have been about 3.4 million birds killed this year."
355,seg_v5_8_355_chunk0,The toll overall has been much lower in 2023 than in 2022 as the number of cases found in wild birds plummeted and farmers redoubled their efforts to prevent any contact between their birds and the ducks and geese migrating past their farms.
355,seg_v5_7_355_chunk0,The Minnesota farm is the first egg-laying operation where bird flu has been found this year.
355,seg_v5_6_355_chunk0,"In 2022, nearly 58 million birds—mostly chicken and turkeys—were slaughtered to deal with the virus, contributing significantly higher egg and turkey prices."
355,seg_v5_5_355_chunk0,The egg and poultry industry has been dealing with a bird flu outbreak since last year.
355,seg_v5_4_355_chunk0,"In addition to the Minnesota case, the USDA said some 26,800 turkeys will be killed on a farm in McPherson County in South Dakota and nearly 17,000 birds will be slaughtered on two farms in Iowa's Clay County."
355,seg_v5_3_355_chunk0,"Whenever the highly pathogenic avian influenza virus is detected on a farm, the entire flock is killed as to keep it [virus] from spreading to other farms."
355,seg_v5_2_355_chunk0,"The U.S. Department of Agriculture announced that the virus was found at a farm in Wright County, Minnesota, as well as in three smaller flocks in South Dakota and Iowa."
355,seg_v5_1_355_chunk0,"Nearly 1 million chickens on a Minnesota egg farm will be slaughtered to help limit the spread of the highly contagious bird flu after it was confirmed there, officials said Monday."
1680,seg_v5_24_1680_chunk0,"However, processed avian products and byproducts from Victoria can be imported, provided they [processed avian products and byproducts] are accompanied by a permit and a treated as per regulations."
1680,seg_v5_23_1680_chunk0,"The U.S. Animal and Plant Health Inspection Service (APHIS) applied the restriction to commercial birds, ratites, avian hatching eggs, poultry, unprocessed avian products and byproducts, and certain fresh poultry products."
1680,seg_v5_22_1680_chunk0,"While the source of exposure to the virus is unknown, the H5N2 virus has been reported in poultry in Mexico, according to the WHO."
