StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_39_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the number of birds that died (Nearly 50 million birds) factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 103}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'died' and 'culled' are factual, not high-potency, despite the scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 99}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'died' and 'culled' are plain outcome/containment verbs. Containment verbs are Neutral even with numbers ('Nearly 50 million') unless vivid language is used. 'died' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 97}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a statistic, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a number ('Nearly 50 million') but no minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 95}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 94}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds that died in a past outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 69}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of birds that died (Nearly 50 million birds) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 44}]"
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'raised concerns' is a psychological verb, neutral per context guard unless amplified.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 104}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'raised concerns' is a psychological verb phrase not meeting Q2 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 100}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'extending' describes geographic spread (background condition). 'has raised concerns' is a psychological verb describing reaction."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 98}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('raised concerns') not linked to concrete harm or intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a psychological verb ('raised concerns') which is Neutral by context guard, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 96}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 95}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread and concerns, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 70}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('raised concerns') which is not Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 45}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current scope and reaction, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement uses 'raised concerns', which is not a quote for Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'raised concerns' is a psychological verb, neutral per context guard unless amplified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 24}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 105}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual, not high-potency, despite the scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'have been killed' is a containment verb. Containment verbs are Neutral even with numbers ('More than 15 million') unless vivid language is used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 99}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a statistic, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains numbers ('More than 15 million', '19 states') but no minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 97}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 96}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 71, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 106, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of consequences and state condition; 'particularly hard hit' describes background condition.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'hard hit' is moderate, and 'disasters being declared' is a factual description of status."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 102}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'hard hit' is moderate, but the scale ('disasters being declared in some counties') is not specific significant scale like millions/percentages of loss."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative impacts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains vivid language ('particularly hard hit', 'disasters being declared') but no minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact on a specific state, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 72}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes impact on areas ('particularly hard hit', 'disasters being declared') not prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 46}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current/past impact and potential negative future impact, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of consequences and state condition; 'particularly hard hit' describes background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 25}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 108, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'difficult to contain' is a factual assessment, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe mechanism ('spreads', 'makes'), not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission and difficulty ('difficult to contain'), not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 73, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual list of symptoms; 'sudden increase in mortality' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe symptoms/effects ('include', 'increase', 'drop', 'diminished'), not overall realised impact on a large scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 74}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 47}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 27}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual list of symptoms; 'sudden increase in mortality' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 26}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report about virus history and infections ('infected hundreds' is statistic).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe status ('is related') and plain outcome ('has infected'), not realised impact of the current outbreak on birds/systems. Scale ('hundreds of people since 2003') is historical human cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical information, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a number ('hundreds of people') but no minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and its relation to past human infections, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 75}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and history of human infections."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 48}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides context and history, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 28}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 27}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report about virus history and infections ('infected hundreds' is statistic)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 27}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe status ('is') and plain outcome ('reported'), not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 101}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement of realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 105, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The statement includes an intensified low-risk evaluation: 'risk to humans is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low' is a low-risk adjective, not a risk-adjective in the Q1 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment includes a low-risk assessment ('very low'), not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses human risk ('very low'), not realised impact on birds/systems with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The statement includes an intensified low-risk evaluation: 'risk to humans is very low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 105}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment includes low-risk/safety assessments ('rarely transmissible', 'no evidence'), not alarmist cues for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe transmissibility and capability ('are rarely transmissible', 'can spread'), not realised impact on birds/systems with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 106, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb (negated), which is excluded unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement is a bare positive fact; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human infections'), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 102}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrases 'burden' and 'onerous costs' are moderate negative descriptions, not high-potency cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'could impose' is hypothetical/potential, not realised impact. 'burden on consumers' wallets' describes financial impact, which is excluded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential negative economic impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment discusses potential economic impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 76}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a risk adjective ('onerous costs') which is not Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 49}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 29, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
