StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'Almost 18 percent' reports an economic metric factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about export percentage and industry usage."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides percentage data but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes industry facts, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'Almost 18 percent' reports an economic metric factually."", ""method"": ""llm_batch""}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'rare' is a Q5 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' as a minimiser but lacks an explicit scale contrast (e.g., 'rare among X')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'considered rare' but this is not a bare negation of a specific event, expectation, or risk."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#1"", ""span"": [124, 133], ""captures"": [""officials""]}}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'No Americans' but lacks an explicit scale contrast (e.g., 'out of X million')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_16_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual historical reporting of emergence, outbreaks ('large outbreaks' is scale, not amplified impact), and spread.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'spread' is a moderate verb."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'emerged' and 'spread' are not moderate verbs from the list/regex."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides historical context but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical facts, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports time period and location, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical events, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical reporting of emergence, outbreaks ('large outbreaks' is scale, not amplified impact), and spread."", ""method"": ""llm_batch""}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'killed' states a factual outcome. 'spread' is a moderate verb."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will have to be killed' is a future action, not a realised impact. 'spread' is not a moderate verb from the list/regex."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers of birds to be killed but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#1"", ""span"": [130, 139], ""captures"": [""officials""]}}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'leading egg producer' reports an economic metric factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'killed' states a factual outcome."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been killed' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'millions of fowl' but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event (killed), not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'leading egg producer' reports an economic metric factually."", ""method"": ""llm_batch""}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of locations of cases without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about case locations."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes locations of cases but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes locations of cases, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of farms, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent case locations, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of locations of cases without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:Q01.IntensifierRiskAdj.Live matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q01.IntensifierRiskAdj.Live"", ""span"": [21, 45], ""captures"": []}}]"
seg_v5_5_100_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue, falling under Q7."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the cases do not present a concern but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'safe to eat' is a Q5 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:Q05.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q05.Prompt#1"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability ('Cooking... kills bacteria and viruses') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about cooking."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides factual information/advice but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides cooking advice but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/capability ('Cooking... kills bacteria and viruses') without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:Q01.IntensifierRiskAdj.Live matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q01.IntensifierRiskAdj.Live"", ""span"": [94, 107], ""captures"": []}}]"
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of consequences ('triggered more restrictions', 'blocking poultry products') using neutral verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'triggered' is not a high-potency verb cue for Q2."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'triggered' is not a moderate verb from the list/regex."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes export restrictions but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes consequences/facts, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports restrictions on exports, not specific economic metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current consequences (restrictions), not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of consequences ('triggered more restrictions', 'blocking poultry products') using neutral verbs."", ""method"": ""llm_batch""}]"
seg_v5_003_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of actions taken ('limited poultry purchases') due to an event ('outbreak').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'limited' is not a moderate verb from the list/regex."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes limited purchases but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes consequences/facts, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports limiting purchases, not specific economic metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current consequences (limitations), not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of actions taken ('limited poultry purchases') due to an event ('outbreak')."", ""method"": ""llm_batch""}]"
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment identifies the virus strain and location but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#1"", ""span"": [196, 205], ""captures"": [""officials""]}}]"
seg_v5_005_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:Q01.IntensifierRiskAdj.Live matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q01.IntensifierRiskAdj.Live"", ""span"": [70, 83], ""captures"": []}}]"
seg_v5_006_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'culled' is a technical action."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will be culled' is a future action, not a realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation about risk, not a direct 'safe to eat' assurance, falling under Q7."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes culling and food safety measures but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions being taken ('working... to prevent', 'heightening safety measures') without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'spreading' is a moderate verb."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a process, not a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions by a company; 'heightening safety measures' is not an explicit calming cue for the public/consumers."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes company actions but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent the disease from spreading' which is about capability/action, not a bare negation of an outcome or risk."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions being taken ('working... to prevent', 'heightening safety measures') without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to lower' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about future expectation, not realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive economic expectation but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'thousands of farms' as a scale but does not apply a minimiser to the affected number relative to this scale."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to lower' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_009_1003_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'. 'safe to eat' is a Q5 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:Q05.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q05.Prompt#1"", ""span"": [51, 66], ""captures"": [null]}}]"
seg_v5_010_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about expected results."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports upcoming events but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions expected test results but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#1"", ""span"": [21, 30], ""captures"": [""officials""]}}]"
seg_v5_11_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommendations ('review their biosecurity', 'prevent contact') and actions ('working jointly') without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert'."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice and reports actions but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides advice and describes surveillance but does not use a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent contact' which is about capability/action, not a bare negation of an outcome or risk."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommendations ('review their biosecurity', 'prevent contact') and actions ('working jointly') without explicit reassurance."", ""method"": ""llm_batch""}]"
