StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_20_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'top producer... number two in terms of exports' reports economic rankings/metrics using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the US's production/export status but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and exports."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual statistics (producer/exporter ranking) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides scale/rank but not as a minimiser + scale contrast for reassurance about the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 119}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'top producer... number two in terms of exports' reports economic rankings/metrics using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 77}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of confirmation without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a strain was confirmed but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain outcome verb, and 'a commercial turkey farm' is not significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual confirmation but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 120}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation at a farm, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 78}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past fact about confirmation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 51}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmation without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 50}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HIGH ALERT' is a psychological state (Neutral). No intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 149, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a calming cue ('will not enter the food system') but no intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming cue but no Q2 alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains food safety assurance (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact ('will not enter the food system') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains safety reassurance (Q5) but not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 139, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: Contains bare negation 'do not ""present an immediate public health concern""'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a calming cue ('do not present an immediate public health concern') but no intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming cue but no Q2 alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not \""present an immediate public health concern\""') which is handled by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains low-risk/safety reassurance (Q5) but not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains bare negation 'do not \""present an immediate public health concern\""'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 140}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual safety advice presented neutrally without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides safety advice (cooking temperature) but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming cue but no Q2 alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains food safety advice (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a reminder about cooking safety, which is not an explicit calming cue about the current situation or food safety before cooking."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains safety reassurance (Q5) but not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides a food safety assurance, handled by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 121}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment provides cooking advice, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 79}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides safety advice (Q5), not speculation about future relief without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement provides explicit safety assurance: 'kills bacteria and viruses'. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual safety advice presented neutrally without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 51}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a calming cue ('remain safe') and describes actions (working to prevent spread) but no intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming cue ('safe for consumers') but no Q2 alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains food safety assurance (Q5) and describes actions taken."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 147, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (heightening biosecurity, restrictions, testing) but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 162}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('heightening biosecurity measures')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote describes actions being taken ('heightening biosecurity measures', 'placing additional restrictions', 'continuing... testing') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions mitigation/action but not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 122}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: Contains bare negation 'is not expected to impact'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states the incident is not expected to impact production but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about expectations without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes expected outcome (no significant impact)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive expectation about production but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a scale ('one of its farms') but lacks a minimiser token like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains bare negation 'is not expected to impact'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 143}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method/response measure ('Methods include spraying chickens and turkeys') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a culling method but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a procedure factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods, not impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes a culling method."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 144}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method/response measure ('Methods include spraying chickens and turkeys') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 123}]"
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes methods/response measures ('carbon dioxide is used to kill the birds', 'carcasses are often composted or placed in a landfill') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a culling method and disposal but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a procedure factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 151}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods and disposal but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 151}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes a culling method."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 145}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 145}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods/response measures ('carbon dioxide is used to kill the birds', 'carcasses are often composted or placed in a landfill') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 124}]"
seg_v5_54_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Quoted opinion/justification, not framing the threat itself.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more humane' is a comparative modifying 'humane' (not a risk-adjective)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement/opinion without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 158}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses culling methods, not impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 152}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the rationale for culling (humane aspect) but is not a public safety calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses humaneness of culling."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 146}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 146}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides an opinion/justification, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 125}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about culling, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 80}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states an opinion about culling, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 53}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quoted statement does not provide Alarmist or Reassuring framing regarding the virus risk/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quoted opinion/justification, not framing the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 52}]"
seg_v5_55_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of discovery and consequence. 'forcing' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes discovery and forced destruction (culling) but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics; 'destroy' is factual in this context (culling)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 159}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'discovered' is a plain outcome verb, and 'destroy' is a containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 153}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (discovery, forcing destruction) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 153}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a large number destroyed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 147}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 147}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/action, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 126}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of chickens destroyed, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 81}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of discovery and consequence. 'forcing' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 53}]"
