ArticleID,StatementID,StatementText
813,seg_v5_021_813_chunk0,"Mammal-to-mammal transmission increases the risk to the world’s mammals and also the chance of the virus eventually adapting to infect humans more easily, says Uhart. We must quickly study H5N1 in other affected populations to understand its genetic mutations in mammals and the possible risk to humans, she [Marcela Uhart] says."
355,seg_v5_15_355_chunk0,Infections in humans are rare and usually come only in people with prolonged exposure to sick birds.
1272,seg_v5_9_1272_chunk0,"But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."
1881,seg_v5_12_1881_chunk0,"In more extreme cases, infection with the virus can lead to vomiting, seizures, and death."
803,seg_v5_007_803_chunk0,"The CDC continues to characterize the risk posed to the general public by the H5N1 outbreak as “low.” This [finding of more ill health workers] marks the third time that Missouri has revealed that it had found health workers who had flu-like illness after treating the unnamed H5N1 patient, who was hospitalized on Aug. 22."
805,seg_v5_17_805_chunk0,"I had all these people reaching out and saying, 'Well, what are you guys going to do? This is really bad.'"
408,seg_v5_026_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]."
803,seg_v5_003_803_chunk0,It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration.
948,seg_v5_7_948_chunk0,"Last winter, Japan had its worst season of winter flu on farms yet, with more than 3 million chickens culled and a quarter of the country's prefectures affected."
1508,seg_v5_7_1508_chunk0,"The restrictions come as the U.S. government said it will require dairy cattle moving between states to be tested for bird flu starting on Monday, as federal officials ramp up their response to an outbreak that has bled over into the U.S. milk supply."
690,seg_v5_1_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday."
644,seg_v5_025_644_chunk0,"Avian influenza is primarily spread through the wild bird population, making free-range birds more at risk."
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
258,seg_v5_104_258_chunk0,"'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"
363,seg_v5_14_363_chunk0,"Dewar said: ""It's devastating to watch that happen and recording all the cases we're getting."""
743,seg_v5_6_743_chunk0,"The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
647,seg_v5_51_647_chunk0,"The more opportunity the virus has to spread, the more opportunity it has to change in ways that will help it pry its way into human cells."
1669,seg_v5_3_1669_chunk0,It [HPAI] is spreading among marine mammals in an unprecedented outbreak that has killed thousands of elephant seals.
358,seg_v5_1_358_chunk0,"Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."
805,seg_v5_4_805_chunk0,"(The interview took place the day before Rwanda announced it was dealing with its first Marburg outbreak, so there was no discussion of that highly concerning situation.)"
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
1944,seg_v5_13_1944_chunk0,Bird flu only rarely infects humans.
644,seg_v5_033_644_chunk0,Sillince said the outbreak management so far had been 'really fantastic' with authorities and farmers identifying and destroying new infected flocks before the virus had time to develop.
269,seg_v5_5_269_chunk0,"The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu. The moves [actions by UKHSA officials] follow last week's news that an 11-year-old girl in Cambodia has died from H5N1, the flu strain that is being spread around the globe by migrating birds and is infecting poultry farms."
