ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
1506,seg_v5_1_1506_chunk0,There have been numerous developments this week concerning avian flu that have raised concerns among experts.,Neutral,Neutral,12,,False
1506,seg_v5_2_1506_chunk0,A poultry facility in Michigan and egg producer in Texas both reported outbreaks of avian flu this week.,Neutral,Neutral,12,,False
1506,seg_v5_3_1506_chunk0,The latest developments on the virus also include infected dairy cows and the first known instance of a human catching bird flu from a mammal.,Neutral,Neutral,12,,False
1506,seg_v5_4_1506_chunk0,"Although health officials say the risk to the public remains low, there is rising concern, emerging in part from news that the largest producer of fresh eggs in the U.S. reported an outbreak.",Neutral,Neutral,5,,False
1506,seg_v5_5_1506_chunk0,"Dr. Mandy Cohen, the director of the Centers for Disease Control and Prevention, told The Associated Press on Wednesday that the agency is taking bird flu seriously, but stressed that the virus has already been well studied.",Neutral,Neutral,8,,False
1506,seg_v5_6_1506_chunk0,"'The fact that it [the virus] is in cattle now definitely raises our concern level,' Cohen said, noting that it [the presence in cattle] means farmworkers who work with cattle and not just those working with birds may need to take precautions.",Neutral,Neutral,8,,False
1506,seg_v5_7_1506_chunk0,"The good news is that 'it’s not a new strain of the virus,' Cohen added.",Reassuring,Reassuring,5,,False
1506,seg_v5_8_1506_chunk0,"'This [strain] is known to us and we’ve been studying it [the virus], and frankly, we’ve been preparing for avian flu for 20 years.'",Neutral,Neutral,8,,False
1506,seg_v5_9_1506_chunk0,"Like other viruses, it [the virus] has evolved over time, spawning newer versions of itself.",Neutral,Neutral,12,,False
1506,seg_v5_10_1506_chunk0,"Since 2020, the virus has been spreading among more animal species including dogs, cats, skunks, bears and even seals and porpoises in scores of countries.",Neutral,Neutral,12,,False
1506,seg_v5_11_1506_chunk0,"In the U.S., this version of the bird flu has been detected in wild birds in every state, as well as commercial poultry operations and backyard flocks.",Neutral,Neutral,12,,False
1506,seg_v5_12_1506_chunk0,"Nationwide, tens of millions of chickens have died from the virus or been killed to stop outbreaks from spreading.",Neutral,Neutral,8,,False
1506,seg_v5_13_1506_chunk0,"Last week, U.S. officials said it [the virus] had been found in livestock.",Neutral,Neutral,8,,False
1506,seg_v5_14_1506_chunk0,"As of Tuesday, it [the virus] had been discovered in dairy herds in five states: Idaho, Kansas, Michigan, New Mexico, and Texas according to the U.S. Department of Agriculture.",Neutral,Neutral,9,,False
1506,seg_v5_15_1506_chunk0,This bird flu was first identified as a threat to people during a 1997 outbreak in Hong Kong.,Neutral,Neutral,12,,False
1506,seg_v5_16_1506_chunk0,"In the past two decades, nearly 900 people have been diagnosed globally with bird flu and more than 460 people have died, according to the World Health Organization.",Neutral,Neutral,9,,False
1506,seg_v5_17_1506_chunk0,"There have been only two cases in the U.S., and neither were fatal.",Reassuring,Reassuring,6,,False
1506,seg_v5_18_1506_chunk0,"In 2022, a prison inmate in a work program caught it [bird flu] while killing infected birds at a poultry farm in Montrose County, Colorado.",Neutral,Neutral,8,,False
1506,seg_v5_19_1506_chunk0,"His only symptom was fatigue, and he recovered.",Neutral,Neutral,12,,False
1506,seg_v5_20_1506_chunk0,"This week, Texas health officials announced that a person who had been in contact with cows had been diagnosed with bird flu.",Neutral,Neutral,8,,False
1506,seg_v5_21_1506_chunk0,Their only reported symptom was eye redness.,Neutral,Neutral,12,,False
1506,seg_v5_22_1506_chunk0,"Symptoms are similar to that of other flus, including cough, body aches, and fever.",Neutral,Neutral,12,,False
1506,seg_v5_23_1506_chunk0,"Some people don’t have noticeable symptoms, but others develop severe, life-threatening pneumonia.",Neutral,Neutral,8,,False
1506,seg_v5_24_1506_chunk0,"The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people.",Neutral,Neutral,8,,False
1506,seg_v5_26_1506_chunk0,"In each cluster, it [the virus/spread] spread within families from a sick person in the home.",Neutral,Neutral,12,,False
1506,seg_v5_27_1506_chunk0,U.S. health officials have stressed that the current public health risk is low and that there is no sign that bird flu is spreading person to person.,Neutral,Neutral,5,,False
1506,seg_v5_28_1506_chunk0,"While it’s too early to quantify the potential economic impact of a bird flu outbreak, many of these latest developments are concerning, particularly the transmission of the virus from one species to another, said Darin Detwiler, a food safety and policy expert at Northeastern University.",Neutral,Alarmist,11,,True
1506,seg_v5_29_1506_chunk0,"'We don’t have a magic forcefield, an invisible shield that protects land and water runoff from impacting other species,' Detwiler said.",Neutral,Alarmist,11,,True
1506,seg_v5_30_1506_chunk0,"'There is a concern in terms of how this [situation] might impact other markets, the egg market, the beef market.'",Neutral,Neutral,10,,False
1506,seg_v5_31_1506_chunk0,"If the outbreak is not quickly contained, consumers could ultimately see higher prices, and if it [the outbreak] continues to spread, some industries could experience 'reputational strain,' possibly affecting the export industry, Detwiler added.",Neutral,Neutral,10,,False
1506,seg_v5_32_1506_chunk0,"The egg industry already is experiencing some tightening of supply following detections of bird flu late in 2023 and in early January, coupled with the busy Easter season, where Americans typically consume an average of 3 billion eggs, said Marc Dresner, a spokesperson for the American Egg Board.",Neutral,Neutral,9,,False
1506,seg_v5_33_1506_chunk0,"Still, even with the outbreak in Texas and the nearly 2 million birds that were killed there, Dresner said there are an estimated 310 million egg-laying hens in the U.S. and wholesale egg prices are down about 25% from a February peak.",Neutral,Neutral,9,,False
1508,seg_v5_1_1508_chunk0,"Colombia has restricted the import of beef and beef products coming from U.S. states where dairy cows have tested positive for avian influenza as of April 15, according to the U.S. Department of Agriculture.",Neutral,Neutral,8,,False
1508,seg_v5_2_1508_chunk0,"It [Colombia] is the first country to officially limit trade in beef due to bird flu in cows, in a sign of a broadening economic impact of the virus that has restricted poultry trade globally.",Neutral,Neutral,8,,False
1508,seg_v5_3_1508_chunk0,"Colombia imports a small amount of beef from the U.S. annually, according to government data and market analysts.",Neutral,Neutral,9,,False
1508,seg_v5_4_1508_chunk0,"In a notice this week on the USDA's Food Safety and Inspection Service website, which was last updated on April 22, the agency said the ban includes beef products derived from cattle slaughtered in Idaho, Kansas, Michigan, New Mexico, North Carolina, Ohio, South Dakota and Texas.",Neutral,Neutral,8,,False
1508,seg_v5_5_1508_chunk0,"Colombia imposed temporary restrictions on raw bovine meat products, the notice said.",Neutral,Neutral,8,,False
1508,seg_v5_6_1508_chunk0,"If exporters have a valid import permit, shipments may still be held at the port.",Neutral,Neutral,12,,False
1508,seg_v5_7_1508_chunk0,"The restrictions come as the U.S. government said it will require dairy cattle moving between states to be tested for bird flu starting on Monday, as federal officials ramp up their response to an outbreak that has bled over into the U.S. milk supply.",Neutral,Neutral,8,,False
1508,seg_v5_8_1508_chunk0,"The measures aim to contain the spread of bird flu, which has been reported in eight states and 33 dairy herds since it was first detected in late March in Texas.",Neutral,Neutral,8,,False
1508,seg_v5_9_1508_chunk0,A person exposed to cattle tested positive for the disease and suffered conjunctivitis.,Neutral,Neutral,12,,False
1508,seg_v5_10_1508_chunk0,"To date, no U.S. beef cattle have tested positive for bird flu, government officials said.",Neutral,Neutral,7,,False
1508,seg_v5_12_1508_chunk0,"'We don't feel that import restrictions related to the avian flu outbreak have any scientific basis,' he said, adding: 'It's certainly a big deal for exporters who are doing business in Colombia and for their customers.'",Neutral,Neutral,12,,False
1508,seg_v5_13_1508_chunk0,"USDA officials are talking with Colombia about the issue, Schuele said.",Neutral,Neutral,8,,False
1508,seg_v5_14_1508_chunk0,"Trading partners have requested additional information on the government's epidemiology, Rosemary Sifford, USDA's chief veterinary officer, said in a webinar on Thursday.",Neutral,Neutral,12,,False
1508,seg_v5_15_1508_chunk0,"'We are responding to their requests for information as we receive them, to provide information that assists them in mitigating any trade impacts,' Sifford said.",Neutral,Neutral,8,,False
1508,seg_v5_16_1508_chunk0,USDA officials did not say which trading partners asked for such information.,Neutral,Neutral,8,,False
297,seg_v5_001_297_chunk0,Hundreds of dead birds found in past three weeks as conservationists call for international funding to help stop the disease spreading on migration routes,Neutral,Neutral,8,,False
297,seg_v5_002_297_chunk0,"An outbreak of avian influenza in seabirds in the Gambia could affect vast numbers of birds migrating along the East Atlantic Flyway, unless international funding is secured, warn conservationists.",Neutral,Neutral,8,,False
297,seg_v5_003_297_chunk0,"Teams from the West African Bird Study Association (Wabsa), the Gambia's Department of Parks and Wildlife Management, and UK-based NGO Conservation Without Borders have buried hundreds of dead birds over the past three weeks, including some ringed birds from Europe.",Neutral,Neutral,8,,False
297,seg_v5_004_297_chunk0,"The Gambia's Ministry of Agriculture confirmed the H5N1 outbreak on 4 April after analysing samples from Tanji bird reserve, about 12 miles from the capital, Banjul.",Neutral,Neutral,8,,False
297,seg_v5_005_297_chunk0,"It's migration season, so these outbreaks threaten birds and poultry all the way from Africa to Europe and the UK, said Sacha Dench, founder of Conservation Without Borders and an ambassador for the UN's Convention on Migratory Species, who saw more than 500 dead seabirds at two sites last week at the Tanji bird reserve.",Neutral,Neutral,12,,False
297,seg_v5_007_297_chunk0,The cost of it [the disease] spreading is so much more than simply surveillance and control by good field workers.,Neutral,Neutral,8,,False
297,seg_v5_008_297_chunk0,"Many low- to-middle-income countries have limited conservation funds, she [Sacha Dench] added.",Neutral,Neutral,12,,False
297,seg_v5_009_297_chunk0,Most rely on international funding and some money from tourism to pay for the services of local park staff.,Neutral,Neutral,8,,False
297,seg_v5_010_297_chunk0,"But when an emergency like bird flu hits, the government has priorities like chicken being important protein for local people.",Neutral,Neutral,12,,False
297,seg_v5_011_297_chunk0,Rapid reaction is critical.,Neutral,Neutral,12,,False
297,seg_v5_012_297_chunk0,"So having staff on the ground with the resources that enable them to act is essential, said Dench, who secured temporary funds for the boat fuel.",Neutral,Neutral,8,,False
297,seg_v5_013_297_chunk0,"She [Sacha Dench] has written to ask the UK government to help fund the surveillance and disposal of infected birds, a critical matter for the government at a time when the UK's bird flu restrictions on free-range poultry are only just being lifted.",Neutral,Neutral,8,,False
297,seg_v5_015_297_chunk0,"This [situation] is more than conservation, this [situation] is management of a global pandemic, and we should at least be offering assistance to those with less resources on the migration flyways that the UK sits right at the centre of.",Neutral,Neutral,8,,False
297,seg_v5_016_297_chunk0,"Fagimba Camara, head of the research unit at Wabsa, who has been monitoring the Bijol Islands and digging holes in the sand to bury dead birds, says that minimising spread of infection is a big task.",Neutral,Neutral,8,,False
297,seg_v5_017_297_chunk0,"At the beginning of the month, Camara found 246 dead birds. This week, his [Camara's] team found 107, mainly royal terns.",Neutral,Neutral,9,,False
297,seg_v5_020_297_chunk0,"Awa Joof, research officer for Wabsa, said: The most difficult thing to do is dig bird graves, so it is definitely so sad for me to see birds dying in such large numbers.",Neutral,Neutral,8,,False
269,seg_v5_1_269_chunk0,"After a girl in Cambodia died from H5N1, the UK Health Security Agency is on alert but says human-to-human transmission is rare.",Neutral,Alarmist,2,,True
269,seg_v5_2_269_chunk0,British health officials are preparing plans to deploy lateral flow tests if signs emerge that avian flu has begun to spread from one person to another.,Neutral,Neutral,8,,False
269,seg_v5_3_269_chunk0,British health officials are preparing plans to deploy lateral flow tests if signs emerge that avian flu has begun to spread from one person to another. The programme [plans] would provide rapid information about the dangers posed by the disease.,Neutral,Neutral,8,,False
269,seg_v5_4_269_chunk0,The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu.,Neutral,Neutral,8,,False
269,seg_v5_5_269_chunk0,"The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu. The moves [actions by UKHSA officials] follow last week's news that an 11-year-old girl in Cambodia has died from H5N1, the flu strain that is being spread around the globe by migrating birds and is infecting poultry farms.",Neutral,Neutral,8,,False
269,seg_v5_6_269_chunk0,"Investigators are now trying to establish if infected birds were the cause of the Cambodian case, rather than human-to-human transmission.",Neutral,Neutral,8,,False
269,seg_v5_7_269_chunk0,"At present, evidence suggests the H5N1 virus does not pass easily to people although scientists have urged care and caution.",Neutral,Neutral,7,,False
269,seg_v5_8_269_chunk0,"'Viruses constantly evolve, and we remain vigilant for any evidence of changing risk to the population,' said Dr Meera Chand, incident director for avian influenza at the UKHSA.",Neutral,Neutral,8,,False
269,seg_v5_9_269_chunk0,"'Viruses constantly evolve, and we remain vigilant for any evidence of changing risk to the population,' said Dr Meera Chand, incident director for avian influenza at the UKHSA. This point [about viruses evolving and vigilance for risk] was backed by Professor Ian Brown of the Animal and Plant Health Agency (APHA).",Neutral,Neutral,8,,False
269,seg_v5_10_269_chunk0,'There have been over 850 cases in humans across the globe since 1996 with a high case-fatality rate.,Neutral,Neutral,9,,False
269,seg_v5_11_269_chunk0,Almost all cases to date have not resulted in human-to-human transmission but vigilance is required.',Neutral,Neutral,7,,False
269,seg_v5_12_269_chunk0,"Scientists also warned last week that although direct risks of infection were low, people should avoid contact with sick or dead wild birds in public areas such as parks or waterways and should wash their hands after feeding wild birds.",Neutral,Neutral,8,,False
269,seg_v5_13_269_chunk0,"Last week, the UKHSA confirmed it had found avian flu cases in poultry at 145 premises and in 656 wild birds in England, a rise of 15 new premises and 209 detections in wild birds since December 2022.",Neutral,Neutral,9,,False
269,seg_v5_14_269_chunk0,"In addition, 14 out of 134 wild mammals collected since October 2021 were found to have avian flu: four in foxes in England and one in Wales.",Neutral,Neutral,9,,False
269,seg_v5_15_269_chunk0,"In Scotland, there were four cases in otters, four in seals and one in a fox.",Neutral,Neutral,9,,False
269,seg_v5_16_269_chunk0,"'This virus keeps cropping up in various mammals and this could increase the possibility of further human infections,' said Prof Jonathan Ball, of Nottingham University.",Neutral,Neutral,10,,False
269,seg_v5_17_269_chunk0,"'The risk to humans is still very low, but it's important that we continue to monitor circulation of flu in both bird and mammal populations.'",Reassuring,Reassuring,5,,False
269,seg_v5_18_269_chunk0,"The human Spanish flu pandemic of 1918, which killed an estimated 50 million people, is believed to have been triggered by a successful transmission of an avian flu virus to humans.",Neutral,Neutral,9,,False
