StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative intensifier 'most' modifying the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative intensifier 'most' modifying the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 102}]"
seg_v5_39_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'died' (moderate verb) is paired with 'Nearly 50 million birds' (specific quantity/scale).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 103}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'died' is factual, not a high-potency verb like 'slaughtered'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 99}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'died' (moderate verb) is paired with 'Nearly 50 million birds' (specific quantity/scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 97}]"
seg_v5_40_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'raised concerns' is a psychological verb not meeting Alarmist threshold.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 104}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'raised concerns' is a psychological verb describing a reaction, not a Q2 cue per the context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 100}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb, Neutral. 'extending from... to' is geographic, not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 98}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 90}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'has raised concerns' describes a public reaction, not a calming cue about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 90}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a psychological verb ('raised concerns') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 88}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 87}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread and concerns, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 64}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the psychological verb 'raised concerns'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 35}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current footprint and reaction, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 29}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Contains 'raised concerns' (psychological verb), not Q11 trigger."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 28}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'raised concerns' is a psychological verb not meeting Alarmist threshold."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 28}]"
seg_v5_1_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'killed' (moderate verb) is paired with 'More than 15 million chickens and turkeys' (specific quantity/scale).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 105}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual, not a high-potency verb like 'slaughtered'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 101}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'killed' (moderate verb) is paired with 'More than 15 million chickens and turkeys' (specific quantity/scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 99}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 106, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_101_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'hard hit' is moderate, not a high-potency verb. 'disasters being declared' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 102}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hard hit' is a moderate verb, but 'some counties' is not a specific scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 91}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports impact facts without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 91}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 89}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 88}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact (hard hit, disasters, cancellations), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 65}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses vivid language ('particularly hard hit', 'disasters being declared')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 36}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current/past impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 30}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Contains 'particularly hard hit' but it is authorial language, not a quote."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 29}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' is an intensifier applied to a negative impact, triggering Alarmist framing (Q1)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 29}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 108, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreads' is not high-potency. 'difficult to contain' is descriptive, not a vivid metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads' is a moderate verb, but no scale/impact is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 92}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread and difficulty without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 92}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 90}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 89}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 66, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of symptoms using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 93}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about symptoms/impact on birds, not a calming cue about human safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 93}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 91}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 90}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 67}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/effects, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 37}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists symptoms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 31}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 30}]"
seg_v5_7_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'infected' (moderate verb) is paired with 'hundreds of people' (specific quantity/scale).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'infected' (moderate verb) is paired with 'hundreds of people' (specific quantity/scale)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 103}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation about expectation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is not a moderate verb from the list. 'outbreaks' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 94}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports context/fact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 94}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 92}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation about expectation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 91}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a moderate verb, but it's a hypothetical question, not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 95, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_10_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'very low' is an intensified low-risk evaluation, which is an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'very low' is a low-risk descriptor. No moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 96}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'very low' is an intensified low-risk evaluation, which is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 95}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, but no scale/impact. 'rarely transmissible' is a low-risk descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 96, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation about evidence/occurrence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a moderate verb, but 'No human infections' is a lack of scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare positive fact, not framed with explicit calming language; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human infections') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 93}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation about evidence/occurrence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 92}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrases 'impose a burden' and 'onerous costs' are not high-potency verbs/metaphors/superlatives describing the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanizations' is a containment action, Neutral. 'impose a burden' is not a moderate verb from the list. Refers to hypothetical impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential economic impact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 94}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 93}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a potential negative future possibility (burden on wallets), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 68}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses loaded language ('burden', 'onerous costs')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 38}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 32, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of actions taken in response to the outbreak.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'halted' describes a consequence, not a high-potency verb describing the virus's action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted' is a moderate verb, but refers to trade metrics, which are Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic impact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'several countries' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 95}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 94}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports countries halting imports, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 69}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports countries halting imports, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 39}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past actions by countries, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 33}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of actions taken in response to the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 31}]"
