StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_49_101_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The question 'Is it necessary to kill millions of chickens and turkeys?' is a loaded rhetorical question implying a worrisome scale.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a question about a containment action and scale, not a statement of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The question 'Is it necessary to kill millions of chickens and turkeys?' is a loaded rhetorical question implying a worrisome scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 119}]"
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Recommends a safeguard: 'considering how to improve their biosecurity'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This provides advice on biosecurity, not the disease's impact using a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/recommendation but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Recommends a safeguard: 'considering how to improve their biosecurity'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 100}]"
seg_v5_46_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This describes a transmission route."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential mode of transmission, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16216"", ""batch_size"": 109, ""batch_pos"": 57, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_45_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a moderate verb, but not paired with specific significant scale/impact here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential mode of transmission, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16216"", ""batch_size"": 109, ""batch_pos"": 58, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_44_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes safeguards: 'Biosecurity measures include limiting access', 'requiring farm workers to practice strict hygiene measures'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This describes biosecurity measures, not the disease's impact using a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes procedures but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'limiting access' is about restriction, not the virus risk/impact/presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards: 'Biosecurity measures include limiting access', 'requiring farm workers to practice strict hygiene measures'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 103}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a past recommendation for safeguards: 'emphasized a hardening of 'biosecurity' measures'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'warned of the likelihood' is a statement of potential risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'warned of the likelihood' is a warning about a potential future event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical warning and actions taken but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a past recommendation for safeguards: 'emphasized a hardening of 'biosecurity' measures'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 104}]"
seg_v5_42_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a question about actions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done to stop the spread of the virus?' is information-seeking, not loaded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not a statement describing capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16216"", ""batch_size"": 109, ""batch_pos"": 59, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_41_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The moderate verb 'spread' is paired with the comparative scale 'more geographic spread than what we saw with 2014-2015'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'more geographic spread' does not modify a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'spread' is paired with the comparative scale 'more geographic spread than what we saw with 2014-2015'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 127}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports factual events and a hopeful future possibility: 'restrictions... may be short-lived'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'supply chain crunch' is moderate, 'sporadically emerged' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted imports' and 'supply chain crunch' are about trade/finance. 'emerged' is a neutral verb. 'throughout the world' is scale, but the verb is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events and context but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'halted imports' is about restriction, not the virus risk/impact/presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports factual events and a hopeful future possibility: 'restrictions... may be short-lived'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 106}]"
seg_v5_015_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This describes actions taken (halted imports)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (halted imports) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'halted imports' is about restriction, not the virus risk/impact/presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (import halts), not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16216"", ""batch_size"": 109, ""batch_pos"": 60, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'impose a burden' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('impose') is hypothetical ('could nonetheless impose') and relates to financial impact ('burden on consumers' wallets', 'onerous costs')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future negative impacts, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14828"", ""batch_size"": 184, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16216"", ""batch_size"": 109, ""batch_pos"": 61, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains a bare negation: 'No human infections... have been detected'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement, evaluated in Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human infections... have been detected') which falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3040"", ""batch_size"": 223, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains a bare negation: 'No human infections... have been detected'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12244"", ""batch_size"": 222, ""batch_pos"": 124}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'rarely' is not a listed intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains low-risk cues ('rarely transmissible', 'no evidence'), which are Reassuring cues (Q5), not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement ('rarely transmissible'), evaluated in Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 129, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the intensified low-risk evaluation cue 'The risk to humans is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'very low' modifies 'risk' (low-risk adjective)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk cue ('very low'), which is a Reassuring cue (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement ('very low risk'), evaluated in Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensified low-risk evaluation cue 'The risk to humans is very low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1176"", ""batch_size"": 231, ""batch_pos"": 130}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'worried' is a psychological reaction."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4916"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10316"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a question about human risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6860"", ""batch_size"": 238, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_3288"", ""batch_size"": 234, ""batch_pos"": 132, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
