StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric 'Almost 18 percent... is exported' factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Trade/financial metric (Neutral per rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export percentage and feed use but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic facts, not capability or preparedness related to the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric 'Almost 18 percent... is exported' factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 62}]"
seg_v5_14_1002_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'they [human infections] are considered rare' uses a minimiser ('rare') with implied scale contrast (all human infections).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, framed for reassurance, not alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('considered rare'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about rarity, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States human infections are 'rare', which is a low-risk evaluation but not intensified with terms like 'very' or 'extremely' as required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'they [human infections] are considered rare' uses a minimiser ('rare') with implied scale contrast (all human infections)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 135}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted highly pathogenic avian flu viruses' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human cases; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement of fact, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact ('No Americans are recorded to have contracted') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'No Americans are recorded', which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted highly pathogenic avian flu viruses' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 127}]"
seg_v5_16_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of historical context and spread attributed to a source, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes history using neutral verbs ('emerged', 'leading', 'spread')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""emerged\"", \""leading\"", \""spread\"" are not Q3 moderate verbs; \""large outbreaks\"" is vague scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports origin and spread history but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes history/origin/spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 103}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses origin and spread history, not prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes history/spread, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes historical events factually, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 33}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of historical context and spread attributed to a source, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 33}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual scale and spread ('killed', 'spread'), using neutral verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes a planned containment action (\""will have to be killed\""), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports culling numbers but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 104, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'millions of fowl have been killed' as a response.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual scale ('millions of fowl have been killed'); 'killed' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""killed\"" is a plain outcome verb (Neutral per rule 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports culling numbers and location but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'millions of fowl have been killed' as a response."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 105}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations and types of flocks without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes location using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""were at\"" is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports latest case locations but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes location of cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and type of cases, not prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports case locations, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 34}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations and types of flocks without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 34}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 158, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('do not present an immediate public health concern'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment triggers Q5 (Reassuring) due to explicit calming language (\""do not present an immediate public health concern\""), skipping Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States cases 'do not present an immediate public health concern', which is a bare negation from an official source, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 132, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('No human cases') and food safety assurance ('remains safe'), which are not Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment triggers Q5 (Reassuring) due to explicit calming language (\""remains safe to eat\""), skipping Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 147, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Cooking of poultry and eggs... kills bacteria and viruses' as a safeguard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual food safety advice using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Food safety advice, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 151}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports cooking temperature kills bacteria/viruses but does not use explicit calming language like 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a food safety assurance, which is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Cooking of poultry and eggs... kills bacteria and viruses' as a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 107}]"
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 162, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 107], ""captures"": [""lethal""]}}]"
seg_v5_002_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of consequences (export restrictions) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'triggered' is a moderate verb; 'blocking' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""triggered\"" is not a Q3 moderate verb; \""blocking poultry products\"" is a trade metric (Neutral per rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 152}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports infections triggered export restrictions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/reaction (restrictions, blocking), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses infections triggering restrictions, not specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes consequences, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 35}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of consequences (export restrictions) without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 35}]"
seg_v5_003_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of consequences (limited purchases) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'limited' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""limited poultry purchases\"" is a trade metric (Neutral per rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 153}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports buyers limited purchases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/reaction (limiting purchases), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 109}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses buyers limiting purchases, not specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes consequences, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 38}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 36}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of consequences (limited purchases) without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 36}]"
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes infection using neutral language ('were infected'); 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""\""infected\"" is a plain outcome verb (Neutral per rule 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 154}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports location and strain but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 151}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 145}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 110, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [196, 205], ""captures"": []}}]"
