StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation (evidence negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'recorded to have contracted' does not use a verb from the Q3 list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('No Americans are recorded') but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation (evidence negation) without an explicit calming cue.""}]"
seg_v5_16_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports historical events factually using neutral verbs ('emerged', 'leading to', 'spread'). No explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'emerged' and 'spread' are moderate verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'believed to have emerged' and 'spread' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes historical facts, not capability or preparedness.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical events ('believed to have emerged', 'leading to large outbreaks', 'spread throughout the world') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual information ('leading to large outbreaks') without explicit framing language.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports historical events factually using neutral verbs ('emerged', 'leading to', 'spread'). No explicit framing cues.""}]"
seg_v5_1_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'will have to be killed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'killed' is factual, 'spread' is moderate.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will have to be killed' is an excluded future/passive form; 'spread' is not on the Q3 list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'will have to be killed'.""}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic ranking using a standard descriptive term: 'nation’s leading egg producer'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'killed' is factual.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been killed' is an excluded plain outcome verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes past actions/facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic ranking using a standard descriptive term: 'nation\u2019s leading egg producer'.""}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports locations of cases factually. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about locations, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of flocks, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent events ('latest cases were at') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports locations of cases factually. No explicit framing cues.""}]"
seg_v5_4_100_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'so' modifies the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'so' modifies the risk-adjective 'infectious'.""}]"
seg_v5_5_100_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation (risk negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'present' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare negation ('do not present an immediate public health concern') is excluded per Q5 rules.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation (risk negation) without an explicit calming cue.""}]"
seg_v5_6_100_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'It remains safe to eat poultry products' is a direct consumption safety assurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been detected' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'It remains safe to eat poultry products' is a direct consumption safety assurance.""}]"
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/recommendation: 'Cooking... kills bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kills' is an excluded plain outcome verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact/instruction, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides factual information/advice, not a calming cue about current safety.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety fact, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/recommendation: 'Cooking... kills bacteria and viruses'.""}]"
seg_v5_001_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'lethal'.""}]"
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports consequences (restrictions, blocking) factually. No explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'triggered' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'triggered' and 'blocking' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes consequences/facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on trade restrictions, not prices or economic metrics using standard verbs.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a consequence of past/current events ('triggered more restrictions', 'blocking poultry products') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports consequences (restrictions, blocking) factually. No explicit framing cues.""}]"
seg_v5_003_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports consequences (limited purchases) and cause (outbreak) factually. 'outbreak' is standard term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'limited' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes consequences/facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on limited purchases, not prices or economic metrics using standard verbs.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('limited poultry purchases') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports consequences (limited purchases) and cause (outbreak) factually. 'outbreak' is standard term.""}]"
seg_v5_004_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports facts about infection and strain factually, attributing information. 'highly pathogenic' is technical term.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally. 'highly pathogenic' is a technical term.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus/location, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on locations, strain, and type of birds, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('were infected') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement includes the technical term 'highly pathogenic avian flu' which is ignored for framing.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports facts about infection and strain factually, attributing information. 'highly pathogenic' is technical term.""}]"
seg_v5_005_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'lethal'.""}]"
seg_v5_006_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation (risk negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will be culled' is an excluded future/passive form.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about the food system, not an explicit calming cue about consumer safety.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a bare negation (risk negation) without an explicit calming cue.""}]"
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing response measures/safeguards: 'working... to prevent', 'heightening safety measures'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'spreading' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'working', 'prevent', and 'heightening' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by a company; lacks explicit link to public safety for calming.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent the disease from spreading' which is about capability/action, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing response measures/safeguards: 'working... to prevent', 'heightening safety measures'.""}]"
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not expected to lower' is a bare negation (expectation negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'expected to lower' and 'raise' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an economic expectation, not a safety/calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not expected to lower' is a bare negation (expectation negation) without an explicit calming cue.""}]"
seg_v5_009_1003_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'Tyson Foods' chicken products are safe to eat' is a direct consumption safety assurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'Tyson Foods' chicken products are safe to eat' is a direct consumption safety assurance.""}]"
seg_v5_010_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future action/process: 'expect final test results'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'expect' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an upcoming event neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a future action/process: 'expect final test results'.""}]"
seg_v5_11_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended safeguards and ongoing response measures: 'review their biosecurity activities', 'prevent contact', 'working jointly on additional surveillance and testing'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'urged', 'review', 'prevent', and 'working' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement/quote, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice and reports actions taken; lacks explicit calming cue about public safety.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent contact' which is about capability/action, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguards and ongoing response measures: 'review their biosecurity activities', 'prevent contact', 'working jointly on additional surveillance and testing'.""}]"
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports consequences (banning/limiting imports) and cause (outbreak) factually. 'disease outbreak' is standard term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'joined', 'banning', and 'limiting' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes consequences/facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on import bans/limits, not prices or economic metrics using standard verbs.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event ('joined several other countries in banning or limiting') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports consequences (banning/limiting imports) and cause (outbreak) factually. 'disease outbreak' is standard term.""}]"
seg_v5_13_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic rankings using standard descriptive terms: 'largest producer and second-largest exporter'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic rankings using standard descriptive terms: 'largest producer and second-largest exporter'.""}]"
seg_v5_14_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an ongoing response measure: 'working 'diligently' to prevent'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'spreading' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'working' and 'prevent' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts and actions taken; 'working diligently' is not a calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent the disease from spreading' which is about capability/action, not a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an ongoing response measure: 'working 'diligently' to prevent'.""}]"
seg_v5_15_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports on economic supply levels using a standard descriptive phrase: 'poultry market supplies have dropped'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'hitting' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the country' is not explicitly paired with scale/impact in the required structure.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic context neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market context, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports on economic supply levels using a standard descriptive phrase: 'poultry market supplies have dropped'.""}]"
seg_v5_16_1000_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic inventory data using percentages and standard verbs: 'supplies were down 14 percent', 'inventories were down 23 percent'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' and 'were down' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic data neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market data, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic inventory data using percentages and standard verbs: 'supplies were down 14 percent', 'inventories were down 23 percent'.""}]"
