StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric of human cases ('over 700 cases... have been recorded') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('over 700 cases... have been recorded') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness ('prepared', 'robust plans'), which is Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of global human cases since 2003 and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 105}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports global cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes past human cases globally, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 83}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric of human cases ('over 700 cases... have been recorded') using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 114, ""batch_pos"": 54}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness and execution of plans ('prepared', 'robust plans in place', 'executing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring cue ('prepared for situations like this, and we have robust plans')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports preparedness from a company, which does not meet the criteria for a Q5 preparedness cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'prepared for situations like this, and we have robust plans in place' is a preparedness/confidence cue (Q5)."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 101}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness and execution of plans ('prepared', 'robust plans in place', 'executing') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 84}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about the role of migratory birds in spreading the disease.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('spreading') and a moderate negative phrase ('significant role')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses origin and spread role of wild birds and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states origin is 'not known' but contains no bare negation of a risk/problem."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 102}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes the source and spread mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 85}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses origin and spread by wild birds, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 114, ""batch_pos"": 55}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes source and spread mechanism, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 70, ""batch_pos"": 42}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 40}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about the role of migratory birds in spreading the disease."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 40}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes action factually ('working... to prevent the spread') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action ('actively working... to prevent the spread') but not an explicit calming cue about current safety/control."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'actively working... to prevent the spread' is a preparedness cue (Q5)."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 194, ""batch_pos"": 86, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('one barn among a flock of 240,000') using standard description.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a test result factually without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 114}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 111}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of infected chickens/barns and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports chickens tested positive but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a positive test result, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 87}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('one barn among a flock of 240,000') using standard description."", ""method"": ""llm_batch"", ""batch_size"": 114, ""batch_pos"": 56}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring cue ('does not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low risk ('does not present an immediate public health concern'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare negation ('does not present an immediate public health concern') from an official source."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 225, ""batch_pos"": 105, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 122, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Mentions a past response measure ('follows the destruction of 29,000 turkeys') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 123}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('intensifies') not meeting the Q2 criteria."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 116}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is a vivid verb describing a background condition, not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses 'intensifies', which is negative framing, and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states discovery 'intensifies an ongoing outbreak' but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions a past response measure ('follows the destruction of 29,000 turkeys') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 88}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('one barn among a flock of 240,000 birds') using standard description.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 124}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a neutral verb ('infected') and a factual description ('lethal form')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 117}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb and is excluded for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses 'lethal form', which is negative framing, and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 112}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports chickens have become infected but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes chickens becoming infected, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 89}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('one barn among a flock of 240,000 birds') using standard description."", ""method"": ""llm_batch"", ""batch_size"": 114, ""batch_pos"": 57}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 125}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring cue ('does not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 118}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low risk ('does not present an immediate public health concern'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare negation ('does not present an immediate public health concern') and a bare positive fact ('no human cases... have been detected'), neither are Q5 cues."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 113}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 225, ""batch_pos"": 108, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes cost factually without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 119}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('cost', 'billion', 'million') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the cost of a past outbreak and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports estimated cost but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes past cost, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_size"": 114, ""batch_pos"": 58, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [19, 155], ""captures"": []}}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('dropped') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 120}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('exports dropped') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export drops and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports exports dropped but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes past impact on exports, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_size"": 114, ""batch_pos"": 59, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_7_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 128}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('dropped') and describes cost factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 121}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('exports dropped') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export drops and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports exports dropped but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes past impact on exports, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_size"": 114, ""batch_pos"": 60, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [50, 65], ""captures"": []}}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual historical reporting of a past outbreak's impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 129}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a neutral verb ('impacted') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 122}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is a moderate verb but is not paired with specific scale/quantity."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreak impact and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak impacted production but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 112}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes past impact on production, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports outbreak impact on production, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 114, ""batch_pos"": 61}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event/impact, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 70, ""batch_pos"": 43}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 41}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical reporting of a past outbreak's impact."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 41}]"
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect the case... to impact its overall production' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('does not expect... to impact') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('impact its overall production') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States case not expected to impact production, which is about business, not public safety/control."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect the case... to impact its overall production' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 113}]"
seg_v5_4_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs ('spreads', 'impacting') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future impact and financial metrics ('could impact', 'raising consumer prices', 'impacting exports') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses potential impact on production/prices/exports and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states it 'could impact the production' but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 194, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential impact on production, prices, and exports, but doesn't report specific prices/metrics."", ""method"": ""llm_batch"", ""batch_size"": 114, ""batch_pos"": 62}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_size"": 70, ""batch_pos"": 44, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [66, 71], ""captures"": [""could""]}}]"
