StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_006_760_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic metrics ('millions of dollars in losses', 'worker layoffs') using standard verbs ('leading to') without vivid language or risk adjectives applied to the metrics.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'strained' and 'battered' describe background conditions; 'leading to' is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 19, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'strained' and 'battered' with scale 'millions of dollars', but verbs are not on the explicit Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative impacts (strained businesses, losses, layoffs) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 10, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes negative impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic metrics ('millions of dollars in losses', 'worker layoffs') using standard verbs ('leading to') without vivid language or risk adjectives applied to the metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12756"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}]"
seg_v5_20_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'hasn't been tallied up' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 26, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'suffered' is moderate, not a high-potency verb listed in the Q2 table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 20, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'suffered' and scale '$1 billion', but 'suffered' is not on the explicit Q3 moderate verb list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 17, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 17, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative impacts (damages, lost sales, costs) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 17, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 11, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'hasn't been tallied up' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}]"
seg_v5_22_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifier + harm noun phrase 'large outbreaks'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 27, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'significant declines' and 'large outbreaks', but 'declines' and 'outbreaks' are nouns, not risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 27, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifier + harm noun phrase 'large outbreaks'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 21, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}]"
seg_v5_7_45_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present an immediate public health concern' and 'no human cases... have been detected' are bare negations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'immediate public health concern' contains an intensifier ('immediate') but 'concern' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 28, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('risk... remains low', 'no human cases'), not high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 22, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present an immediate public health concern') which is Neutral per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment uses 'no human cases' which is a bare negation, not a minimiser of a small positive number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 12, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present an immediate public health concern' and 'no human cases... have been detected' are bare negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_1_1917_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 29, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_9_690_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of comparative risk ('higher risk'). No remaining explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'higher risk' contains a comparative ('higher') but 'risk' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 30, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes risk levels factually, without employing high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 23, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 19, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 19, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a higher risk scenario without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 19, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 13, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a risk group, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Discusses risk ('higher risk'), not factual reporting of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12756"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current risk, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19856"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15640"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of comparative risk ('higher risk'). No remaining explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7844"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}]"
seg_v5_12_1828_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/response measure ('should take precautions') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'increased risk' contains a comparative ('increased') but 'risk' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 31, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes risk levels factually, without employing high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 24, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 20, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 20, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports increased risk and advises precautions, not a calming assurance about the situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 20, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 14, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/response measure ('should take precautions') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}]"
seg_v5_1_1397_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 32, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_13_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 33, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'surge' is listed as moderate in the Q2 table; it does not trigger Q2 even with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 25, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'surge' and scale '5 percent', but this describes a financial/trade metric, which is Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports expected negative impact (price surge) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 15, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 14, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes expected future negative impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the vivid verb 'surge' to describe price change, violating the 'WITHOUT employing vivid/potent verbs' rule for Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12756"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment uses 'expects' but refers to a future negative outcome ('to surge'), not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19856"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15640"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains the vivid verb 'surge' describing impact, which is a remaining explicit framing cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7844"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_57_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quoted source uses the potent metaphor 'the genie’s out of the bottle'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 34, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quoted source uses the potent metaphor 'the genie\u2019s out of the bottle'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 26, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
