StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_017_760_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken ('excluded... as a precaution') which is a safeguard/precautionary measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action and reason ('as a precaution') but not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken ('excluded... as a precaution') which is a safeguard/precautionary measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 83}]"
seg_v5_018_760_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes actions taken ('canceled two attractions') which are safeguard/control measures.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions (canceled) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'two attractions' is a number, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions taken ('canceled two attractions') which are safeguard/control measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 84}]"
seg_v5_019_760_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes suggestions/guidance ('suggested... take steps to protect...') which are recommended safeguard/preparedness measures.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is moderate, but scale is scope ('among livestock, or to people'), not impact metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports suggestions/guidance ('take steps to protect'), which is not a calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'limiting animals' time' is not a minimiser of quantity with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes suggestions/guidance ('suggested... take steps to protect...') which are recommended safeguard/preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 85}]"
seg_v5_020_760_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; reports quote about psychological impact, not framing threat impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'heartbreaking' describes an emotional state, not the threat's impact directly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information as defined by the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13844"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The speaker expresses a negative feeling ('very heartbreaking'), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Expresses emotion about a potential loss of opportunity, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses emotional language, not reporting prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2216"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about potential future negative outcome ('maybe not be there'), not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote frames personal impact ('very heartbreaking'), not the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; reports quote about psychological impact, not framing threat impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 206}]"
seg_v5_021_760_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; reports quote predicting persistence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information as defined by the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13844"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The speaker's prediction is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Expresses an expectation about the future presence of the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a prediction, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2216"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about potential future persistence ('probably going to be around next year'), not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote states a factual prediction about persistence, not framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; reports quote predicting persistence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 207}]"
seg_v5_022_760_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; reports quote expressing uncertainty.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information as defined by the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13844"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains a statement of uncertainty, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The speaker expresses uncertainty, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'just like' is a comparison, not a minimiser of quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Expresses uncertainty about the future, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a prediction, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2216"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses uncertainty about the future, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote expresses uncertainty, not framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; reports quote expressing uncertainty."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 208}]"
seg_v5_001_1282_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'worst bird flu outbreak ever' is a superlative combined with a negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'worst bird flu outbreak ever' is a superlative combined with a negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 44}]"
seg_v5_002_1282_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; reports difficulty factually. 'problems' is mild.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information as defined by the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13844"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a problem without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a problem related to a response measure, not the measure itself as linked to calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a problem, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2216"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current problem, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No dominant framed quote found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; reports difficulty factually. 'problems' is mild."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 209}]"
seg_v5_003_1282_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 46, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [17, 30], ""captures"": []}}]"
seg_v5_004_1282_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; uses mild metaphor 'fighting'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'fighting' is a mild metaphor, not potent enough for Alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information as defined by the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13844"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a situation ('fighting another outbreak') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'another outbreak' is not a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the current situation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a situation, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2216"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current situation regarding two threats, not speculation about future relief from bird flu."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No dominant framed quote found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; uses mild metaphor 'fighting'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 210}]"
seg_v5_005_1282_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('record 17.4 million birds') using a standard verb ('has culled').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'record' indicates scale but 'culled' is not high-potency. 'stressing' and 'struggling' describe people, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb, which is neutral even with large numbers unless paired with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13844"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts ('so bad', record culling, stressing, struggling), not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'record 17.4 million' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports data and describes a problem, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('record 17.4 million birds') using a standard verb ('has culled')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2216"", ""batch_size"": 260, ""batch_pos"": 97}]"
seg_v5_006_1282_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the purpose of culling ('to prevent the risk') which is a control measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb, which is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13844"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16752"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports reason for action ('prevent the risk') but not a calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16424"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12048"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, evidence, or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6756"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the purpose of culling ('to prevent the risk') which is a control measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15696"", ""batch_size"": 260, ""batch_pos"": 92}]"
seg_v5_007_1282_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'worst bird flu season ever' is a superlative combined with a negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5844"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'worst bird flu season ever' is a superlative combined with a negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5876"", ""batch_size"": 260, ""batch_pos"": 50}]"
