ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
800,seg_v5_20_800_chunk0,"There have been no H5N1-related deaths reported so far in Americans, and most cases have been relatively mild, suggesting that the virus does not have the high mortality rate of up to 50 percent seen in Asia.",Neutral,Neutral,7.0,,False
800,seg_v5_21_800_chunk0,"But the small number of confirmed cases so far makes it difficult to estimate its virulence, said Caitlin Rivers, an epidemiologist at the Johns Hopkins Center for Health Security.",Neutral,Neutral,12.0,,False
800,seg_v5_23_800_chunk0,"'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'",Neutral,Neutral,,,False
800,seg_v5_24_800_chunk0,"In previous pandemics, health care workers have often been the sentinel cases, Dr. Rivers said: 'Across outbreaks, health care workers are often an early sign that something has gone wrong.'",Neutral,Neutral,12.0,,False
800,seg_v5_25_800_chunk0,"'If any of those six cases are confirmed, then that would definitely increase my level of alarm,' she [Caitlin Rivers] added.",Neutral,Alarmist,11.0,,True
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick.",Neutral,Reassuring,5.0,,True
800,seg_v5_27_800_chunk0,"But the next day, the C.D.C. disclosed that someone who lived with the patient had developed gastrointestinal symptoms, which can sometimes accompany flu.",Neutral,Neutral,12.0,,False
800,seg_v5_28_800_chunk0,"Two health care workers who had contact with the patient also developed symptoms, C.D.C. officials said at the time.",Neutral,Neutral,8.0,,False
800,seg_v5_29_800_chunk0,One of those workers turned up negative for flu but may have been tested too late to pick up signs of infection.,Neutral,Neutral,7.0,,False
800,seg_v5_30_800_chunk0,"On Friday, the C.D.C. added four more health care workers to the list of possible cases.",Neutral,Neutral,8.0,,False
800,seg_v5_31_800_chunk0,"Three of the workers developed symptoms after the hospital instituted precautions against respiratory infection, but they [Three of the workers] were not tested for active infection at the time.",Neutral,Neutral,7.0,,False
800,seg_v5_32_800_chunk0,Officials are now analyzing results of antibody tests that would reveal whether these individuals were exposed to the virus.,Neutral,Neutral,8.0,,False
800,seg_v5_33_800_chunk0,"No one in the possible cluster has been identified, nor has the hospital at which the initial patient was treated.",Neutral,Neutral,7.0,,False
800,seg_v5_34_800_chunk0,The investigation is led by Missouri health officials with remote assistance from the C.D.C.,Neutral,Neutral,8.0,,False
800,seg_v5_35_800_chunk0,"Experts criticized this slow trickle of information and the lack of important epidemiological details, including the timing of symptoms in the initial patient and close contacts.",Neutral,Neutral,12.0,,False
800,seg_v5_36_800_chunk0,"'Epidemiologists can get a lot of information out of dates and timing and the nature of the contact,' Dr. Rivers said.",Neutral,Neutral,12.0,,False
800,seg_v5_37_800_chunk0,"The tone of official communications has also been unduly optimistic, Dr. Lawler said.",Neutral,Neutral,12.0,,False
800,seg_v5_38_800_chunk0,"'The messaging that has come out has been maybe a little more confident and a little more placating than it probably should be,' he [Dr. Lawler] said.",Neutral,Neutral,12.0,,False
800,seg_v5_39_800_chunk0,'It does not help to build back the credibility of the public health sector.',Neutral,Neutral,7.0,,False
800,seg_v5_40_800_chunk0,"Ideally, the first case would have led to a full investigation, but Missouri health officials did not get confirmation of H5N1 until after the patient was discharged.",Neutral,Neutral,7.0,,False
800,seg_v5_41_800_chunk0,"Even now, a thorough recounting of the investigation and timeline of infections would help clarify how the virus might have spread, experts said.",Neutral,Neutral,8.0,,False
800,seg_v5_42_800_chunk0,"Because the initially identified patient had no known exposure to infected animals, he or she [the initially identified patient] may have acquired the virus from another person who was infected.",Neutral,Neutral,7.0,,False
800,seg_v5_43_800_chunk0,"H5N1 has infected a staggering array of birds and animals, including mammals, over the past few years, but it [H5N1] has not proved capable of spreading easily among people.",Neutral,Neutral,7.0,,False
800,seg_v5_44_800_chunk0,C.D.C. officials were able to sequence only a portion of the virus isolated from the hospitalized patient.,Neutral,Neutral,8.0,,False
800,seg_v5_45_800_chunk0,"The analysis suggested that the virus had not diverged from the version circulating in dairy cattle, nor had it [the virus] acquired mutations that would allow it [the virus] to spread readily from person to person.",Neutral,Neutral,7.0,,False
800,seg_v5_46_800_chunk0,But every new infection gives the virus opportunities to acquire those mutations and evolve into a form that could set off the next pandemic.,Neutral,Neutral,10.0,,False
800,seg_v5_47_800_chunk0,"With the advent of respiratory season, cases of seasonal flu, Covid and respiratory syncytial virus may muddy the picture further, making it difficult to identify H5N1 cases.",Neutral,Neutral,12.0,,False
800,seg_v5_48_800_chunk0,"'It's not even a needle in a haystack, it's kind of like a needle in a stack of needles,' Dr. Lawler said.",Neutral,Neutral,12.0,,False
800,seg_v5_49_800_chunk0,"In the wake of the backlash against public health measures during the coronavirus pandemic, officials have been reluctant to compel people to get tested.",Neutral,Neutral,8.0,,False
800,seg_v5_50_800_chunk0,But there are other tools that help officials gauge the extent of the outbreak.,Neutral,Neutral,8.0,,False
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient.",Neutral,Alarmist,3.0,,True
800,seg_v5_52_800_chunk0,"If there were large numbers of undetected infections, 'We would see a really consistent wastewater signal,' said Sam Scarpino, director of A.I. and life sciences at Northeastern University.",Neutral,Neutral,8.0,,False
800,seg_v5_53_800_chunk0,"Still, health officials should test wastewater in areas where they suspect the virus might be circulating, and investigate the source of any signals.",Neutral,Neutral,8.0,,False
800,seg_v5_54_800_chunk0,"'We need to get this thing out of the dairy cow populations, because if it [this thing/virus] continues to circulate in these populations, it's just a matter of time before we're dealing with the big outbreak,' Dr. Scarpino said.",Neutral,Neutral,8.0,,False
800,seg_v5_55_800_chunk0,'We have more than enough evidence now to know that we really need to take decisive action.',Neutral,Neutral,8.0,,False
1138,seg_v5_1_1138_chunk0,"PARIS Europe has experienced its worst bird flu crisis ever this year with nearly 50 million poultry culled, and the persistence of the virus over the summer has raised the risk of widespread infections next season, the EU's Food Safety Agency (EFSA) said.",Alarmist,Alarmist,2.0,,False
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission.",Neutral,Neutral,,,False
1138,seg_v5_3_1138_chunk0,"An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory.",Alarmist,Alarmist,2.0,,False
1138,seg_v5_4_1138_chunk0,"It [Bird flu] is transmitted by infected migrating wild birds' faeces or direct contact with contaminated feed, clothing, and equipment.",Neutral,Neutral,12.0,,False
1138,seg_v5_5_1138_chunk0,"As autumn migration begins and the number of wild birds wintering in Europe increases, they [wild birds] are likely at higher risk of HPAI infection than previous years due to the observed persistence of the virus in Europe, Guilhem de Seze, a senior official at the EFSA, said in a statement on Monday.",Neutral,Neutral,12.0,,False
1138,seg_v5_6_1138_chunk0,"This season's epidemic affected 37 European countries in total, the largest geographical reach on record, and the virus crossed the Atlantic for the first time along migration routes, causing a severe epidemic in poultry in several Canadian provinces and U.S. States, EFSA said.",Neutral,Alarmist,2.0,,True
1138,seg_v5_7_1138_chunk0,"Overall, this season's ongoing bird flu crisis is the worst ever seen in Europe with a total of 2,467 outbreaks reported in poultry and 47.7 million birds culled, it [EFSA] said.",Alarmist,Neutral,,,True
1138,seg_v5_8_1138_chunk0,"In addition, 187 detections were notified in captive birds and 3,573 HPAI events were recorded in wild birds.",Neutral,Neutral,9.0,,False
1138,seg_v5_9_1138_chunk0,EFSA recommended rapid implementation of risk mitigation and surveillance strategies for an early detection of the virus.,Neutral,Neutral,8.0,,False
1745,seg_v5_1_1745_chunk0,"The U.S. government has awarded $176 million to Moderna to advance development of its bird flu vaccine, the company said on Tuesday, as concerns rise over a multi-state outbreak of H5N1 virus in dairy cows and infections of three dairy workers since March.",Neutral,Neutral,8.0,,False
1745,seg_v5_2_1745_chunk0,Funds from the U.S. Biomedical Advanced Research and Development Authority will be used to complete late-stage development and testing of a pre-pandemic mRNA-based vaccine against H5N1 avian influenza.,Neutral,Neutral,8.0,,False
1745,seg_v5_3_1745_chunk0,"U.S. officials said on a press call that late-stage testing would begin in 2025, pending results expected in the coming weeks of Moderna's phase 1 trial.",Neutral,Neutral,8.0,,False
1745,seg_v5_4_1745_chunk0,The late-stage trial would likely focus on safety and immune response.,Neutral,Neutral,8.0,,False
1745,seg_v5_5_1745_chunk0,"The contract includes options to accelerate the development timeline if needed, based on an increase in human cases, the severity of cases or human-to-human transmission of the virus.",Neutral,Neutral,8.0,,False
1745,seg_v5_6_1745_chunk0,"It is too early to tell how many doses Moderna will be able to manufacture, said Robert Johnson, director of the medical countermeasures program at HHS, on the call.",Neutral,Neutral,8.0,,False
1745,seg_v5_7_1745_chunk0,"In March, U.S. officials reported the first outbreak of the H5N1 virus in dairy cattle, which has since infected more than 130 herds in 12 states.",Neutral,Neutral,8.0,,False
1745,seg_v5_8_1745_chunk0,"Scientists are concerned that exposure to the virus in poultry and dairy operations could increase the risk that the virus will mutate and gain the ability to spread easily among people, touching off a pandemic.",Neutral,Neutral,10.0,,False
1745,seg_v5_9_1745_chunk0,"The risk to the general public from bird flu remains low, and vaccination is not currently recommended for any segment of the population, Dawn O'Connell, assistant secretary for preparedness and response at the U.S. Department of Health and Human Services, said on a call with reporters.",Neutral,Neutral,,,False
1745,seg_v5_10_1745_chunk0,"However, robust discussions are occurring within government agencies about whether vaccinating farm workers would be helpful, said Nirav Shah, principal deputy director of the U.S. Centers for Disease Control and Prevention, adding that no final decisions have been made.",Neutral,Neutral,7.0,,False
1745,seg_v5_11_1745_chunk0,"The government expects to have more announcements on H5N1 vaccines in the near future, O'Connell said.",Neutral,Neutral,8.0,,False
1745,seg_v5_12_1745_chunk0,"In a previous briefing, O'Connell said her agency was also negotiating with Pfizer for an mRNA vaccine against H5N1.",Neutral,Neutral,8.0,,False
1745,seg_v5_13_1745_chunk0,"Both the Moderna and Pfizer vaccines use messenger RNA, the technology used in their COVID-19 vaccines.",Neutral,Neutral,12.0,,False
1745,seg_v5_14_1745_chunk0,"mRNA vaccine technology offers advantages in efficacy, speed of development and production, scalability, and reliability in addressing infectious disease outbreaks, as demonstrated during the COVID-19 pandemic, Moderna CEO Stephane Bancel said in a statement.",Neutral,Neutral,8.0,,False
1745,seg_v5_15_1745_chunk0,Manufacturing of conventional flu vaccines using cell or egg-based technology can take four to six months.,Neutral,Neutral,8.0,,False
1745,seg_v5_16_1745_chunk0,U.S. officials previously announced they were moving bulk vaccine from CSL Seqirus that closely matches the current virus into finished shots that could provide 4.8 million doses if needed.,Neutral,Neutral,8.0,,False
1745,seg_v5_17_1745_chunk0,"Some of those doses could be available as early as this month, O'Connell said.",Neutral,Neutral,8.0,,False
1745,seg_v5_18_1745_chunk0,Those shots [4.8 million doses] could potentially be used to inoculate farm workers and others at risk of exposure to the virus.,Neutral,Neutral,8.0,,False
1745,seg_v5_19_1745_chunk0,"Lab experiments from the U.S. Food and Drug Administration continue to confirm that pasteurization inactivates the bird flu virus in dairy products, said Don Prater, director of the agency's Center for Food Safety and Applied Nutrition.",Neutral,Neutral,8.0,,False
1745,seg_v5_20_1745_chunk0,The FDA is conducting ongoing tests of retail dairy products for traces of avian flu and has cautioned against consuming raw milk.,Neutral,Neutral,8.0,,False
408,seg_v5_001_408_chunk0,"A person in Texas has tested positive for the highly pathogenic avian influenza A virus (H5N1), also known as bird flu, the U.S. Centers for Disease Control and Prevention has confirmed.",Neutral,Neutral,9.0,,False
408,seg_v5_002_408_chunk0,"This individual [person in Texas], who was exposed to cattle that were believed to be infected with the virus, reported eye redness—a sign of conjunctivitis—but no other symptoms.",Neutral,Neutral,7.0,,False
408,seg_v5_003_408_chunk0,The patient is being treated with antiviral medication and is recovering.,Neutral,Neutral,8.0,,False
408,seg_v5_004_408_chunk0,Avian flu has been ripping through farmed poultry and wild bird populations around the world in recent years.,Alarmist,Alarmist,2.0,,False
408,seg_v5_005_408_chunk0,"It [Avian flu] has also infected mammalian species ranging from foxes, bears and seals to cats and dogs.",Neutral,Neutral,12.0,,False
408,seg_v5_006_408_chunk0,"And in recent weeks, infections have been found in cattle in five U.S. states: Kansas, Texas, Michigan, New Mexico and Idaho and Minnesota.",Neutral,Neutral,9.0,,False
408,seg_v5_007_408_chunk0,"There is no evidence of human-to-human transmission so far, and the CDC says the risk to the public remains low.",Neutral,Neutral,5.0,,False
408,seg_v5_008_408_chunk0,The new human case is the second known to occur in the U.S.,Neutral,Neutral,9.0,,False
408,seg_v5_009_408_chunk0,"The new human case is the second known to occur in the U.S. The first [human case] was in 2022, when a person in Colorado tested positive for the virus via a nasal swab after having direct contact with infected poultry.",Neutral,Neutral,9.0,,False
408,seg_v5_010_408_chunk0,"The first [human case] was in 2022, when a person in Colorado tested positive for the virus via a nasal swab after having direct contact with infected poultry. That patient [person in Colorado] reported mild fatigue and later recovered.",Neutral,Neutral,9.0,,False
408,seg_v5_011_408_chunk0,"Previous cases [Previous cases] of avian flu in humans were deadly, but they [Previous cases] involved a different form of the virus than the one that is currently circulating.",Neutral,Neutral,9.0,,False
408,seg_v5_012_408_chunk0,"Scientific American talked to Michael Osterholm, director of the Center for Infectious Disease Research and Policy at the University of Minnesota, about the latest human case and the risk to human health more broadly.",Neutral,Neutral,12.0,,False
408,seg_v5_013_408_chunk0,How worried should we be about the human bird flu case in Texas?,Alarmist,Alarmist,4.0,,False
408,seg_v5_014_408_chunk0,Neither of these two cases [in the U.S.] has been an actual influenza infection as you think of a respiratory infection.,Neutral,Neutral,7.0,,False
408,seg_v5_015_408_chunk0,"Neither of these two cases [in the U.S.] has been an actual influenza infection as you think of a respiratory infection. They both [the two cases] have been basically either a nasal swab detection, for the previous one, or in the case of this one, a conjunctivitis—an eye infection. So this [the nature of these infections] isn’t classic influenza at all. The first one was just someone who was tested routinely.",Neutral,Neutral,7.0,,False
408,seg_v5_018_408_chunk0,"The first one was just someone who was tested routinely. They [The first patient] were working in a barn, depopulating the birds that were dying from flu, and they [The first patient] had some mild symptoms, and they [The first patient] just got tested.",Neutral,Neutral,9.0,,False
408,seg_v5_019_408_chunk0,"They [investigators] don’t know if the symptoms were related to it [the virus], and it [the virus being picked up in the nose] could have been that the virus was just picked up in the nose because of just inhaling it in. The second case is a case of conjunctivitis.",Neutral,Neutral,9.0,,False
408,seg_v5_021_408_chunk0,"The second case is a case of conjunctivitis. So that [conjunctivitis]’s not, again, unexpected in that there are receptor sites in the eye for influenza viruses. The second case is a case of conjunctivitis. So that [conjunctivitis]’s not, again, unexpected in that there are receptor sites in the eye for influenza viruses. That [The fact that there are receptor sites in the eye]’s reassuring.",Reassuring,Reassuring,11.0,,False
408,seg_v5_023_408_chunk0,How likely is the virus to spread more widely among people?,Neutral,Neutral,12.0,,False
408,seg_v5_024_408_chunk0,"The risk assessment from both [the World Health Organization] and CDC remains that there is low risk for humans with this virus [H5N1], and I support that.",Neutral,Reassuring,11.0,,True
408,seg_v5_025_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation.",Alarmist,Alarmist,2.0,,False
408,seg_v5_026_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016].",Alarmist,Alarmist,2.0,,False
408,seg_v5_027_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate.",Alarmist,Alarmist,2.0,,False
408,seg_v5_028_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we’ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]’s happened for humans or for pigs.",Alarmist,Alarmist,2.0,,False
408,seg_v5_029_408_chunk0,"And pigs would be the animal species that, to me, would be the sentinel that I’d be most concerned about.",Neutral,Alarmist,11.0,,True
408,seg_v5_030_408_chunk0,Why is H5N1 causing milder human infections now?,Neutral,Neutral,12.0,,False
408,seg_v5_031_408_chunk0,This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point.,Neutral,Neutral,7.0,,False
408,seg_v5_032_408_chunk0,"This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]’s not an issue.",Neutral,Neutral,7.0,,False
408,seg_v5_034_408_chunk0,"Previously there have been fatal cases of avian flu in humans in other countries, however.",Neutral,Neutral,9.0,,False
408,seg_v5_035_408_chunk0,"Previously there have been fatal cases of avian flu in humans in other countries, however. What does that [the fatal cases in humans] tell us about the risk of human spread?",Neutral,Neutral,12.0,,False
408,seg_v5_036_408_chunk0,We’ve been here before.,Neutral,Neutral,12.0,,False
