StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a factual ranking ('seventh biggest').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a factual statement about production."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual detail but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 97}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states Kentucky's ranking, not capabilities or preparedness related to the threat."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 82}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a factual ranking ('seventh biggest')."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 48}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports factual rankings ('largest producer', 'second-largest exporter').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a factual statement about production/exports."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states US ranking as producer/exporter, not capabilities or preparedness related to the threat."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 83}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports factual rankings ('largest producer', 'second-largest exporter')."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 49}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('dozens') and an event factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a moderate verb, but 'dozens' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential cause/spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'dozens' but lacks a minimiser token."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states wild birds are thought to be spreading the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 84}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('dozens') and an event factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 50}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement, evaluated in Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not present an immediate public health concern') which is excluded from Q5."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 105}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'do not present' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 221, ""batch_pos"": 100, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection and action taken; 'culled' is standard term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 119}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a neutral verb. 'culled' is a containment verb. 'a backyard flock' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events/actions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a backyard flock' but lacks a minimiser + scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 101}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past event and action (disease detected, birds culled), not ongoing capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 85}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an event, location, and action, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 51}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events and actions, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 22}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection and action taken; 'culled' is standard term."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 21}]"
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('50 million birds', 'nearly $1 billion') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 120}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb. '50 million birds' and 'across 15 states' are scale, but containment verbs are neutral unless vivid language is added. Financial impact is excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and historical impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions '50 million birds' which is a large scale, not a minimiser."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 102}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states strain details and impact/cost of past outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('50 million birds', 'nearly $1 billion') factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 52}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'deadly' is not intensified, 'spark shortages' is a psychological verb, 'soaring inflation' is background."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 121}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk adjective, not intensified or linked to realised scale. 'threatens to spark shortages' is potential impact. Financial impact is excluded from Q3. 'soaring inflation' is background."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a conditional safety statement ('does not present a food safety risk as long as food is properly cooked') and mentions negative potential impacts."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'does not present' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk'."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 103}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the intensified low-risk evaluation 'risk of humans contracting bird flu is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'very low' modifies 'risk' (low-risk adjective)."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 122}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement ('very low risk'), evaluated in Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensified low-risk evaluation 'risk of humans contracting bird flu is very low'."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 109}]"
seg_v5_11_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'prevent contact between their birds and wild birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This provides advice on biosecurity, not the disease's impact using a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 111}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/recommendation but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'prevent contact between their birds and wild birds'."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 104}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'deadly' is not intensified."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk adjective, not intensified or linked to realised scale. 'deaths in two farms' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 111}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events and mentions 'deadly' virus, containing no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'two farms' but lacks a minimiser + scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms virus responsible for deaths and location, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 87}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses a risk adjective ('deadly') modifying the virus."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 53}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events and lack of clarity, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 23}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'deadly', a bare risk adjective, which is neutral per Q11 table."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_size"": 56, ""batch_pos"": 22, ""regex"": {""rule"": ""NeutralStats"", ""span"": [62, 136], ""captures"": [""confirm"", ""deaths""]}}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of action taken; 'affected area' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This describes actions taken (blocking access)."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes an action taken by authorities but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 112}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, cases, or impact."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past action (police were blocking access), not ongoing capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 88}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an action, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 54}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current/past action, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 24}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of action taken; 'affected area' is descriptive."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 23}]"
seg_v5_2_1_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States authorities 'were planning to cull', describing a planned response action factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' is a plan, not realised impact. 'tens of thousands' is scale, but linked to a plan and a containment verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports planned action and scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 113}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'tens of thousands' but lacks a minimiser token."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States authorities 'were planning to cull', describing a planned response action factually."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 89}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('at least 25,000 turkeys') and an event factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deaths of' is a neutral outcome verb. 'at least 25,000' is scale, but the verb is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events and scale but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states bird flu is responsible for deaths, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('at least 25,000 turkeys') and an event factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 55}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'There is no record of Americans contracting'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' is a neutral verb. '864 people' and '456 deaths' are scale, but the verb is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual data (absence in US, presence/deaths worldwide) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'There is no record of Americans contracting'."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 109}]"
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'Human infection is rare'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'rare' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement ('rare'), evaluated in Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports rarity ('rare') but not an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a low-risk adjective, not part of a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'Human infection is rare'."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 110}]"
seg_v5_001_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports 'likely threat' as a potential outcome description, not amplified fact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'likely' is not a listed intensifier."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a neutral verb. 'posing a likely threat' is potential/hypothetical impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions 'posing a likely threat', which is the opposite of calming."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states cases detected and posing a threat, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports locations and a potential threat, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 56}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current cases and a future threat, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports 'likely threat' as a potential outcome description, not amplified fact."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 24}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 131, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
