StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1181_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes farmer actions/struggles ('increasing security and cleaning measures') which is a capability/preparedness measure (biosecurity), without explicit calming keywords.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes farmer actions/struggles ('increasing security and cleaning measures') which is a capability/preparedness measure (biosecurity), without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 185, ""statement_text"": ""Farmers struggled to keep the disease and wild birds out of their barns after increasing security and cleaning measures following the 2015 outbreak."", ""article_id"": 1181}]"
seg_v5_11_1181_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual tracing results but does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 186, ""statement_text"": ""In 2015, about 30 percent of the cases [of bird flu infection] were traced directly to wild bird origins, compared to 85 percent this year, the USDA told Reuters."", ""article_id"": 1181}]"
seg_v5_12_1181_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 187, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [11, 20], ""captures"": []}, ""statement_text"": ""Government officials are studying infections at turkey farms, in particular, in hopes of developing new recommendations for preventing infections [by HPAI]."", ""article_id"": 1181}]"
seg_v5_13_1181_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual outbreak distribution but does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 188, ""statement_text"": ""Turkey farms account for more than 70 percent of the commercial poultry farms infected in the outbreak [of HPAI], the USDA said."", ""article_id"": 1181}]"
seg_v5_14_1181_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains the explicit calming keyword 'low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 189, ""statement_text"": ""People should avoid unprotected contact with birds that look sick or have died, though the outbreak [of HPAI] poses a low risk to the general public, the U.S. Centers for Disease Control and Prevention said."", ""article_id"": 1181}]"
seg_v5_1_45_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 190, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}, ""statement_text"": ""A strain of avian flu that can cause high mortality rates among birds hasn't spread to neighboring farms since it was confirmed at a commercial turkey farm in southern Indiana, state officials said Thursday."", ""article_id"": 45}]"
seg_v5_2_45_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes actions taken ('have completed an initial round of surveillance testing') which is a capability/preparedness measure, without explicit calming keywords.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes actions taken ('have completed an initial round of surveillance testing') which is a capability/preparedness measure, without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 191, ""statement_text"": ""Poultry farms with a 10-kilometer (6.2-miles) control area around the infected Dubois County farm have completed an initial round of surveillance testing for highly pathogenic avian influenza, and all of the tests were negative, the Indiana State Board of Animal Health said."", ""article_id"": 45}]"
seg_v5_3_45_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes planned future action ('Testing... will continue on a weekly basis') which is a capability/preparedness measure, without explicit calming keywords.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes planned future action ('Testing... will continue on a weekly basis') which is a capability/preparedness measure, without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 192, ""statement_text"": ""Testing of the control-area farms will continue on a weekly basis, the agency said."", ""article_id"": 45}]"
seg_v5_4_45_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes planned future action ('Testing... will continue') and a current measure ('are under quarantine') which are capability/preparedness measures, without explicit calming keywords.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes planned future action ('Testing... will continue') and a current measure ('are under quarantine') which are capability/preparedness measures, without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 193, ""statement_text"": ""Testing of the control-area farms will continue on a weekly basis, the agency said. The 18 commercial poultry flocks within the control area are under quarantine until further notice, it [the agency] said."", ""article_id"": 45}]"
seg_v5_5_45_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes actions taken ('have reached out... to schedule testing') which is a response/surveillance measure, without explicit calming keywords.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes actions taken ('have reached out... to schedule testing') which is a response/surveillance measure, without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 194, ""statement_text"": ""Animal Health Board staff have reached out to known hobby/backyard poultry owners in the control area to schedule testing of birds there, it said."", ""article_id"": 45}]"
seg_v5_6_45_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 195, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [6, 15], ""captures"": []}, ""statement_text"": ""State officials have euthanized 29,000 turkeys at the infected farm to prevent the spread of the disease, said Denise Derrer Spears, a spokeswoman for the Animal Health Board."", ""article_id"": 45}]"
seg_v5_7_45_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming keywords 'does not present an immediate public health concern' and 'no human cases'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 196, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_8_45_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides factual historical context but does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 197, ""statement_text"": ""The turkey infections are the first confirmation of highly pathogenic bird flu in commercial poultry in the U.S. since 2020, the U.S. Department of Agriculture has said."", ""article_id"": 45}]"
seg_v5_9_45_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual historical reporting of impact but does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 198, ""statement_text"": ""A January 2016 outbreak of bird flu in Dubois County affected 11 poultry farms, resulting in the loss of more than 400,000 birds, the Animal Health Board said."", ""article_id"": 45}]"
seg_v5_1_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual cases/contacts but does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 199, ""statement_text"": ""Seven people in contact with a patient hospitalized with bird flu also developed symptoms, the C.D.C. reported."", ""article_id"": 800}]"
seg_v5_2_800_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes ongoing action ('are undergoing further tests') which is a response/surveillance measure, without explicit calming keywords.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes ongoing action ('are undergoing further tests') which is a response/surveillance measure, without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16860"", ""batch_size"": 200, ""batch_pos"": 200, ""statement_text"": ""Some are undergoing further tests."", ""article_id"": 800}]"
seg_v5_3_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a situation (possible cluster, potential transmission) but not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 1, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}]"
seg_v5_4_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative future possibility (virus acquiring ability) but not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 2, ""statement_text"": ""If confirmed, the cases in Missouri could indicate that the virus may have acquired the ability to infect people more easily."", ""article_id"": 800}]"
seg_v5_5_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about rarity, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_6_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about transmission route, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 4, ""statement_text"": ""Most cases have resulted from close contact with infected birds."", ""article_id"": 800}]"
seg_v5_7_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 5, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}, ""statement_text"": ""Health officials in Missouri initially identified a patient with bird flu who was hospitalized last month with unusual symptoms."", ""article_id"": 800}]"
seg_v5_8_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a situation (potential infections) but not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 6, ""statement_text"": ""The patient may have infected one household member and six health care workers, all of whom developed symptoms, according to the C.D.C."", ""article_id"": 800}]"
seg_v5_9_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an investigation status and expert reaction, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 7, ""statement_text"": ""Investigators have not yet confirmed whether any of those seven individuals were infected with the virus, called H5N1, leaving open the possibility that they had Covid or some other illness with flulike symptoms. Still, the news alarmed experts."", ""article_id"": 800}]"
seg_v5_11_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses concern, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 8, ""statement_text"": ""'We should be very concerned at this point,' said Dr. James Lawler, co-director of the University of Nebraska's Global Center for Health Security."", ""article_id"": 800}]"
seg_v5_12_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase ('Nobody should be hitting the panic button yet') alongside a call for resource allocation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 9, ""statement_text"": ""'Nobody should be hitting the panic button yet, but we should really be devoting a lot of resources into figuring out what's going on.'"", ""article_id"": 800}]"
seg_v5_13_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 10, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [3, 12], ""captures"": []}, ""statement_text"": ""If officials confirm H5N1 infection in the household member or any of the health care workers, 'It means the virus is inching closer and closer to what would be a real pandemic virus,' Dr. Lawler said."", ""article_id"": 800}]"
seg_v5_14_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor about a negative possibility, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 11, ""statement_text"": ""'That is when Pandora's box is open.'"", ""article_id"": 800}]"
seg_v5_15_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about case numbers, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 12, ""statement_text"": ""There have been 13 other confirmed cases of bird flu in people since the outbreak in dairy cattle was announced in March."", ""article_id"": 800}]"
seg_v5_16_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about transmission route, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 13, ""statement_text"": ""Those cases [confirmed cases] were all acquired from interactions with infected dairy cattle or poultry."", ""article_id"": 800}]"
seg_v5_17_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the situation, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 14, ""statement_text"": ""Missouri has not reported any infected herds."", ""article_id"": 800}]"
seg_v5_18_800_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a preparedness measure: 'tested as part of routine flu surveillance'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a preparedness measure: 'tested as part of routine flu surveillance'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 15, ""statement_text"": ""The hospitalized patient was tested as part of routine flu surveillance."", ""article_id"": 800}]"
seg_v5_19_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expert reaction and case details, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 16, ""statement_text"": ""The infection worried experts, because the individual had no known contact with cattle or birds."", ""article_id"": 800}]"
seg_v5_20_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the severity/outcome of cases, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 17, ""statement_text"": ""There have been no H5N1-related deaths reported so far in Americans, and most cases have been relatively mild, suggesting that the virus does not have the high mortality rate of up to 50 percent seen in Asia."", ""article_id"": 800}]"
seg_v5_21_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a limitation in assessment, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 18, ""statement_text"": ""But the small number of confirmed cases so far makes it difficult to estimate its virulence, said Caitlin Rivers, an epidemiologist at the Johns Hopkins Center for Health Security."", ""article_id"": 800}]"
seg_v5_22_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential outcome/severity, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 19, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}]"
seg_v5_23_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative outcome, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 20, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}]"
seg_v5_24_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a historical pattern/indicator, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 21, ""statement_text"": ""In previous pandemics, health care workers have often been the sentinel cases, Dr. Rivers said: 'Across outbreaks, health care workers are often an early sign that something has gone wrong.'"", ""article_id"": 800}]"
seg_v5_25_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses potential future alarm, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 22, ""statement_text"": ""'If any of those six cases are confirmed, then that would definitely increase my level of alarm,' she [Caitlin Rivers] added."", ""article_id"": 800}]"
seg_v5_26_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 23, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [42, 51], ""captures"": []}, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_27_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a situation (symptoms) but not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 24, ""statement_text"": ""But the next day, the C.D.C. disclosed that someone who lived with the patient had developed gastrointestinal symptoms, which can sometimes accompany flu."", ""article_id"": 800}]"
seg_v5_28_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 25, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [89, 98], ""captures"": []}, ""statement_text"": ""Two health care workers who had contact with the patient also developed symptoms, C.D.C. officials said at the time."", ""article_id"": 800}]"
seg_v5_29_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a test result and potential issue, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 26, ""statement_text"": ""One of those workers turned up negative for flu but may have been tested too late to pick up signs of infection."", ""article_id"": 800}]"
seg_v5_30_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an action taken (adding to list) which is reporting, not a core capability/preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 27, ""statement_text"": ""On Friday, the C.D.C. added four more health care workers to the list of possible cases."", ""article_id"": 800}]"
seg_v5_31_800_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a safeguard: 'hospital instituted precautions against respiratory infection'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a safeguard: 'hospital instituted precautions against respiratory infection'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 28, ""statement_text"": ""Three of the workers developed symptoms after the hospital instituted precautions against respiratory infection, but they [Three of the workers] were not tested for active infection at the time."", ""article_id"": 800}]"
seg_v5_32_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 29, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}, ""statement_text"": ""Officials are now analyzing results of antibody tests that would reveal whether these individuals were exposed to the virus."", ""article_id"": 800}]"
seg_v5_33_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about identification status, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 30, ""statement_text"": ""No one in the possible cluster has been identified, nor has the hospital at which the initial patient was treated."", ""article_id"": 800}]"
seg_v5_34_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 31, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [44, 53], ""captures"": []}, ""statement_text"": ""The investigation is led by Missouri health officials with remote assistance from the C.D.C."", ""article_id"": 800}]"
seg_v5_35_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes criticism of communication/information flow, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 32, ""statement_text"": ""Experts criticized this slow trickle of information and the lack of important epidemiological details, including the timing of symptoms in the initial patient and close contacts."", ""article_id"": 800}]"
seg_v5_36_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the potential utility of information, not a specific capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 33, ""statement_text"": ""'Epidemiologists can get a lot of information out of dates and timing and the nature of the contact,' Dr. Rivers said."", ""article_id"": 800}]"
seg_v5_37_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a tone/criticism, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 34, ""statement_text"": ""The tone of official communications has also been unduly optimistic, Dr. Lawler said."", ""article_id"": 800}]"
seg_v5_38_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes messaging/criticism, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 35, ""statement_text"": ""'The messaging that has come out has been maybe a little more confident and a little more placating than it probably should be,' he [Dr. Lawler] said."", ""article_id"": 800}]"
seg_v5_39_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an opinion on credibility, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 36, ""statement_text"": ""'It does not help to build back the credibility of the public health sector.'"", ""article_id"": 800}]"
seg_v5_40_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 37, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [84, 93], ""captures"": []}, ""statement_text"": ""Ideally, the first case would have led to a full investigation, but Missouri health officials did not get confirmation of H5N1 until after the patient was discharged."", ""article_id"": 800}]"
seg_v5_41_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential action framed as a suggestion, not a statement of current capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 38, ""statement_text"": ""Even now, a thorough recounting of the investigation and timeline of infections would help clarify how the virus might have spread, experts said."", ""article_id"": 800}]"
seg_v5_42_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential transmission route, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 39, ""statement_text"": ""Because the initially identified patient had no known exposure to infected animals, he or she [the initially identified patient] may have acquired the virus from another person who was infected."", ""article_id"": 800}]"
seg_v5_43_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus's past behavior/capability, not human capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 40, ""statement_text"": ""H5N1 has infected a staggering array of birds and animals, including mammals, over the past few years, but it [H5N1] has not proved capable of spreading easily among people."", ""article_id"": 800}]"
seg_v5_44_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 41, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}, ""statement_text"": ""C.D.C. officials were able to sequence only a portion of the virus isolated from the hospitalized patient."", ""article_id"": 800}]"
