ArticleID,StatementID,StatementText
1948,seg_v5_9_1948_chunk0,"According to the Centers for Disease Control and Prevention (CDC), this strain [avian flu strain] is considered to be a low risk to human health, but is highly contagious and often fatal disease in birds."
1702,seg_v5_13_1702_chunk0,"A spokesperson for the U.S. Food and Drug Administration (FDA) told The Epoch Times in an email that the study reflected experimental conditions, and should not be used to draw any conclusions about the safety of the U.S. milk supply."
1065,seg_v5_19_1065_chunk0,"According to Forbes, the cost of eggs has doubled since the outbreak."
805,seg_v5_15_805_chunk0,"That [being the only NIH institute being cut] is what I walked into. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. That [the result of the majority's feeling] was an urgency, if not an emergency."
800,seg_v5_20_800_chunk0,"There have been no H5N1-related deaths reported so far in Americans, and most cases have been relatively mild, suggesting that the virus does not have the high mortality rate of up to 50 percent seen in Asia."
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
201,seg_v5_5_201_chunk0,"Suffolk-based Gressingham Foods, which raises ducks, geese and seasonal turkeys, has been hit particularly hard, according to industry insiders, after five outbreaks on its sites across the two counties in the past week."
355,seg_v5_11_355_chunk0,"Iowa, which is home to many massive egg farms, has been the hardest hit with more than 16 million birds slaughtered, including one case where 5 million egg-laying chickens had to be killed."
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
1485,seg_v5_2_1485_chunk0,"“At this time, there continues to be no concern that this circumstance poses a risk to consumer health, or that it affects the safety of the interstate commercial milk supply,” the U.S. Food and Drug Administration said in a statement."
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
812,seg_v5_16_812_chunk0,"'This particular virus [the virus mentioned in the previous sentence] is still very much a bird virus,' says Richard Webby at St. Jude Children’s Hospital in Tennessee."
1648,seg_v5_012_1648_chunk0,The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health.
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
1005,seg_v5_1_1005_chunk0,"Farms that raise turkeys and chickens for meat and eggs are on high alert and taking steps to increase biosecurity, fearing a repeat of a widespread bird flu outbreak in 2015 that killed 50 million birds across 15 states and cost the federal government nearly $1 billion."
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."
760,seg_v5_011_760_chunk0,"Michigan has been among the hardest-hit states, with two farmworkers infected and 27 livestock herds affected."
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage."
647,seg_v5_15_647_chunk0,"If humans happen to be that environment, and H5N1 changes at the right place at the right time, suddenly the animal pandemic could become a major problem for people, too."
1779,seg_v5_13_1779_chunk0,"Health officials are investigating whether the genetic sequence of the virus has changed since previous cases, and whether these genetic changes show signs of increasing transmissibility in humans."
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
1166,seg_v5_1_1166_chunk0,UK response should include targeted conservation funding as well as compensation for farmers
1609,seg_v5_7_1609_chunk0,"All were quickly reined in and stamped out, the government says."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
101,seg_v5_50_101_chunk0,"Infected birds can experience complete paralysis, swelling around the eyes and twisting of the head and neck, according to the U.S.D.A."
177,seg_v5_10_177_chunk0,"In 2015, avian flu prompted a similar ban on Michigan poultry shows, affecting nearly 4,000 youth who participate in poultry 4-H projects at county fairs throughout the state."
1005,seg_v5_12_1005_chunk0,The strain now circulating is H5N1 and is related to the 2015 virus.
805,seg_v5_46_805_chunk0,There are these wisps of a hint of a potential and I say all those words because I don’t want to be alarmist of person-to-person spread.
1470,seg_v5_18_1470_chunk0,"The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday."
