StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a required action ('birds would be required to be euthanized') as a measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'euthanized' is a factual description, not a high-potency framing verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a plain outcome verb and not paired with explicit large-scale impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about action (euthanasia) neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a required action ('birds would be required to be euthanized') as a measure without active reassurance.""}]"
seg_v5_34_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of outbreak details and size without explicit framing cues, defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'largest infected flock' is a superlative but 'infected flock' is not a negative noun for the Q2 pattern.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'constituted' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (largest infected flock, number of birds) neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast. 'No human infections' is a bare negation (Q7).""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast. 'No human infections' is a bare negation (Q7).""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (largest infected flock, size), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on the size of an infected flock, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past/current fact about a specific infected flock.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of outbreak details and size without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_35_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious' contains an intensifier ('highly') modifying a risk-adjective ('contagious').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious' contains an intensifier ('highly') modifying a risk-adjective ('contagious').""}]"
seg_v5_36_101_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: 'Should humans be worried about being infected?' is a loaded question implying potential danger/concern.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'third-largest infected flock' is a superlative but 'infected flock' is not a negative noun for the Q2 pattern.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""'Should humans be worried about being infected?' is a loaded question implying potential danger/concern.""}]"
seg_v5_37_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious' contains an intensifier ('highly') modifying a risk-adjective ('contagious').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious' contains an intensifier ('highly') modifying a risk-adjective ('contagious').""}]"
seg_v5_38_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports '$3 billion in losses' using factual quantification without vivid verbs or risk adjectives for the metric itself.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'most destructive' uses an adjective, not a negative noun for the Q2 superlative pattern.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'blamed for' is not a moderate verb from the approved list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (losses, destructive) neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes past negative facts (losses, destructive), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports '$3 billion in losses' using factual quantification without vivid verbs or risk adjectives for the metric itself.""}]"
seg_v5_39_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of bird deaths/culls without explicit framing cues, defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'died' and 'culled' are factual verbs, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb and not on the moderate verb list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (deaths, culling) neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes past negative facts (deaths, culling numbers), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on the number of birds that died or were culled, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past/current fact about bird deaths.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of bird deaths/culls without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports geographical extent and that it 'raised concerns' factually, not using explicit framing cues; defaults to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extending' and 'raised concerns' are not Q2 high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raised concerns' is not a moderate verb from the approved list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (geographic spread) and its effect ('raised concerns') neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (geographic spread) and its impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the geographic footprint of the outbreak, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current footprint and impact (raising concerns).""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports geographical extent and that it 'raised concerns' factually, not using explicit framing cues; defaults to Neutral.""}]"
seg_v5_1_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of birds killed without explicit framing cues, defaulting to Neutral.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is a factual verb, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb and not on the moderate verb list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (number killed, states) neutrally.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (culling numbers), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on the number of birds killed, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past/current fact about culling.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of birds killed without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_2_101_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'swept across' is used to describe the outbreak's spread, coupled with scale/impact.","[{""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'swept across' is used to describe the outbreak's spread, coupled with scale/impact.""}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'hard hit' is a moderate verb paired with scale/impact 'particularly' and 'disasters being declared in some counties'.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hard hit' uses a moderate verb; 'disasters being declared' is not the superlative pattern.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'hard hit' is a moderate verb paired with scale/impact 'particularly' and 'disasters being declared in some counties'.""}]"
seg_v5_4_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Describes virus characteristics ('highly contagious', 'deadly') factually; 'prey on' describes virus action, not impact; defaults to Neutral.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains Q1 cues ('highly contagious and deadly'); 'prey on' is not a Q2 high-potency verb/metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes the virus using descriptive terms, not explicit calming language.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the nature of the virus, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus as contagious and deadly, not reporting prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment defines the virus and its characteristics.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Describes virus characteristics ('highly contagious', 'deadly') factually; 'prey on' describes virus action, not impact; defaults to Neutral.""}]"
seg_v5_5_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Describes spread mechanism and consequence ('difficult to contain') factually without explicit framing cues, defaulting to Neutral.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreads' is a moderate verb; 'difficult to contain' is not a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads' is not a moderate verb from the approved list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes spread and difficulty containing neutrally.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes how the virus spreads and a challenge ('difficult to contain'), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and difficulty containing it, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the spread mechanism and difficulty to contain.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Describes spread mechanism and consequence ('difficult to contain') factually without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases of H5N1 infection have been found' is a bare negation without explicit calming.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of symptoms, no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms neutrally.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no cases of H5N1 infection have been found' is a bare negation without explicit calming.""}]"
seg_v5_7_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of virus relation and historical infections without explicit framing cues, defaulting to Neutral.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""'infected' is a factual verb, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is not a moderate verb from the approved list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about the virus's history neutrally.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the virus's relation to a past strain and its past impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment relates the virus to a past strain that infected people, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides historical context about a related strain.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of virus relation and historical infections without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_8_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports prevalence as 'not unexpected' and past outbreaks factually without explicit framing cues, defaulting to Neutral.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""'reported' is not a high-potency verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb and not on the moderate verb list.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about prevalence neutrally.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the current situation in context of past events, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment states the prevalence is not unexpected, not reporting prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states the current prevalence is not unexpected based on past events.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports prevalence as 'not unexpected' and past outbreaks factually without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_9_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment is a question, containing no explicit framing cues, defaulting to Neutral.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement with framing language.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement with a framing cue.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement of capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about human infection risk, not reporting prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about potential future risk.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Segment is a question, containing no explicit framing cues, defaulting to Neutral.""}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'very low' is an intensified low-risk evaluation from a quoted source.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains Q4 reassuring language ('very low'), not Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'very low' is an intensified low-risk evaluation from a quoted source.""}]"
seg_v5_011_1010_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'Fortunately for consumers' is an explicit positive amplification cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' indicates low risk, not intensified risk.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains Q4 reassuring language ('Fortunately', 'rarely transmissible', 'no evidence'), not Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'transmissible' and 'spread' are not moderate verbs from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'Fortunately for consumers' is an explicit positive amplification cue.""}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports absence of human infections factually using bare negation (Q7); technical term ignored; defaults to Neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1 alone.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'detected' is not a high-potency verb; 'highly pathogenic' is technical.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact (no human infections detected) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a bare negation of a negative fact ('No human infections... have been detected'), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on the absence of human infections, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current fact about the absence of human infections.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is present but states a positive fact neutrally without explicit reassuring language.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports absence of human infections factually using bare negation (Q7); technical term ignored; defaults to Neutral.""}]"
seg_v5_014_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports potential economic impact factually using epistemic modal; 'onerous' describes background cost; defaults to Neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'impose a burden' is not a Q2 high-potency verb or metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'impose a burden' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative outcomes neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes potential future negative outcomes, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future burden on wallets and describes existing costs as 'onerous,' which is explicit framing.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential negative future outcome (burden on wallets), not relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports potential economic impact factually using epistemic modal; 'onerous' describes background cost; defaults to Neutral.""}]"
seg_v5_015_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of countries halting imports without explicit framing cues, defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'halted' is a factual verb, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (halted imports) neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative consequence (halted imports), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on countries halting imports, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current/past fact about trade restrictions.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of countries halting imports without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a potential future possibility ('restrictions... may be short-lived') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'halted' is factual; 'supply chain crunch' and 'sporadically emerged' are not Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted' and 'emerged' are not moderate verbs from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and context neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a potential future possibility ('restrictions... may be short-lived') without active reassurance.""}]"
seg_v5_41_101_chunk0,Alarmist,Frame determined by Q11 trigger. Rationale: Quoted source uses 'certainly seeing more geographic spread' indicating amplified negative scale. ||FRAME=Alarmist,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'seeing more geographic spread' is a comparison, not a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'seeing' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (more geographic spread) neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (more geographic spread), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses geographic spread, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment compares the current geographic spread to a past event.""}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses 'certainly seeing more geographic spread' indicating amplified negative scale. ||FRAME=Alarmist""}]"
seg_v5_42_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment is a question, containing no explicit framing cues, defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement with framing language.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement with a framing cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement of capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about stopping the virus spread, not reporting prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about potential future actions.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Segment is a question, containing no explicit framing cues, defaulting to Neutral.""}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken by an authority ('emphasized a hardening of 'biosecurity' measures') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'very' modifies 'low', which is not a risk-adjective.""}, {""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'warned' and 'emphasized' are not high-potency verbs describing the event's impact.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'warned' and 'emphasized' are not moderate verbs from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a warning and recommendation neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken by an authority ('emphasized a hardening of 'biosecurity' measures') without active reassurance.""}]"
