ArticleID,StatementID,StatementText
1174,seg_v5_5_1174_chunk0,Mexico said this week it would start vaccinating birds in high-risk areas after the highly contagious H5N1 strain was first detected in the country last month.
1779,seg_v5_7_1779_chunk0,"Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."
647,seg_v5_83_647_chunk0,"Ducks waddle in circles, twisting their necks, writhing on the ground."
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
405,seg_v5_3_405_chunk0,"The person reported eye redness, or conjunctivitis, as the only symptom and is being treated with an antiviral drug."
690,seg_v5_1_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday."
1828,seg_v5_12_1828_chunk0,"People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."
94,seg_v5_5_94_chunk0,"The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."
879,seg_v5_11_879_chunk0,"In Europe, the poultry industry is on alert as a highly contagious bird flu, deadly to animals, is spreading rapidly on the continent."
644,seg_v5_013_644_chunk0,"The properties were linked through contact tracing and Victoria's chief veterinary officer, Dr Graeme Cooke, said on Friday that the detections were not unexpected and 'shows that Agriculture Victoria's comprehensive and ongoing surveillance activities are working well to date.'"
258,seg_v5_104_258_chunk0,"'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
644,seg_v5_025_644_chunk0,"Avian influenza is primarily spread through the wild bird population, making free-range birds more at risk."
137,seg_v5_1_137_chunk0,"With food prices rising rapidly, Francine Eubanks wasn't even aware a highly contagious avian flu spreading across the country had edged egg costs higher for her busy bagel shop."
1005,seg_v5_12_1005_chunk0,The strain now circulating is H5N1 and is related to the 2015 virus.
1508,seg_v5_10_1508_chunk0,"To date, no U.S. beef cattle have tested positive for bird flu, government officials said."
1009,seg_v5_12_1009_chunk0,"They [Kentucky officials] said it is Kentucky’s first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015."
201,seg_v5_5_201_chunk0,"Suffolk-based Gressingham Foods, which raises ducks, geese and seasonal turkeys, has been hit particularly hard, according to industry insiders, after five outbreaks on its sites across the two counties in the past week."
1138,seg_v5_6_1138_chunk0,"This season's epidemic affected 37 European countries in total, the largest geographical reach on record, and the virus crossed the Atlantic for the first time along migration routes, causing a severe epidemic in poultry in several Canadian provinces and U.S. States, EFSA said."
1669,seg_v5_19_1669_chunk0,"'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."
812,seg_v5_17_812_chunk0,"Yet he [Richard Webby] says each time the virus infects or transmits between mammals, it [the virus] could acquire mutations that may make it [the virus] more dangerous to humans."
