StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 16, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [38, 49], ""captures"": []}}]"
seg_v5_12_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 39, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [4, 21], ""captures"": [""contagious""]}}]"
seg_v5_13_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards/biosecurity ('working hard to keep the virus from infecting their flocks by taking steps like requiring workers to shower... sanitizing trucks... investing in separate sets of tools') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes preventative actions neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports on actions farmers 'are working hard to keep'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 243}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual actions/preparedness (farmers working hard, taking steps) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards/biosecurity ('working hard to keep the virus from infecting their flocks by taking steps like requiring workers to shower... sanitizing trucks... investing in separate sets of tools') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20560"", ""batch_size"": 260, ""batch_pos"": 71}]"
seg_v5_14_2030_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'difficult to keep out' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a neutral statement about difficulty."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports the virus 'is difficult to keep out'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 244}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual negative information (virus is difficult to keep out)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'difficult to keep out' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 196}]"
seg_v5_15_2030_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'doesn’t represent a significant health threat' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('doesn\u2019t represent a significant health threat') which is not an Alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('doesn\u2019t represent a significant health threat')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 245}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment contains a bare negation ('doesn\u2019t represent') which is not an explicit calming cue for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'doesn\u2019t represent a significant health threat' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 197}]"
seg_v5_16_2030_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the intensified low-risk evaluation 'Human cases are extremely rare'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('extremely rare') which is not an Alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('extremely rare', 'none... are allowed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 246}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensified low-risk evaluation 'Human cases are extremely rare'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 233}]"
seg_v5_17_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/prevention measure ('Properly cooking poultry and eggs... will also kill any viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language about cooking killing viruses, not an Alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language about cooking killing viruses."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 247}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual safety information about cooking but does not contain the keyword 'safe' or explicit calming language from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/prevention measure ('Properly cooking poultry and eggs... will also kill any viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20560"", ""batch_size"": 260, ""batch_pos"": 72}]"
seg_v5_1_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a new initiative/safeguard ('new $5 million initiative to offer seasonal flu vaccines') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an initiative and risk neutrally, without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports on an initiative and goal to 'reduce the public health concern' (psychological, Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 248}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual action/initiative linked to reducing concern, but not a direct calming assurance about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a new initiative/safeguard ('new $5 million initiative to offer seasonal flu vaccines') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20560"", ""batch_size"": 260, ""batch_pos"": 73}]"
seg_v5_2_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the goal of an initiative ('goal... is to protect the health and safety') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the goal of an initiative neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports the goal 'is to protect'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 249}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual statement of goal/preparedness ('protect the health and safety') without explicit calming language about broader public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the goal of an initiative ('goal... is to protect the health and safety') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20560"", ""batch_size"": 260, ""batch_pos"": 74}]"
seg_v5_3_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes how a measure ('Preventing seasonal influenza') may reduce risk ('may also reduce the risk') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment focuses on prevention and risk reduction, without alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports preventing influenza 'may also reduce the risk' (potential)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about potential mitigation ('may also reduce the risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes how a measure ('Preventing seasonal influenza') may reduce risk ('may also reduce the risk') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20560"", ""batch_size"": 260, ""batch_pos"": 75}]"
seg_v5_4_743_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a potential risk neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses a potential risk ('could mix together and create')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual negative potential (risk of viruses mixing)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk mechanism, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20560"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the risk of virus mixing, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20360"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_20616"", ""batch_size"": 260, ""batch_pos"": 15, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [92, 97], ""captures"": [""could""]}}]"
seg_v5_5_743_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 49, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [107, 122], ""captures"": [""contagious""]}}]"
seg_v5_6_743_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is ""theoretical""' without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a theoretical risk and steps to reduce it, without alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports risk 'is 'theoretical'' and a desire to 'reduce that effect'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 242}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual low-risk assessment ('risk... is 'theoretical'') but lacks the intensifier required for Q5 Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is \""theoretical\""' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 203}]"
seg_v5_7_743_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Quote stating predictability and preventability factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains proactive/reassuring language, not an Alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a general statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 243}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual statement about preparedness/control philosophy, not explicit calming about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a general statement, not a specific capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20560"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment quotes a statement about predictability, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20360"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment quotes about predictability and preventability, related to capability, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20616"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote states 'Anything that is predictable is also something that's preventable', suggesting control is possible. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15560"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quote stating predictability and preventability factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8700"", ""batch_size"": 260, ""batch_pos"": 258}]"
seg_v5_8_743_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: States reassortment has happened factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19264"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7828"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports reassortment 'has happened'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20284"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14788"", ""batch_size"": 260, ""batch_pos"": 244}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual historical information about reassortment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9224"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17996"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13508"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event/phenomenon, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20560"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment states reassortment has happened, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20360"", ""batch_size"": 260, ""batch_pos"": 79}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states reassortment has happened, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20616"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15560"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""States reassortment has happened factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8700"", ""batch_size"": 260, ""batch_pos"": 259}]"
