StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'raised concerns' describes reaction, not amplified harm (per context guard).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the psychological verb 'raised concerns' which is Neutral per the context guard."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports public reaction ('raised concerns'); lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographical spread and public reaction."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread and psychological reaction, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current spread and consequence (raised concerns), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 44}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Contains 'raised concerns' but is authorial language, not a quote expressing concern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 43}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'raised concerns' describes reaction, not amplified harm (per context guard)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 42}]"
seg_v5_39_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports factual, severe statistic factually without amplification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports numbers factually using the verb 'died' in a neutral context."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 117}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of bird deaths, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past impact (deaths), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 45}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 44}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual, severe statistic factually without amplification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 43}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'most' modifies the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'most' modifies the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 158}]"
seg_v5_37_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: A question, framed neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'How do these outbreaks compare to previous ones?' is information-seeking, not loaded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Is a question; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about comparison, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question about comparison, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""A question, framed neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 44}]"
seg_v5_36_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual statistic and ranking factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'third-largest' is a comparative modifying a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual data/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 119}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports number and ranking related to flock size/infection, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports details of a specific past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual statistic and ranking factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 45}]"
seg_v5_35_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual statistic and ranking factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual data/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 120}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports number related to flock size, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports details of a specific past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual statistic and ranking factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 46}]"
seg_v5_34_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual statistic and ranking factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' is a comparative modifying a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 162}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 151}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual data/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 121}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports number and ranking related to flock size, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports details of a specific past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('the U.S.D.A. said') reports facts but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual statistic and ranking factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 47}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a required action ('would be required to be euthanized') and its purpose ('to prevent the spread') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports an official action factually using the verb 'euthanized' in a neutral context."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 152}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions action taken ('prevent the spread') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a required action ('would be required to be euthanized') and its purpose ('to prevent the spread') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 122}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual statistic factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports numbers factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 153}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual data/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 123}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of infected birds, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 69}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current total number of affected birds, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('according to the agency') reports facts but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 49}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual statistic factually without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 48}]"
seg_v5_31_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports date, technical term, statistic, and source factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using the verb 'detected' which is not high-potency. 'highly pathogenic' is technical."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 154}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 147}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual data/detection status, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 124}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with detection, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 70}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current status (detected in states, date), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 51}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('a tracking page... showed') reports facts; 'highly pathogenic' is technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 50}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports date, technical term, statistic, and source factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 49}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual statistic factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using the verb 'detected' which is not high-potency."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 155}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 140}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual data/detection status, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 125}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with outbreaks, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 71}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current status (detected in states), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual statistic factually without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 50}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process step ('samples are sent to diagnostic labs to be analyzed') related to capability without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 156}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports process; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process step ('samples are sent to diagnostic labs to be analyzed') related to capability without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 126}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/method ('Testing... typically involves swabbing') related to capability without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 168}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_11252_r1"", ""batch_size"": 245, ""batch_pos"": 157}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports process; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/method ('Testing... typically involves swabbing') related to capability without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 127}]"
