ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
258,seg_v5_030_258_chunk0,"Like in 2004, when a cluster of cases in a Vietnamese family raised the specter of limited person-to-person spread.",Neutral,Neutral,12.0,,False
258,seg_v5_031_258_chunk0,"Or 2005, when what was by then a poultry virus moved back into wild birds, which spread it to North Africa, Turkey and Europe.",Neutral,Neutral,12.0,,False
258,seg_v5_032_258_chunk0,"Or in the mid-to-late teens, when Egypt recorded more than 250 human cases in unsettling succession, 93 of them fatal.",Neutral,Neutral,12.0,,False
258,seg_v5_033_258_chunk0,"Since the 1997 outbreak, about 870 confirmed human cases have been detected.",Neutral,Neutral,12.0,,False
258,seg_v5_034_258_chunk0,Just over half of those people died from the infection.,Neutral,Neutral,12.0,,False
258,seg_v5_036_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years.",Neutral,Neutral,7.0,,False
258,seg_v5_037_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease.",Neutral,Neutral,7.0,,False
258,seg_v5_038_258_chunk0,But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease. So we're absolutely seeing more chances of people coming in contact with this virus [H5N1].,Neutral,Alarmist,11.0,,True
258,seg_v5_039_258_chunk0,"'For me, that risk hasn't changed.",Neutral,Neutral,7.0,,False
258,seg_v5_040_258_chunk0,In '97 there was a pandemic threat.,Neutral,Neutral,12.0,,False
258,seg_v5_042_258_chunk0,"Yoshihiro Kawaoka, a virologist at the University of Wisconsin-Madison, did similar work and got the same result.",Neutral,Neutral,8.0,,False
258,seg_v5_043_258_chunk0,"Both scientists had to fight to publish their studies, because of concerns the so-called gain of function work could provide a dangerous how-to guide for bad actors.",Neutral,Neutral,8.0,,False
258,seg_v5_044_258_chunk0,"(The debate this work [gain of function work] sparked continues to this day, and it constrains with good reason, critics say the research that can be done to delve into what is keeping H5 from becoming a human flu virus.)",Neutral,Neutral,8.0,,False
258,seg_v5_045_258_chunk0,"Malik Peiris, a professor of virology at Hong Kong University, does not view the mink farm outbreak in Spain as H5N1's third act.",Neutral,Neutral,12.0,,False
258,seg_v5_047_258_chunk0,"The outbreak, which occurred in October, saw H5N1 viruses move about a large mink farm in Galicia, in the northwest of Spain, sickening and killing a number of the animals.",Neutral,Neutral,12.0,,False
258,seg_v5_048_258_chunk0,"Eventually all the remaining minks there were nearly 52,000 animals before the outbreak began were euthanized. It is not clear how the virus entered the farm.",Neutral,Neutral,12.0,,False
258,seg_v5_050_258_chunk0,"It is not clear how the virus entered the farm. But it seems possible, perhaps even probable, that at some point H5N1 spread from mink to mink.",Neutral,Neutral,12.0,,False
258,seg_v5_053_258_chunk0,The mere idea of mink-to-mink transmission gives flu researchers pause.,Neutral,Neutral,12.0,,False
258,seg_v5_054_258_chunk0,"If a virus can transmit from one mammal to another, what's to stop it from transmitting between other mammalian species like ours?",Alarmist,Alarmist,4.0,,False
258,seg_v5_055_258_chunk0,"The U.S. Department of Agriculture alone reports 110 reports of mammalian infections with H5N1 in 2022-2023 multiple types of bears, foxes, skunks, possums, raccoons, even seals.",Neutral,Neutral,12.0,,False
258,seg_v5_056_258_chunk0,"It's hard, though, to assess the significance of these infections in mammals.",Neutral,Neutral,12.0,,False
258,seg_v5_057_258_chunk0,"For starters, the virus has long had the capacity to infect mammals.",Neutral,Neutral,12.0,,False
258,seg_v5_058_258_chunk0,Tigers and snow leopards in a zoo in Thailand died in late 2003 after being fed poultry infected with H5.,Neutral,Neutral,12.0,,False
258,seg_v5_059_258_chunk0,"Over the years infections in domestic cats and dogs, stone martens, and civet cats have been detected.",Neutral,Neutral,12.0,,False
258,seg_v5_060_258_chunk0,'We have been there.,Neutral,Neutral,12.0,,False
258,seg_v5_063_258_chunk0,"Even with the mink farm, one cannot say with certainty whether there was ongoing transmission or if the infected animals all had a common exposure, such as contaminated food they were fed poultry byproducts or contact with wild birds that could have moved about the netted cages the animals were housed in.",Neutral,Neutral,12.0,,False
258,seg_v5_064_258_chunk0,Dead and sick birds infected with H5N1 were reported in the region in the weeks leading up to the outbreak.,Neutral,Neutral,12.0,,False
258,seg_v5_065_258_chunk0,Webby doesn't like the sheer geographic spread of the virus and the increasing reports of spillover events instances when the bird virus infects mammals though he noted the viruses don't appear to have changed in significant ways.,Neutral,Neutral,7.0,,False
258,seg_v5_066_258_chunk0,"'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious.",Neutral,Alarmist,1.0,,True
258,seg_v5_068_258_chunk0,"'The virus may be the same, but there's just a whole lot more of it out there.'",Neutral,Alarmist,11.0,,True
258,seg_v5_071_258_chunk0,"One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1.",Reassuring,Neutral,7.0,,True
258,seg_v5_072_258_chunk0,"Whereas at points in the first two decades of this century it wasn't uncommon to have 20 or 30 cases a year, reports of human cases are rare these days, and often involve such mild disease it is not clear if the person who tested positive was infected or simply had viruses in their nostrils.",Neutral,Neutral,7.0,,False
258,seg_v5_073_258_chunk0,A man in Colorado who was culling infected poultry last spring.,Neutral,Neutral,12.0,,False
258,seg_v5_074_258_chunk0,Two poultry workers in Spain in November.,Neutral,Neutral,12.0,,False
258,seg_v5_075_258_chunk0,A British man who had infected ducks in 2021.,Neutral,Neutral,12.0,,False
258,seg_v5_076_258_chunk0,A recent H5 infection in a young girl reported from Ecuador is a rare severe case.,Neutral,Neutral,12.0,,False
258,seg_v5_077_258_chunk0,One school of thought is that the decline in human cases is due to genetic changes in the virus that took place a while back.,Neutral,Neutral,12.0,,False
258,seg_v5_078_258_chunk0,"For years, the internal genes of H5N1 were unchanging.",Neutral,Neutral,12.0,,False
258,seg_v5_079_258_chunk0,"Their origin was another bird flu virus, H9N2.",Neutral,Neutral,12.0,,False
258,seg_v5_080_258_chunk0,"Many, even most, of the human infections with bird flu viruses were caused by viruses that had that combination of internal genes from H9N2, Fouchier said.",Neutral,Neutral,12.0,,False
258,seg_v5_081_258_chunk0,"The current version of H5N1, known by the unwieldy name 2.3.4.4b, acquired other internal genes through reassortment, a gene-swapping process that can occur when multiple viruses infect a single host.",Neutral,Neutral,12.0,,False
258,seg_v5_083_258_chunk0,Fouchier worries primarily at the moment about the virus' impact on biodiversity.,Neutral,Neutral,12.0,,False
258,seg_v5_084_258_chunk0,Some species of wild birds are being decimated by the virus.,Alarmist,Alarmist,2.0,,False
258,seg_v5_085_258_chunk0,Some species of wild birds are being decimated by the virus. But he [Fouchier] also believes countries should be dusting off their pandemic influenza plans.,Alarmist,Alarmist,2.0,,False
258,seg_v5_086_258_chunk0,'There will be a new pandemic for sure.,Neutral,Alarmist,11.0,,True
258,seg_v5_087_258_chunk0,"'There will be a new pandemic for sure. Whether it [the new pandemic] is this one [H5N1], I don't know.",Neutral,Alarmist,11.0,,True
258,seg_v5_089_258_chunk0,None of the scientists quoted here would disagree.,Neutral,Neutral,12.0,,False
258,seg_v5_090_258_chunk0,"But Fukuda, and one of his former colleagues from the CDC, Tim Uyeki, think at this point the world would be better off focusing on spillover threats plural than one single type of bird flu.",Neutral,Neutral,8.0,,False
258,seg_v5_091_258_chunk0,'I think it's a major problem for the agricultural industry.,Neutral,Alarmist,11.0,,True
258,seg_v5_093_258_chunk0,"Uyeki joined the CDC the year after the 1997 outbreak, but was involved in the investigations of many of the outbreaks that happened from 2003 onward.",Neutral,Neutral,12.0,,False
258,seg_v5_095_258_chunk0,"'There are many other avian influenza A viruses circulating in birds and poultry that have sporadically transmitted to people and have caused a wide range of illness, including severe lower respiratory tract infection and fatal outcomes.",Neutral,Neutral,12.0,,False
258,seg_v5_096_258_chunk0,"And for that matter, if we even step back further and take a really big picture perspective... wherever you go in the world if you sample pigs, you will find swine influenza viruses.'",Neutral,Neutral,12.0,,False
258,seg_v5_097_258_chunk0,"Fukuda said it would be short-sighted to focus solely on H5 bird flu, suggesting the world needs to invest more in being ready to detect and mitigate outbreaks caused by the array of animal viruses that could jump from animals to people and start transmitting among us.",Neutral,Neutral,8.0,,False
258,seg_v5_098_258_chunk0,"He worries that the Covid-19 experience, rather than strengthening our response capacity, has eroded political support for this type of work.",Neutral,Neutral,8.0,,False
258,seg_v5_099_258_chunk0,And Osterholm worries about what the Covid pandemic has done to public support for public health.,Neutral,Neutral,12.0,,False
258,seg_v5_100_258_chunk0,'If we did have another pandemic right now I think it would be very difficult to get the public to do anything to try to limit or control transmission.,Neutral,Neutral,12.0,,False
258,seg_v5_102_258_chunk0,'What has become clear to me over time is that the big challenge is not the viruses.,Neutral,Neutral,12.0,,False
258,seg_v5_104_258_chunk0,"'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'",Neutral,Alarmist,11.0,,True
1813,seg_v5_1_1813_chunk0,"Alveo Technologies, a diagnostics company working to create avian influenza tests for birds and rapid bird flu tests for humans, has hired health lobbyist Darren Willcox of W Strategies to help educate policymakers about issues related to testing for the virus, which the CDC says has resulted in the deaths of more than 100 million domestic and commercial birds and spilled over into dairy cattle and even some humans as part of an outbreak dating back to 2022.",Neutral,Neutral,8.0,,False
1813,seg_v5_2_1813_chunk0,"Officials looking to contain the outbreak have stressed that the risk to the general public remains low, though the CDC, which makes the only FDA-approved test for humans, said earlier this summer it was working to ramp up its capacity to do so in case of a surge in human infections.",Reassuring,Neutral,5.0,,True
1813,seg_v5_3_1813_chunk0,The regulatory status of Alveo's tests is unclear.,Neutral,Neutral,12.0,,False
1813,seg_v5_4_1813_chunk0,"Alveo isn't the only company lobbying to shape the federal response to the outbreak, which has already included emergency assistance to offset some of the financial toll on dairy farmers and efforts to incentivize safety precautions and testing of cattle or milk for the virus.",Neutral,Neutral,8.0,,False
1813,seg_v5_5_1813_chunk0,"Animal health companies including Medgene Labs and Zoetis, which are working on bird flu vaccines, and Elanco, which is developing other therapeutics, have all engaged Washington on the issue in recent months, according to disclosure filings.",Neutral,Neutral,8.0,,False
1813,seg_v5_6_1813_chunk0,"Testing company Quest Diagnostics also reported lobbying the executive branch this summer on issues related to the virus, as did trade groups representing the diagnostics industry and biotech industries, the American Clinical Laboratory Association and Biotechnology Innovation Organization, respectively.",Neutral,Neutral,8.0,,False
1813,seg_v5_7_1813_chunk0,"In Colorado, which has seen an especially severe outbreak among dairy farms and several of the roughly dozen cases of infection in humans, Gov. Jared Polis' office dispatched its lobbyist at Squire Patton Boggs to engage with HHS and the Agriculture Department on the outbreak.",Alarmist,Alarmist,2.0,,False
1813,seg_v5_8_1813_chunk0,"Plenty of agriculture groups, which have bristled at some of the Biden administration's containment efforts, are also lobbying on the outbreak, disclosures show.",Neutral,Neutral,8.0,,False
1813,seg_v5_9_1813_chunk0,"That [lobbying] includes the Idaho Dairymen's Association, the Southeast Dairy Farmers Association, National All-Jersey, the Texas Farm Bureau, the Minnesota Farm Bureau Federation, Dairy Farmers of America, the National Turkey Federation, the Association of California Egg Farmers and the Pennsylvania Farm Bureau.",Neutral,Neutral,12.0,,False
1813,seg_v5_10_1813_chunk0,"The groups' lobbying priorities naturally varied, but included restrictions on animal transport, Emergency Livestock Assistance Program payments for farmers, and legislation to expand a compensation program for poultry growers.",Neutral,Neutral,8.0,,False
1813,seg_v5_11_1813_chunk0,"The Pet Food Institute reported lobbying on general efforts to prevent diseases like bird flu, as well as related legislation that would provide additional resources for monitoring the health of dogs imported to the U.S.",Neutral,Neutral,8.0,,False
201,seg_v5_1_201_chunk0,UK's only large-scale supplier is understood to have suffered multiple outbreaks over the past week.,Neutral,Neutral,12.0,,False
201,seg_v5_2_201_chunk0,Shoppers could face shortages of British goose this Christmas after the UK's biggest producer is understood to have been hit by multiple bird flu outbreaks.,Neutral,Neutral,12.0,,False
201,seg_v5_3_201_chunk0,"The UK has suffered what officials have said is the 'largest ever outbreak of avian flu' over the past year, with more than 140 reported outbreaks in England alone.",Alarmist,Alarmist,2.0,,False
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.,Neutral,Neutral,,,False
201,seg_v5_5_201_chunk0,"Suffolk-based Gressingham Foods, which raises ducks, geese and seasonal turkeys, has been hit particularly hard, according to industry insiders, after five outbreaks on its sites across the two counties in the past week.",Alarmist,Neutral,,,True
201,seg_v5_6_201_chunk0,Thousands of birds are understood to have been culled.,Neutral,Neutral,12.0,,False
201,seg_v5_7_201_chunk0,"As the main supplier to UK supermarkets, there are fears the availability of British goose this Christmas will be severely affected, with about 250,000 geese eaten over the festive period.",Neutral,Neutral,,,False
201,seg_v5_8_201_chunk0,"Although there are farmgate options for the public to seek out goose for Christmas, retailers are likely to have to look at imports, said Richard Griffiths, the chief executive of the British Poultry Council (BPC).",Neutral,Neutral,8.0,,False
201,seg_v5_9_201_chunk0,"Gressingham Foods did not respond to requests for comment, but UK supermarkets downplayed any concerns about duck or goose meat availability.",Reassuring,Neutral,12.0,,True
201,seg_v5_11_201_chunk0,"Avian flu is probably carried by migrating birds, spreading through direct contact or through contaminated body fluids and faeces.",Neutral,Neutral,12.0,,False
201,seg_v5_12_201_chunk0,"Avian flu is probably carried by migrating birds, spreading through direct contact or through contaminated body fluids and faeces.
It [Avian flu] can also be spread by contaminated feed and water or by dirty vehicles, clothing and footwear.",Neutral,Neutral,12.0,,False
201,seg_v5_13_201_chunk0,"In the event of a confirmed outbreak, any surviving birds in a flock are culled, with farmers compensated for the healthy birds.",Neutral,Neutral,8.0,,False
201,seg_v5_14_201_chunk0,"Across Europe as a whole, 47.7 million birds have been culled since last autumn and many more thousands of wild birds have died.",Neutral,Neutral,12.0,,False
201,seg_v5_15_201_chunk0,"More than 100,000 ducks were reportedly culled at farms owned by Gressingham Foods earlier this year during previous outbreaks of bird flu.",Neutral,Neutral,12.0,,False
201,seg_v5_16_201_chunk0,The situation is likely to worsen as autumn migration begins and the number of wild birds wintering in Europe increases the risk of outbreaks.,Neutral,Neutral,12.0,,False
201,seg_v5_17_201_chunk0,"In previous years cases dropped in the summer, but this year outbreaks continued with experts suspecting highly pathogenic variants of avian flu are now endemic in wild birds, creating a risk of infection all year.",Neutral,Neutral,12.0,,False
201,seg_v5_18_201_chunk0,"The British Poultry Council has called for a UK-wide compulsory housing order for all farmed birds 'as soon as possible to prioritise the wellbeing of our farmers, the viability of their businesses and the safety of all birds.'",Neutral,Neutral,8.0,,False
201,seg_v5_19_201_chunk0,"Veterinary trials to test bird flu vaccines have started in France and the Netherlands, but there are question marks around the effectiveness of vaccinations against avian flu and whether vaccinated birds can still spread the disease if infected.",Neutral,Neutral,8.0,,False
1683,seg_v5_1_1683_chunk0,"The EU will sign a contract on Tuesday to secure over 40 million doses of a preventative avian flu vaccine for 15 countries with the first shipments heading to Finland, EU officials said on Monday.",Neutral,Neutral,8.0,,False
1683,seg_v5_2_1683_chunk0,"The deal secures up to 665,000 doses from vaccine manufacturer CSL Seqirus and includes an option for a further 40 million vaccines for a maximum of four years.",Neutral,Neutral,8.0,,False
1683,seg_v5_3_1683_chunk0,The vaccines will be jointly procured by the Commission's emergency health arm HERA and 15 countries in the EU and the European Economic Area.,Neutral,Neutral,8.0,,False
1683,seg_v5_4_1683_chunk0,"The doses are intended for those most exposed to the virus, such as poultry farm workers and veterinarians.",Neutral,Neutral,8.0,,False
1683,seg_v5_5_1683_chunk0,"The United States, Canada and Britain are also in the process of securing preventative vaccine doses.",Neutral,Neutral,8.0,,False
1683,seg_v5_6_1683_chunk0,"'When it comes to avian influenza we are continuously and actively monitoring the situation...and tomorrow, with our Member States, we are ensuring access to over 40 million doses of avian influenza vaccine to protect those most exposed.",Neutral,Neutral,8.0,,False
