StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics, not an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data ('down 14 percent', 'down 23 percent') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics ('supplies were down', 'inventories were down') which are treated as Neutral per the rules."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative data (inventory levels) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes inventory data, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard descriptive verbs."", ""method"": ""llm_batch""}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative + negative noun pattern.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' is a comparative but modifies 'disaster' (economic impact), not a risk-adjective from the Q1 list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative + negative noun pattern."", ""method"": ""llm_batch""}]"
seg_v5_12_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual, technical description of the virus strain and its relation without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('circulating', 'related') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'circulating' and 'is related' are not moderate verbs of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual information about the virus strain without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes virus strain and relation, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the strain and its relation to a past virus, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual, technical description of the virus strain and its relation without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographical and temporal spread using descriptive language ('circulating') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information ('circulating', 'found') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'circulating', 'was found', and 'was identified' are not moderate verbs of impact paired with significant scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual information about the virus spread without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes virus circulation history, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports circulation history and locations, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographical and temporal spread using descriptive language ('circulating') without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they don’t kill the birds' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information ('carry strains', 'low pathogenic') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'carry' and 'don't kill' are not moderate verbs of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual information about wild birds and low pathogenic strains without explicit calming language about human safety."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'they don\u2019t kill the birds' is a bare negation without explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes surveillance efforts ('U.S. surveillance efforts have identified the virus') as a preparedness measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information ('identified', 'apparent') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'identified' and 'is' are not moderate verbs of impact paired with significant scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports surveillance findings and spread without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance efforts ('U.S. surveillance efforts have identified the virus') as a preparedness measure without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'spreads easily' uses an intensifier with a verb, not a risk-adjective. 'high-level' modifies 'protocol'."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes spread and action ('spreads easily', 'carried', 'activated') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreads' describes mechanism, not realised impact scale. 'has been activated' describes an action."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes spread mechanism and response (biosecurity) but lacks explicit calming language or safety link."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes enacting new safeguards and isolating infections ('enacted new safeguards', 'isolate them') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('enacted safeguards', 'prevent', 'isolate') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'enacted', 'prevent', 'isolate', and 'occur' are not moderate verbs of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes actions taken (safeguards) but lacks explicit calming language or safety link."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('prevent deadly bird flu infections'), not a bare negation of a state."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes enacting new safeguards and isolating infections ('enacted new safeguards', 'isolate them') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_20_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'fully prepared' is positive framing, not an intensifier + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote contains cues for Q5 ('fully prepared') but no high-potency verbs or metaphors for Q2."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment contains a quote expressing preparedness, which is handled by Q5. It does not contain a moderate verb + scale pattern for Alarmist."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Statement of preparedness from an official source ('fully prepared to handle this detection') but lacks an explicit link to present public/consumer safety required by the rule."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains Q5 cues ('fully prepared') but not Q6 minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'fully prepared' is an explicit calming cue (Preparedness), not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 143], ""captures"": []}}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual events ('detected', 'euthanize', 'spread') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'euthanize' is a containment verb, which is Neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (detection, euthanasia) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of positive tests, count ('Dozens'), location, and time without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual detection ('tested positive') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb. 'Dozens' is not significant scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (positive tests) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes positive tests in wild birds, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports wild birds testing positive, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of positive tests, count ('Dozens'), location, and time without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'deadly' describes the nature of the virus, not a high-potency verb or metaphor."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'does not cause' and 'can be' are not moderate verbs of impact. Describes potential impact, not realised scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual information about symptoms/deadliness without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms' is a bare negation without explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual events ('contracted', 'forcing', 'cull', 'stop the spread') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'cull' is a containment verb, which is Neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (contraction, culling) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes culling ('had to be culled') as a response measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual events ('culled', 'tested positive') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb. 'A backyard flock' is not significant scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (positive test, culling) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes culling ('had to be culled') as a response measure without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'depopulate' is a technical term, not a high-potency verb for framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'depopulate' is a containment verb. 'working to' indicates a plan, not realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (positive test, depopulation) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of pending test results and location without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual status update ('pending') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'are pending' is not a moderate verb of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual status (pending tests) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about pending test results, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports pending test results, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of pending test results and location without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rising inflation' and 'supply chain issues' are background conditions. No Q1 cue."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information ('culled', 'challenged') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is containment. 'being challenged' describes a background condition."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome (culled birds not entering food system) but lacks explicit calming language or the keyword 'safe'."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('rising 12.2%') and economic data ('price index') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest increase' is a comparative but modifies 'increase' (economic metric), not a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual economic data ('saw the largest increase', 'rising') without high-potency framing of the threat's impact."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment describes financial/trade metrics ('price index', 'increase') which are treated as Neutral per the rules."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic data without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past statistic (price increase), not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('rising 12.2%') and economic data ('price index') using standard verbs."", ""method"": ""llm_batch""}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographical scope using common phrase 'dealing with' without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'dealing with' is not a high-potency verb for framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'dealing with' is not a moderate verb of impact paired with significant scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (dealing with flu) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about other regions, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports other regions dealing with avian flu, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographical scope using common phrase 'dealing with' without explicit framing cues."", ""method"": ""llm_batch""}]"
