StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not expect the case in Kentucky to impact its overall production' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains mitigating information ('does not expect... to impact') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes financial/trade metrics, which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive expectation (not expected to impact production) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not expect the case in Kentucky to impact its overall production' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 113}]"
seg_v5_6_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of historical event, location, and consequence (impacted production).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'impacted' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'impacted' is an outcome verb. Describes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical negative impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 100}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes past impact but does not quantify it with specific numbers or standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 52}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides historical context/impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 39}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 37}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical event, location, and consequence (impacted production)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 36}]"
seg_v5_7_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is an outcome verb. Describes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical negative impact (exports dropped) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'weren't heavily infected' which is a minimiser, but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 53, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [50, 65], ""captures"": []}}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is an outcome verb. Describes financial/trade metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical negative impact (exports dropped) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 54, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports cost numbers ('more than $1 billion $879 million', 'about $200 million') which are economic data.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'crisis' is a negative noun but not part of a superlative phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes financial metrics, which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical negative impact (cost) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact/cost, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 103}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports cost numbers ('more than $1 billion $879 million', 'about $200 million') which are economic data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 55}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern', 'no human cases... have been detected') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('does not present an immediate public health concern') and a positive fact ('no human cases'), but no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'no human cases' which is a minimiser (zero), but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 118, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of infection, scale, and type ('lethal form' is a factual characteristic).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'lethal' is an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'become infected' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (infected) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one barn' which is a bare numeral, not a minimiser token like 'only one'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an event/finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 104}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds in a flock, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 56}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a finding, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 40}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'lethal form' which is a bare risk adjective describing the virus, not explicit framing by the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 38}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of infection, scale, and type ('lethal form' is a factual characteristic)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 37}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a past action as a safeguard: 'follows the destruction of 29,000 turkeys'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'intensifies' is not a high-potency verb describing the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'intensifies' is a psychological verb. Paired with containment action, not realised harm scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (intensifies outbreak, destruction) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past action as a safeguard: 'follows the destruction of 29,000 turkeys'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 105}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 138, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('does not present an immediate public health concern') and a positive fact ('has yet to be detected'), but no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'a human case' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 121, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of positive test, scale, and location, attributed to a source.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (tested positive) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one barn' which is a bare numeral, not a minimiser token like 'only one'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an event/finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds in a flock, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 57}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a finding, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 41}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual information without explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 39}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of positive test, scale, and location, attributed to a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 38}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and reports on positive actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'working' is an action verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports preparedness/response actions from a company, not explicitly linked to public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent the spread' which is about action, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 107, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of unknown origin and known spread mechanism ('significant role' is descriptive).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'spreading' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'has been found' is an outcome verb. 'spreading' is a moderate verb but no scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (origin unknown, found in wild birds, spread mechanism) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'not known' which is about lack of knowledge, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes information about the virus/spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses origin and spread, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 58}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports lack of origin knowledge and a transmission factor, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 42}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 40}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of unknown origin and known spread mechanism ('significant role' is descriptive)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 39}]"
