StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Explicitly states preparedness ('prepared for situations like this', 'have robust plans in place', 'are now executing') and lists actions.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'robust plans' is a Q5 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming/preparedness language ('prepared for situations like this', 'robust plans') and describes actions using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a preparedness statement ('prepared for situations like this, and we have robust plans') from a company, which does not meet the criteria for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a preparedness cue ('prepared', 'robust plans'), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Explicitly states preparedness ('prepared for situations like this', 'have robust plans in place', 'are now executing') and lists actions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 108}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'over 700 cases of bird flu in humans have been recorded' reports a numerical metric (human cases) factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports statistics using neutral language ('over 700 cases... have been recorded')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information (global human cases) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports statistics/facts, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 109}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'over 700 cases of bird flu in humans have been recorded' reports a numerical metric (human cases) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 64}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about risk level ('rare') without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by a Q1 intensifier/comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('this cross-transmission is rare') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a low-risk evaluation ('rare') but it is not intensified as required for Q5, falling under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk cue ('rare'), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes risk level/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports risk level and transmission, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes risk and transmission, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 30}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from CDC contains 'rare', which is a factual low-risk description, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about risk level ('rare') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 29}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission using neutral language ('shedding avian virus', 'gets into')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about transmission but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports transmission method, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 31}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from CDC contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 30}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method; 'can happen' is neutral modal.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission using neutral language ('can happen when', 'breathes it in', 'touches something')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about transmission but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports transmission method, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 32}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from CDC contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 32}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method; 'can happen' is neutral modal."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 31}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission using neutral language ('usually occurs when')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about transmission but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports transmission method, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 33}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement provides a clear, dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 33}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 32}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of observation without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports findings using neutral language ('some infections have been identified')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information (exceptions to transmission rule) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about past cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a finding about transmission, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 69}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a specific finding, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 34}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from CDC contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 34}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of observation without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 33}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of potential outcome range ('severe' is factual descriptor).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is not modified by a Q1 intensifier/comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes severity using neutral language ('ranges from mild to severe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about illness severity but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential outcome of infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 115}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports severity of illness, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 70}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes potential illness outcome, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement provides a clear, dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 35}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of potential outcome range ('severe' is factual descriptor)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 34}]"
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of specific event; 'rare case' is factual descriptor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by a Q1 intensifier/comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('rare case') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information (specific case) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a rare case, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 71}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from Newsweek report contains 'rare case', which is a factual low-risk description, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 36}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of specific event; 'rare case' is factual descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 35}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence of onward transmission' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports facts using neutral language ('had been in close contact', 'no evidence of onward transmission')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no evidence of onward transmission') which falls under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence of onward transmission' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 134}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Provides guidance/safeguard ('advises that... poultry and eggs should be cooked... to kill bacteria and viruses').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice using neutral language ('avoiding unprotected close contact', 'cook poultry and eggs... to kill') which are calming cues but not Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/information about cooking which falls under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides guidance/safeguard ('advises that... poultry and eggs should be cooked... to kill bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 117}]"
seg_v5_19_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'concerning' describes a reaction, not amplified impact (per guard).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is not modified by a Q1 intensifier/comparative. 'more poultry operations' modifies a noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1748"", ""batch_size"": 259, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'concerning' is a moderate adjective and does not meet the Q2 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5168"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2868"", ""batch_size"": 238, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes concern but is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14828"", ""batch_size"": 237, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_4916"", ""batch_size"": 228, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11444"", ""batch_size"": 227, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impact/concern, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16344"", ""batch_size"": 194, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an assessment ('concerning') and a condition, not primarily prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13376"", ""batch_size"": 118, ""batch_pos"": 72}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current concern and potential negative outcome, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14208"", ""batch_size"": 66, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement provides a clear, dominant frame. 'concerning' is authorial language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13008"", ""batch_size"": 64, ""batch_pos"": 37}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'concerning' describes a reaction, not amplified impact (per guard)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8540"", ""batch_size"": 63, ""batch_pos"": 36}]"
