StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_805_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: Uses the minimiser 'only' combined with scale contrast ('NIH institute') to highlight the limited scope of the cut.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 26, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is factual and does not employ high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 17, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Although 'cutting' and 'by 23.9%' are present, the rule excludes financial/metric reporting from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses budget cuts; contains no calming language related to safety or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""Uses the minimiser 'only' combined with scale contrast ('NIH institute') to highlight the limited scope of the cut."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}]"
seg_v5_012_1648_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The comparative 'increased' modifies the noun 'risk', functioning as a risk descriptor.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'increased' modifies the noun 'risk', functioning as a risk descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 27, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keeping you safe' is a direct safety assurance using the keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 28, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'gold standard' is a positive metaphor, not an alarmist one."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 18, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains promotional/reassuring language ('gold standard', 'keeping you safe and healthy'), not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keeping you safe' is a direct safety assurance using the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_037_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'major increase' uses an intensifier ('major') describing the scale of transmission.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 29, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'major increase' uses an intensifier ('major') describing the scale of transmission."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 19, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}]"
seg_v5_57_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'the genie’s out of the bottle' is a potent metaphor framing the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 30, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'the genie\u2019s out of the bottle' is a potent metaphor framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 20, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
seg_v5_13_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 31, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'surge' is listed as a moderate verb in the Q2 table and boundary guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 21, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Although 'surge' and '5 percent' are present, the rule excludes financial/metric reporting from Q3, and the verb is a prediction ('expects... to surge')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses expected price surges; contains no calming language related to safety or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Describes expected price increases and low stock levels but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states an expectation of price increase, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7376"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe capability, preparedness, future possibility, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18116"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the vivid verb 'surge' to describe the expected increase in food prices, which is not a standard descriptive verb per Q9 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6876"", ""batch_size"": 3, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an expectation of future price increases, not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19960"", ""batch_size"": 3, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment attributes information to USDA but does not contain a direct quote."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17744"", ""batch_size"": 3, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The vivid verb 'surge' describing the price increase prevents the segment from defaulting to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5496"", ""batch_size"": 3, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_1_1397_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [67, 84], ""captures"": [""contagious""]}, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_12_1828_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The comparative 'increased' modifies the noun 'risk', functioning as a risk descriptor.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'increased' modifies the noun 'risk', functioning as a risk descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 33, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}]"
seg_v5_9_690_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The comparative 'higher' modifies the noun 'risk', functioning as a risk descriptor.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'higher' modifies the noun 'risk', functioning as a risk descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 34, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}]"
seg_v5_1_1917_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 35, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 111], ""captures"": [""contagious""]}, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_7_45_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: Uses the minimiser 'no' combined with scale contrast ('in the U.S.') to state the absence of human cases.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 36, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is factual and states a low-risk assessment, not alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 22, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern', 'no human cases'), not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 13, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 13, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation/positive fact, explicitly listed as Neutral in Q5 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 13, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""Uses the minimiser 'no' combined with scale contrast ('in the U.S.') to state the absence of human cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_22_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: 'significant declines' and 'large outbreaks' use intensifiers describing negative impacts.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'significant declines' and 'large outbreaks', but these modify nouns/metrics, not risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 37, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""'significant declines' and 'large outbreaks' use intensifiers describing negative impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 23, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}]"
seg_v5_20_358_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 38, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'suffered' is not considered a high-potency verb in the context of Q2 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 24, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Although 'suffered' and '$1 billion in damages' are present, the rule excludes financial/metric reporting from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 14, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 14, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses economic damages; contains no calming language related to safety or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 14, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Mentions estimated damages but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 11, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states financial damages, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7376"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe capability, preparedness, future possibility, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18116"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'suffered' in relation to economic damages, which is not a standard descriptive verb for reporting metrics per Q9 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6876"", ""batch_size"": 3, ""batch_pos"": 3, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current damages and accounting status; it does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19960"", ""batch_size"": 3, ""batch_pos"": 3, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment attributes information to economists but does not contain a direct quote."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17744"", ""batch_size"": 3, ""batch_pos"": 3, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The verb 'suffered' combined with the scale '$1 billion in damages' prevents the segment from defaulting to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5496"", ""batch_size"": 3, ""batch_pos"": 3, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}]"
seg_v5_006_760_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'battered' is a high-potency verb describing the negative impact on businesses.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains vivid verbs and scale but no intensifier/comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 39, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'battered' is a high-potency verb describing the negative impact on businesses."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 25, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}]"
seg_v5_16_1166_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The intensifier 'real' modifies the noun 'risk', functioning as a risk descriptor.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'real' modifies the noun 'risk', functioning as a risk descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 40, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 41, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_96_805_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Expresses a hopeful outlook/future possibility ('encouraged about tuberculosis').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 42, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The statement is unrelated to framing a threat alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 26, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses encouragement, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 15, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 15, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Expresses personal encouragement about a different disease (tuberculosis) and does not use Q5 calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 15, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Expresses encouragement but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 12, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment expresses a personal sentiment ('encouraged'), which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7376"", ""batch_size"": 8, ""batch_pos"": 8, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Expresses a hopeful outlook/future possibility ('encouraged about tuberculosis')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18116"", ""batch_size"": 8, ""batch_pos"": 8, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}]"
