ArticleID,StatementID,StatementText
1714,seg_v5_006_1714_chunk0,"The challenge: Many dairy farmers are declining to test their cows, leaving the nation vulnerable to a situation in which federal officials won’t have adequate warning if the virus evolves and poses a greater risk of infection to people."
644,seg_v5_020_644_chunk0,"The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"
1004,seg_v5_12_1004_chunk0,"The risk of humans contracting bird flu is very low, and any flock found to have an infected bird does not enter the food chain."
408,seg_v5_048_408_chunk0,The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. And it [the human infection] was obviously a severe issue.
363,seg_v5_22_363_chunk0,"Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies."""
408,seg_v5_050_408_chunk0,"The virus was able to reach receptor sites and cells deeper in the respiratory tract and cause human infection. And it [the human infection] was obviously a severe issue. But even then [even at that time], we had no evidence these [these cases] were person-to-person transmitted cases."
1506,seg_v5_24_1506_chunk0,"The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."
914,seg_v5_2_914_chunk0,"A separate influenza strain, H1N1, that emerged from pigs and spread rapidly worldwide among humans led the WHO to declare an influenza pandemic in 2009-2010."
358,seg_v5_8_358_chunk0,"Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."
355,seg_v5_11_355_chunk0,"Iowa, which is home to many massive egg farms, has been the hardest hit with more than 16 million birds slaughtered, including one case where 5 million egg-laying chickens had to be killed."
1552,seg_v5_19_1552_chunk0,Ferret owners also should take caution to keep their pets safe.
1198,seg_v5_3_1198_chunk0,"The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."
961,seg_v5_2_961_chunk0,"The authorities, which said they had yet to identify the strain, are to slaughter the chickens and disinfect the farm to prevent the spread of the disease, the ministry said in a statement."
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
1851,seg_v5_13_1851_chunk0,"The risk to the general public remains low, although people who interact with infected animals are at higher risk of getting bird flu, the department [California Department of Public Health] said."
269,seg_v5_5_269_chunk0,"The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu. The moves [actions by UKHSA officials] follow last week's news that an 11-year-old girl in Cambodia has died from H5N1, the flu strain that is being spread around the globe by migrating birds and is infecting poultry farms."
1609,seg_v5_7_1609_chunk0,"All were quickly reined in and stamped out, the government says."
1669,seg_v5_3_1669_chunk0,It [HPAI] is spreading among marine mammals in an unprecedented outbreak that has killed thousands of elephant seals.
805,seg_v5_57_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle."
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
644,seg_v5_033_644_chunk0,Sillince said the outbreak management so far had been 'really fantastic' with authorities and farmers identifying and destroying new infected flocks before the virus had time to develop.
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.
363,seg_v5_14_363_chunk0,"Dewar said: ""It's devastating to watch that happen and recording all the cases we're getting."""
601,seg_v5_5_601_chunk0,"By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."
800,seg_v5_11_800_chunk0,"'We should be very concerned at this point,' said Dr. James Lawler, co-director of the University of Nebraska's Global Center for Health Security."
647,seg_v5_7_647_chunk0,"The voraciousness of the virus prompted Dr. Jeremy Farrar, chief scientist of the World Health Organization in April to call it ""a global zoonotic animal pandemic."""
188,seg_v5_10_188_chunk0,"The avian flu outbreak has killed tens of million of chickens and turkeys on farms, and the virus is able to jump to mammals. The avian flu outbreak has killed tens of million of chickens and turkeys on farms, and the virus is able to jump to mammals. It [the virus] rarely affects humans."
1166,seg_v5_8_1166_chunk0,The H5N1 flu strain has spread around the world via migrating species.
805,seg_v5_12_805_chunk0,"Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."
269,seg_v5_9_269_chunk0,"'Viruses constantly evolve, and we remain vigilant for any evidence of changing risk to the population,' said Dr Meera Chand, incident director for avian influenza at the UKHSA. This point [about viruses evolving and vigilance for risk] was backed by Professor Ian Brown of the Animal and Plant Health Agency (APHA)."
137,seg_v5_1_137_chunk0,"With food prices rising rapidly, Francine Eubanks wasn't even aware a highly contagious avian flu spreading across the country had edged egg costs higher for her busy bagel shop."
644,seg_v5_013_644_chunk0,"The properties were linked through contact tracing and Victoria's chief veterinary officer, Dr Graeme Cooke, said on Friday that the detections were not unexpected and 'shows that Agriculture Victoria's comprehensive and ongoing surveillance activities are working well to date.'"
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
922,seg_v5_8_922_chunk0,"Investigation of his close contacts found no other cases, the NHC said. No other cases of human infection with H10N3 have been reported globally, it [the NHC] added."
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage."
805,seg_v5_15_805_chunk0,"That [being the only NIH institute being cut] is what I walked into. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. That [the result of the majority's feeling] was an urgency, if not an emergency."
1166,seg_v5_16_1166_chunk0,The species is now at real risk of dying out locally.
1506,seg_v5_19_1506_chunk0,"His only symptom was fatigue, and he recovered."
