StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_297_chunk0,Neutral,Frame determined by Q10 trigger. Rationale: 'call for international funding to help stop the disease spreading' speculates about future improvement via an action.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'spreading' is used, but lacks specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and a call for action, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'Hundreds' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports dead birds and a call for funding, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports 'Hundreds of dead birds' but focuses on the call for funding and stopping spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2712"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""'call for international funding to help stop the disease spreading' speculates about future improvement via an action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 250}]"
seg_v5_002_297_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'affect' is used with scale, but is hypothetical ('could affect')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a potential negative impact and a condition, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'vast numbers' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential threat and a condition, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential impact ('affect vast numbers') and funding, not reports specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2712"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 251, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [57, 62], ""captures"": [""could""]}}]"
seg_v5_003_297_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes 'Teams... have buried hundreds of dead birds', which is a response measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Containment verb 'buried' is used with scale, but is Neutral unless vivid/emotive language is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions and facts, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'hundreds' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Teams... have buried hundreds of dead birds', which is a response measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 12}]"
seg_v5_004_297_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of outbreak confirmation and location without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of an outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of an outbreak, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2712"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of outbreak confirmation and location without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 220}]"
seg_v5_005_297_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric factually: 'saw more than 500 dead seabirds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'threaten' is used, but is future tense ('threaten') and lacks specific scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a threat, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'more than 500' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a threat and observed deaths, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric factually: 'saw more than 500 dead seabirds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2712"", ""batch_size"": 260, ""batch_pos"": 67}]"
seg_v5_007_297_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Mentions 'surveillance and control' as measures, but frames them in terms of cost/difficulty, not reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'spreading' is used, but lacks specific scale and relates to cost."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses cost, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'simply surveillance' is not a minimiser + scale contrast about risk/event scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'surveillance and control' as measures, but frames them in terms of cost/difficulty, not reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 15}]"
seg_v5_008_297_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'have limited conservation funds' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain information about bird flu impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about resources, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'limited' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'have limited conservation funds' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 123}]"
seg_v5_009_297_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Background information about funding without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain information about bird flu impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about resources, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'some money' is not a specific minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes reliance on funding, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses reliance on funding and tourism, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2712"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides context about funding sources, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Background information about funding without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 221}]"
seg_v5_010_297_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual statement about government priorities during an 'emergency', which is a factual descriptor.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hits' is not considered high-potency for Alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'hits' is used, but lacks specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about priorities, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes government priorities, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses government priorities, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2712"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses government priorities, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about government priorities during an 'emergency', which is a factual descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 222}]"
seg_v5_011_297_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States 'Rapid reaction is critical', a statement about the importance of a response capability, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the importance of action, not a calming cue about current safety/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Rapid reaction is critical', a statement about the importance of a response capability, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 18}]"
seg_v5_012_297_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes 'having staff on the ground with the resources that enable them to act', a preparedness/capability statement, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain information about bird flu impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the importance of resources/action, not a calming cue about current safety/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'having staff on the ground with the resources that enable them to act', a preparedness/capability statement, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 19}]"
seg_v5_013_297_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes asking for funding for 'surveillance and disposal', measures, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action and context, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'only just being lifted' is not a minimiser + scale contrast about risk/event scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes asking for funding for 'surveillance and disposal', measures, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 20}]"
