StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_30_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of human infections ('reported 21 human infections... more than in the whole of 2020').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'reported', 'infections' are neutral. '21 human infections' is factual scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is not a moderate verb indicating impact, although '21 human infections' and comparison are scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports case count but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes human infections count but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports human infections and does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of human infections ('reported 21 human infections... more than in the whole of 2020')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14076"", ""batch_size"": 260, ""batch_pos"": 46}]"
seg_v5_4_30_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report about attention and potential transmission.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'attracting the attention' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'can be transmitted' is potential impact, not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports attention and transmissibility but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes attention attracted but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmissibility and does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses attention/concern, not prices, economic data, or numerical metrics in the defined scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14076"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states current status, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report about attention and potential transmission."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 215}]"
seg_v5_3_30_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'put the poultry industry on alert' is a critical alert phrase.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'put the poultry industry on alert' is a critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 175}]"
seg_v5_2_30_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of outbreaks and speed.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'severe bird flu' is Q1, not a Q2 cue. 'spreading quickly' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been reported' is not a moderate verb indicating impact. 'spreading quickly' is vivid but describes background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and spread speed but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes outbreak reports but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and spread, not prices, economic data, or numerical metrics in the defined scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14076"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of outbreaks and speed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 216}]"
seg_v5_1_30_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 177, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [8, 19], ""captures"": []}}]"
seg_v5_5_1174_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 199, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [84, 101], ""captures"": [""contagious""]}}]"
seg_v5_4_1174_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 178, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [99, 110], ""captures"": []}}]"
seg_v5_3_1174_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual description of transmission.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'carried' and 'transmit' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'carried' and 'can then transmit' are not moderate verbs + scale of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes disease transmission but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method and does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission, not prices, economic data, or numerical metrics in the defined scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14076"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes spread mechanism, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual description of transmission."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 217}]"
seg_v5_2_1174_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the number of animal deaths ('killed 200 pelicans').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'killed 200 pelicans' is factual reporting of scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is an outcome verb, excluded unless other cues fire, although '200 pelicans' is scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports deaths but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a death count but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the number of animal deaths ('killed 200 pelicans')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14076"", ""batch_size"": 260, ""batch_pos"": 50}]"
seg_v5_1_1174_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of an outbreak and its characteristic.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'reported', 'first outbreak' are neutral. 'swept through' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is not a moderate verb indicating impact. 'swept through' is moderate, but 'some wild pelicans' is not specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports first outbreak and impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an outbreak report but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak and does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak, not prices, economic data, or numerical metrics in the defined scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14076"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of an outbreak and its characteristic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 218}]"
seg_v5_15_1779_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; a question.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a neutral question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a question, but it is a neutral, information-seeking question ('Do you have a question about bird flu?')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment asks a question and does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question, not reporting prices, economic data, or numerical metrics in the defined scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14076"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 219}]"
seg_v5_14_1779_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes CDC recommending 'actions to keep yourself safe' which is preparedness/safeguard advice.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/reassuring language ('keep yourself safe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses recommendations, not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment introduces recommendations for safety but does not contain an explicit calming assurance about the current situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is an introduction to recommendations, not a bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes CDC recommending 'actions to keep yourself safe' which is preparedness/safeguard advice."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 31}]"
seg_v5_13_1779_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/technical language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses investigation and potential changes, not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains questions ('whether the genetic sequence... has changed', 'whether these genetic changes show signs...'), but they are neutral, information-seeking questions about ongoing investigations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports investigation focus but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an investigation but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21156"", ""batch_size"": 260, ""batch_pos"": 32, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_12_1779_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'could trigger a pandemic' uses a psychological verb coupled with a potential large-scale negative outcome.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'could trigger a pandemic' uses a psychological verb coupled with a potential large-scale negative outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 185}]"
seg_v5_11_1779_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'bird flu still does not pose a significant risk to the general public'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11952"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/reassuring language ('does not pose a significant risk'). 'warns' is psychological but not coupled with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17548"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses risk level and potential, not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14564"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19552"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states risk is 'not a significant risk' (bare low risk) but does not use an intensifier or explicit calming language, and also includes a warning."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14036"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13336"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'bird flu still does not pose a significant risk to the general public'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11464"", ""batch_size"": 260, ""batch_pos"": 113}]"
