StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment provides a factual description of infection mechanisms without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'occurs' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 78}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how infection occurs, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 46}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection usually occurs, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 32}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements are present; the segment factually describes transmission."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment provides a factual description of infection mechanisms without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 30}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports a factual statement that cross-transmission is 'rare' without explicit reassuring framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Rare' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'can cross' refers to a hypothetical or potential event, not a realized impact, failing Q3's requirement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'is rare' is a low-risk statement but lacks the required intensifier for Q5 (e.g., 'very low', 'extremely low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' which is a low-risk cue, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual low risk ('is rare'), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual characteristic ('rare'), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 79}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a qualitative description ('rare'), not a numerical metric reported with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 47}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the rarity of cross-transmission, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 33}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""The attributed statement from the CDC explicitly states 'this cross-transmission is rare,' providing a clear low-risk frame. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment reports a factual statement that cross-transmission is 'rare' without explicit reassuring framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 31}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('over 700 cases... have been recorded') using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual number without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'recorded' is a plain outcome verb, which is excluded from firing Q3 even when paired with a number like '700 cases'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical case numbers, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 105}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 80}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('over 700 cases... have been recorded') using a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 48}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: 'We are 'prepared for situations like this, and we have robust plans in place, which we are now executing'' describes preparedness and ongoing execution of plans without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Robust' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses preparedness and plans but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'prepared for situations like this, and we have robust plans in place' is a preparedness statement from a corporate source without an explicit public safety link, thus not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'prepared for situations like this' and 'robust plans' which are Q5 cues, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming cues ('prepared for situations like this', 'robust plans in place') which would be handled by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 101}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'We are 'prepared for situations like this, and we have robust plans in place, which we are now executing'' describes preparedness and ongoing execution of plans without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 81}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not known' is a bare negation (evidence negation).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'significant role in spreading' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'found' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses the origin and spread of infection, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not known' is a bare negation (evidence negation)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 102}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses working to prevent spread and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a company working with officials, which is an action, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 82, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('flock of 240,000') using standard factual reporting.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 111}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 111}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about infected chickens, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one barn among a flock of 240,000' but 'one' is not a minimiser without a preceding lexical cue like 'only'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual finding, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 83}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('flock of 240,000') using standard factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 49}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Immediate' does not intensify 'public health concern' as a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 114}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present an immediate public health concern' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'does not present an immediate public health concern' which is a Q5 cue, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 105, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 122, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_2_1007_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'intensifies' actively frames the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a vivid verb ('intensifies') but not an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 123}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'intensifies' actively frames the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 115}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('flock of 240,000 birds') using standard factual reporting.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Lethal' is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 124}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'lethal' describes a characteristic, not an impact using a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 116}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about infected chickens, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one barn among a flock of 240,000' but 'one' is not a minimiser without a preceding lexical cue like 'only'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual finding, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 84}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('flock of 240,000 birds') using standard factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 50}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Immediate' does not intensify 'public health concern' as a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 125}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 117}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrases 'does not present an immediate public health concern' and 'no human cases... have been detected' are bare negation and bare positive facts, respectively, not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 112}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'does not present an immediate public health concern' and 'no human cases' which are Q5 cues, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 107, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('more than $1 billion', '$879 million', '$200 million') using standard descriptive verbs ('estimated', 'was').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The noun 'crisis' is not combined with a superlative or intensifier, and 'manage' is not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 118}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'estimated' is not a moderate verb from the approved list, and 'cost' refers to financial metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports estimated costs, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 113}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a negative financial impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 85}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('more than $1 billion', '$879 million', '$200 million') using standard descriptive verbs ('estimated', 'was')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 51}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 119}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is moderate, but it refers to 'exports', which are financial/trade metrics and treated as Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export drops, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a negative economic impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 52, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
