StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_586_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'two turkey farms', 'one emu farm' using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is technical; 'detected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('detected') and counts of locations ('two turkey farms', 'one emu farm'), not scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14432"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detections and pathogenicity level ('low pathogenic'), which is a technical term and not an explicit calming cue. Falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detections."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'two turkey farms', 'one emu farm' using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14520"", ""batch_size"": 260, ""batch_pos"": 218}]"
seg_v5_24_586_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '2020', 'largest to date', 'three egg farms' using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'largest' modifies the noun 'outbreak', not a risk-adjective. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'largest to date' is a superlative modifying a neutral noun ('outbreak'), not a negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the outbreak as 'largest to date' (scale), but this modifies the noun 'outbreak', not a moderate verb depicting impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14432"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (outbreak)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '2020', 'largest to date', 'three egg farms' using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14520"", ""batch_size"": 260, ""batch_pos"": 219}]"
seg_v5_23_586_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes successful eradication of past outbreaks ('all of which were successfully eradicated') without explicit reassurance about the present.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreaks factually without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses outcome verbs ('outbreaks', 'eradicated') and counts ('eight outbreaks'), not scale/impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14432"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreaks and 'successfully eradicated', which is a positive outcome but not framed with explicit calming language for the public. Falls under Q6/Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes successful eradication of past outbreaks ('all of which were successfully eradicated') without explicit reassurance about the present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 57}]"
seg_v5_22_586_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes advice/recommendations for preparedness ('urged to maintain strong biosecurity practices', 'be on the lookout') without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'on the lookout' is a common idiom, not a critical alert phrase like 'on high alert'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes advice and symptoms ('urged', 'maintain', 'sudden death'), not scale/impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14432"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports urging actions and symptoms but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes advice/recommendations for preparedness ('urged to maintain strong biosecurity practices', 'be on the lookout') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 58}]"
seg_v5_21_586_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The segment quotes a source stating 'egg and poultry products... are safe to consume', which is a direct consumption safety assurance cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('risk...remained low', 'safe to consume'), not alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('risk remained low', 'safe to consume'), not moderate verbs + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14432"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment quotes a source stating 'egg and poultry products... are safe to consume', which is a direct consumption safety assurance cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 254}]"
seg_v5_20_586_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes advice/recommendations for reporting ('urged... to report any unexplained bird deaths') as part of response without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports advice factually without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('enormous concern') and describes status ('no signs of adapting', 'risk remained low'), not realised impact + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14432"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports urging action but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no bare negation about the virus or situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes advice/recommendations for reporting ('urged... to report any unexplained bird deaths') as part of response without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 59}]"
seg_v5_19_586_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'shown no signs of adapting' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'enormous' modifies the noun 'concern', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'enormous concern' is a psychological cue, not a high-potency verb/metaphor framing the event's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'spread' but does not pair it with explicit scale or impact metrics required for Q3."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_12272_r1"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14432"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes the WHO stating 'enormous concern' (not calming) and 'public health risk remained low', which is a low-risk evaluation but lacks the intensifier required for Q5. Falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Reassuring statement, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'shown no signs of adapting' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 218}]"
seg_v5_18_586_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric 'Only one case' using standard verbs and a neutral adverb ('Only').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a case factually without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses outcome verbs ('reported', 'transfer') and counts ('one case'), not significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14432"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a case but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'Only one case' is present but 'in a human' is not the required scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a case."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric 'Only one case' using standard verbs and a neutral adverb ('Only')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14520"", ""batch_size"": 260, ""batch_pos"": 220}]"
seg_v5_17_586_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'spread' is a moderate verb paired with scale 'more than 40 species of mammals'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term. 'widespread' is not a listed risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb; 'widespread' is descriptive, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'spread' is a moderate verb paired with scale 'more than 40 species of mammals'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 22}]"
seg_v5_16_586_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term. 'devastated' is a vivid verb (Q2), not Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 74, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [128, 138], ""captures"": []}}]"
seg_v5_15_586_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a quote expressing lack of relief; not explicit framing of the situation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high pathogenicity' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote expresses a lack of relief, not alarmist framing of the event's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses an opinion, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source saying 'never say it's a relief', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no bare negation about the virus or situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses an opinion/assessment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment expresses an opinion/emotion rather than reporting numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14520"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment explicitly states against relief, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6352"", ""batch_size"": 200, ""batch_pos"": 45}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed quote is a nuanced statement about relief, not explicit framing. Uses technical term 'high pathogenicity'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17388"", ""batch_size"": 163, ""batch_pos"": 21}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a quote expressing lack of relief; not explicit framing of the situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16492"", ""batch_size"": 163, ""batch_pos"": 21}]"
seg_v5_12_586_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'likely not new' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote states the strain is not new, which is not alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('occurred') and describes status ('not new'), not scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about the strain but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'likely not new' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 221}]"
seg_v5_11_586_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'great' modifies the noun 'concern', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'causing great concern' is a psychological cue, not a high-potency verb/metaphor framing the event's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('infected') but describes groups ('dairy cattle and some other marine mammals'), not specific scale/quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source stating the virus is 'causing great concern', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18008"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and its impact/concern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports qualitative assessments ('great concern', 'behaved unusually') rather than numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14520"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current concern and unusual behavior, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6352"", ""batch_size"": 200, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed quote uses psychological verb 'causing great concern', treated as neutral per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17388"", ""batch_size"": 163, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit alarmist cue 'causing great concern'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16492"", ""batch_size"": 163, ""batch_pos"": 22}]"
seg_v5_10_586_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a quote describing frequency of a subtype without framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term. 'most common' modifies 'variety', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15552"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote describes the strain as 'the most common variety', which is not alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16884"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses an outcome verb ('occurs') and describes status ('most common variety'), not scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12272"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual characteristic of the virus subtype without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5528"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11528"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17060"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus type and its frequency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16880"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a qualitative assessment ('most common variety') rather than numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14520"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a common variety, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6352"", ""batch_size"": 200, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed quote is factual description ('most common variety'). No framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17388"", ""batch_size"": 163, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a quote describing frequency of a subtype without framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16492"", ""batch_size"": 163, ""batch_pos"": 23}]"
