StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 108, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of transmission and difficulty; 'difficult to contain' is descriptive, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes spread mechanism and difficulty ('spreads', 'difficult to contain'); it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes spread and difficulty of containment, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes spread and difficulty, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 75, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of symptoms; 'sudden increase' is descriptive, not amplification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of symptoms, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes symptoms in birds, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 76}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 46}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 31}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms; 'sudden increase' is descriptive, not amplification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 30}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of virus lineage and past infections; no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes relatedness and past infections; it uses the plain outcome verb 'infected' with scale ('hundreds of people'), not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports historical information, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'hundreds of people' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes relation and past infection, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus characteristics/history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 77}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and past infections, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 47}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and its history, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 32}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of virus lineage and past infections; no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 31}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare expectation negation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes prevalence and past reports; it uses the plain outcome verb 'reported', not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports context about prevalence, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare expectation negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 100}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Question, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 104, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk to humans is very low' is an intensified low-risk evaluation from a named expert source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' uses an intensifier but 'low' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Quote stating low risk; 'very low' is a Reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides reassurance ('very low'); it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk to humans is very low' is an intensified low-risk evaluation from a named expert source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 104}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' uses 'rarely' which indicates low risk, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Statement of low risk; 'rarely transmissible' is descriptive, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides reassurance ('rarely transmissible', 'no evidence'); it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 105, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare evidence negation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'detected' and mentions quantity ('No human infections'), but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a bare positive fact ('No human infections... have been detected'); 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare evidence negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 101}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'already-onerous' modifies 'costs' (economic impact), not the flu's inherent risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'impose a burden' and 'onerous costs' are descriptive, not high-potency verbs or metaphors framing the event's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'impose a burden' but describes potential financial impact ('consumers' wallets', 'costs'), excluded by Rule 6, and is hypothetical ('could nonetheless impose')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports potential future economic impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 102}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative future impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 78}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Describes potential future economic impact using loaded language ('burden', 'onerous costs'), not standard factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 48}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 33, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of consequences (import halts) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement of consequence; 'halted' is descriptive, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'halted imports' which describes trade action (financial/trade metric), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes action taken by other countries, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a response by other countries, not capabilities or preparedness by the affected entity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 79}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an action ('halted imports'), not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 49}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a consequence of the outbreak, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 34}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 32}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of consequences (import halts) without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 32}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hopeful future possibility ('restrictions may be short-lived') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'halted' is descriptive; 'supply chain crunch' is descriptive, not a potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'halted imports' which describes trade action (financial/trade metric), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 111}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic impact and context, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes action taken and duration, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a hopeful future possibility ('restrictions may be short-lived') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 80}]"
seg_v5_41_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Quoted factual observation ('more geographic spread'); 'certainly' is speaker emphasis.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more geographic spread' modifies 'geographic spread', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Quote stating observation; 'geographic spread' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 114}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread ('seeing more geographic spread'), not scale of impact (birds, losses, etc.) for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 111}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports expert opinion on geographic spread, not an explicit calming cue about human safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states an opinion, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a comparison/observation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 81}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports observation of spread, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 50}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment compares current spread to past, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides a factual comparison ('more geographic spread') but lacks explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 33}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quoted factual observation ('more geographic spread'); 'certainly' is speaker emphasis."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 33}]"
seg_v5_42_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual presentation of a question without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Question, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done...?' is neutral, information-seeking."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is a question, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 82}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a report of prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 51}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks about potential future action (stopping spread), not speculation about relief/improvement itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment is a question, not a quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 34}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual presentation of a question without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 34}]"
