ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
647,seg_v5_68_647_chunk0,"Finland has already ordered 20,000 doses of a different H5 strain — H5N8 — which, will be used as soon as they're available to protect workers who might be vulnerable to the virus, such as scientists and those in direct contact with infected animals on mink farms, local officials told health and science news outlet, STAT News.",Neutral,Neutral,False
647,seg_v5_69_647_chunk0,"For now, the CDC maintains its assessment that the risk to the general public from H5N1 is low, though people who work with infected animals have a higher risk and should wear protective clothing and take additional precautions to avoid getting sick.",Neutral,Neutral,False
647,seg_v5_70_647_chunk0,"The Administration for Strategic Preparedness and Response, or ASPR, has made that protective equipment available to states for use on farms, and the USDA has made additional funding available to farms to support efforts to safeguard their livestock from disease.",Neutral,Neutral,False
647,seg_v5_71_647_chunk0,"But so far, wearing this equipment is voluntary, and there are concerns that it might be difficult for farm workers to wear the full recommended kit, which includes coveralls, an apron, a mask, eye protection, a head covering, gloves and boots during the summer, which is again expected to break heat records.",Neutral,Neutral,False
647,seg_v5_72_647_chunk0,The government has also said it is working on the development of a rapid test for H5N1.,Neutral,Neutral,False
647,seg_v5_73_647_chunk0,Bright thinks severity of symptoms may depend on how much virus a person is exposed to when they are infected.,Neutral,Neutral,False
647,seg_v5_74_647_chunk0,"Touching contaminated milk or the body of a dead bird and then rubbing your eyes or nose might deliver a smaller dose of the virus, and ultimately result in milder symptoms.",Neutral,Neutral,False
647,seg_v5_75_647_chunk0,Whereas ingesting large amounts of virus — as some animals do when they scavenge for food or as humans in some countries do when consuming dishes made with duck blood — could lead to severe disease.,Neutral,Neutral,False
647,seg_v5_76_647_chunk0,"""The virus is able to infect a number of internal organs.",Neutral,Neutral,False
647,seg_v5_77_647_chunk0,"So it doesn't just locate, say, in the lungs, as we would think most influenza viruses would,"" Bright said.",Neutral,Neutral,False
647,seg_v5_78_647_chunk0,"""The virus is able to infect a number of internal organs. So it doesn't just locate, say, in the lungs, as we would think most influenza viruses would,"" Bright said. It's [The virus] also been found in ""the brains and then the spleens, the intestines, and the heart and throughout the body of those animals [infected animals discussed by Bright].""",Neutral,Neutral,False
647,seg_v5_79_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees.",Neutral,Neutral,False
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic.",Alarmist,Alarmist,False
647,seg_v5_81_647_chunk0,"""So it goes to the brain and causes very, very severe disease.""",Alarmist,Alarmist,False
647,seg_v5_82_647_chunk0,Infected animals often behave strangely or aggressively.,Neutral,Neutral,False
647,seg_v5_83_647_chunk0,"Ducks waddle in circles, twisting their necks, writhing on the ground.",Alarmist,Alarmist,False
647,seg_v5_84_647_chunk0,"""So it goes to the brain and causes very, very severe disease."" ""I would hate to see it [very severe disease] in humans,"" Webby said.",Alarmist,Alarmist,False
647,seg_v5_85_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's [It becoming a fully human pathogen] unclear whether it [it becoming a fully human pathogen] ever will.",Neutral,Neutral,False
647,seg_v5_87_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's unclear whether it ever will. ""I've been a student of this virus [H5N1].",Neutral,Neutral,False
647,seg_v5_88_647_chunk0,"""I've been a student of this virus [H5N1]. And I surely have been amazed at how it's [it] changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it [it] is likely to become a virus infecting humans and then transmitted by humans to other humans. ""And I surely have been amazed at how it's changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it is likely to become a virus infecting humans and then transmitted by humans to other humans. And we just haven't seen that [evidence of human-to-human transmission] yet,"" he [Dr. Michael Osterholm] added.",Neutral,Neutral,False
647,seg_v5_90_647_chunk0,"Naniot at the Wisconsin animal rescue said they tried to save about seven infected fox kits in the summer of 2022, but all of them died.",Neutral,Neutral,False
647,seg_v5_91_647_chunk0,"Other rescue organizations in their network had a few foxes infected with H5N1 that survived, but they ultimately went blind.",Neutral,Neutral,False
647,seg_v5_93_647_chunk0,They never spread the virus to any of the other animals in the facility — including themselves.,Neutral,Reassuring,True
647,seg_v5_94_647_chunk0,"They never spread the virus to any of the other animals in the facility — including themselves. ""Unfortunately, it's [it] kind of like when Covid went through, you know, it [it] first started someplace,"" he [Naniot] said.",Neutral,Reassuring,True
647,seg_v5_95_647_chunk0,"Naniot says he hasn't encountered any infected animals since 2022, but he's watching the news closely in case any cow herds become infected in Wisconsin, knowing that he could easily see H5N1 again.",Neutral,Neutral,False
647,seg_v5_96_647_chunk0,"Naniot says he hasn't encountered any infected animals since 2022, but he's watching the news closely in case any cow herds become infected in Wisconsin, knowing that he could easily see H5N1 again. ""It [H5N1] spread kind of like wildfire, and it's [it] a highly, highly contagious disease.""",Alarmist,Alarmist,False
1065,seg_v5_1_1065_chunk0,"Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022.",Neutral,Neutral,False
1065,seg_v5_2_1065_chunk0,"Turkey and chicken already cost more at the grocery store, and prices could get even higher because of a new virus. This time it’s not COVID-19.",Neutral,Neutral,False
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages.",Neutral,Alarmist,True
1065,seg_v5_6_1065_chunk0,Disease precautions kept Fox Business from visiting these farms in person.,Neutral,Neutral,False
1065,seg_v5_7_1065_chunk0,"It’s rare for people to get infected with avian flu, but it’s a death sentence for birds.",Alarmist,Alarmist,False
1065,seg_v5_8_1065_chunk0,"Executive director of the Minnesota Animal Board of Health says if one bird is infected in a flock, the whole flock has to go.",Neutral,Neutral,False
1065,seg_v5_9_1065_chunk0,The Minnesota Turkey Growers Association is watching the outbreak closely. The first reported case was March 25.,Neutral,Neutral,False
1065,seg_v5_11_1065_chunk0,The poultry that are affected do need to be de-populated.,Neutral,Neutral,False
1065,seg_v5_12_1065_chunk0,Depopulation stops the virus.,Neutral,Neutral,False
1065,seg_v5_13_1065_chunk0,"We don’t want the farm spreading the virus in the community, Dr. Beth Thompson said.",Neutral,Neutral,False
1065,seg_v5_14_1065_chunk0,Thompson is also the state veterinarian.,Neutral,Neutral,False
