StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('flock of 240,000 birds') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'lethal' is not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one barn among a flock of 240,000 birds' but 'one' is a bare numeral, not a minimiser as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about a past event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('flock of 240,000 birds') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 61}]"
seg_v5_2_1007_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'intensifies' actively frames the ongoing outbreak alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'intensifies' is a vivid verb, but Q1 specifically looks for intensifiers/comparatives modifying risk-adjectives, not vivid verbs themselves."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'intensifies' actively frames the ongoing outbreak alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 129}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 138, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present an immediate public health concern' is a bare negation, which is explicitly excluded from Q5 as a calming cue. 'human case... has yet to be detected' is a bare positive fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'does not present' and 'has yet to be detected' which are bare negations, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 118, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('flock of 240,000') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one barn among a flock of 240,000' but 'one' is a bare numeral, not a minimiser as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about a past event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('flock of 240,000') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 62}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken but lacks explicit calming cues about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'prevent the spread' is an action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 103, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of unknown origin and a role in spreading. 'significant role' is descriptive, not alarmist.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'found' and 'spreading' are plain outcome verbs, which are excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'is not known' is a negation of knowledge."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about virus origin/spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 104}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses the origin and spread of the infection and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements with a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of unknown origin and a role in spreading. 'significant role' is descriptive, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 25}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The phrases ""prepared for situations like this, and we have robust plans in place, which we are now executing"" describe preparedness and ongoing execution without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrases 'prepared for situations' and 'robust plans' are calming cues (Q5), not high-potency verbs or metaphors (Q2)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The preparedness cue 'prepared for situations like this, and we have robust plans in place, which we are now executing' is from a corporate source and does not explicitly link to public/consumer safety, as required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming cues: 'prepared for situations like this' and 'robust plans in place'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The phrases \""prepared for situations like this, and we have robust plans in place, which we are now executing\"" describe preparedness and ongoing execution without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 105}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('over 700 cases') using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'recorded' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual data and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about past data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('over 700 cases') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 64}]"
seg_v5_10_1007_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective being intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infect' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The low-risk evaluation 'rare' lacks the intensifier required for Q5's 'Low-Risk Evaluation (+ Intensifier)' pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a low-risk adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'is rare', which is a low-risk statement and an explicit calming cue, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about risk, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states that cross-transmission is 'rare', which is a low-risk cue, thus not fitting the 'without explicit calming cue' condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes. The statement is attributed but factual reporting without framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The term 'rare' explicitly functions as a low-risk cue, triggering Reassuring (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 26}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of infection mechanism without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'occurs' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection usually occurs and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 27}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements with a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 27}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of infection mechanism without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 27}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of infection mechanism without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'happen' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about how infection occurs, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 109}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 28}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes. The statement is attributed but factual reporting without framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 28}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of infection mechanism without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 28}]"
