StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_026_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 23, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]."", ""article_id"": 408}]"
seg_v5_1_1397_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious bird flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious bird flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 24, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_081_408_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 25, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'genetic roulette table' is a metaphor but not listed as a potent metaphor triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 18, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses a metaphor ('genetic roulette table') but no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 14, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses a metaphor ('genetic roulette table') suggesting uncertainty. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses expected virus entry and does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a natural process and uncertainty, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('genetic roulette table') rather than reporting economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19460"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about future risk and uncertainty, not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19784"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses the metaphor 'throw at the genetic roulette table' to frame the situation as a risky gamble. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7000"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Metaphor 'throw at the genetic roulette table' is an explicit framing cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18544"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
seg_v5_9_1272_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'much worse problem' uses an intensifier ('much worse') with a harm noun ('problem'), triggering Q2.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'much worse problem' uses a comparative ('worse') but modifies a noun ('problem'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 26, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'much worse problem' uses an intensifier ('much worse') with a harm noun ('problem'), triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 19, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
seg_v5_2_101_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious bird flu' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious bird flu' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 27, ""statement_text"": ""From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."", ""article_id"": 101}]"
seg_v5_23_800_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'overwhelm' describing the impact of scale is listed as part of an Alarmist example in Q2 rules.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 28, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'overwhelm' describing the impact of scale is listed as part of an Alarmist example in Q2 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 20, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}]"
seg_v5_027_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a safeguard being urged ('urging dairy workers to wear personal protective equipment') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier ('sky-high') but modifies a noun ('levels'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 29, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier but 'levels' is not a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 21, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' describes the virus level, not the realised impact (cases, deaths, losses)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 15, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports advice and high virus levels. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses urging PPE use and does not contain a bare negation about the threat's impact or presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a safeguard being urged ('urging dairy workers to wear personal protective equipment') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_028_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a safeguard being urged ('urging dairy workers to wear personal protective equipment') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier ('sky-high') but modifies a noun ('levels'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 30, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier but 'levels' is not a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 22, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' describes the virus level, not the realised impact (cases, deaths, losses)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 17, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports advice, high virus levels, and difficulty. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 15, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation ('not comfortable or feasible') but it refers to the practicality of wearing PPE, not a bare negation about the threat's impact or presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a safeguard being urged ('urging dairy workers to wear personal protective equipment') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_6_192_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious among birds' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious among birds' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 31, ""statement_text"": ""The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."", ""article_id"": 192}]"
seg_v5_6_1257_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious avian flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious avian flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 32, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}]"
seg_v5_12_2030_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 33, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'more infectious' contains a comparative ('more') modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'more infectious' contains a comparative ('more') modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 34, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_7_45_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains two bare negations: 'does not present an immediate public health concern' and 'no human cases... have been detected', without explicit calming cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 35, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This segment contains Reassuring language ('does not present an immediate public health concern'), not Alarmist Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 23, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present. Describes low risk ('no human cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 18, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 17, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 16, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains two bare negations: 'does not present an immediate public health concern' and 'no human cases... have been detected', without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
