StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'raised concerns' is a psychological verb, Neutral per context guard. Factual report.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 104}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""raised concerns\"" is a psychological verb, not intensified or coupled with concrete scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports scope and public reaction ('raised concerns'), but the reaction verb is Neutral per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains psychological verb ('raised concerns'), not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 96}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 95}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographic footprint and 'raised concerns', not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 72}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a psychological reaction ('raised concerns') but not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 43}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current scope and effect ('raised concerns'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 29}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 28}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'raised concerns' is a psychological verb, Neutral per context guard. Factual report."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 28}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 105}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement of scale, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports scale and action taken ('have been killed'), lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'More than 15 million' but lacks minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 97}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 96}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 73, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 106, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_101_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' describes impact, not the flu's inherent risk modified by a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""hard hit\"" is a moderate phrase, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports impact and actions taken, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact on a state, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 74}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses framing language ('particularly hard hit', 'disasters being declared') and does not primarily report metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 44}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current/past impact and potential negative future impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 30}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 29}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit alarmist cues ('particularly hard hit', 'disasters being declared') that prevent Q12=yes."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 29}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 108, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""spreads\"" is a moderate verb. \""difficult to contain\"" is a negative assessment, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports spread mechanism and difficulty, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 75, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of symptoms; 'sudden increase' describes onset, not amplifying level.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of symptoms, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms in birds, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus symptoms, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 76}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 45}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 31}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms; 'sudden increase' describes onset, not amplifying level."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 30}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of virus lineage and past human infections with scale and context.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""infected\"" is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports history and relation, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'hundreds of people' but lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus strain and history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 77}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and past infections but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 46}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides background information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 32}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of virus lineage and past human infections with scale and context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 31}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare state negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports expectation and history, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare state negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 101}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Question, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 105, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains an intensified low-risk evaluation from a source: 'risk to humans is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' uses an intensifier but 'low' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains an intensified low-risk evaluation from a source: 'risk to humans is very low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 105}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' uses 'rarely' which indicates low risk, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 106, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare evidence negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language. \""highly pathogenic\"" is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare positive fact ('No human infections...have been detected'), not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains bare negation ('No human infections'), not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare evidence negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 102}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'already-onerous' modifies 'costs' (economic impact), not the flu's inherent risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""impose a burden\"" and \""onerous costs\"" are negative descriptions, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 111}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential future impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential economic burden, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 78}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses framing language ('impose a burden', 'onerous costs') and does not primarily report metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 47}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 33, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of consequences (trade restrictions) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""halted\"" is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'several countries' but lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes countries halting imports, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 79}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an action ('have halted imports') but not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 48}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past actions taken in response, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 34}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 32}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of consequences (trade restrictions) without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 32}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'restrictions may be short-lived' as a hopeful future possibility without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""halted\"" is moderate. \""supply chain crunch\"" is a negative description, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 111}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports impact and context, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'several countries' and 'sporadically emerged' but not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'restrictions may be short-lived' as a hopeful future possibility without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 80}]"
