StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1508_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of trade restriction. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('restricted', 'tested positive') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes trade restrictions, not the threat's direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action (restriction) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports import restrictions, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15788"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event (restriction), not speculation about future relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of trade restriction. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 173}]"
seg_v5_2_1508_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of trade restriction and 'broadening economic impact' (background condition).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual/moderate language ('limit trade', 'broadening economic impact', 'restricted') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes economic/trade impact, not the threat's direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact and its implication but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports trade limitation and economic impact, not specific prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15788"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not speculation about future relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of trade restriction and 'broadening economic impact' (background condition)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 174}]"
seg_v5_3_1508_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports import amount ('imports a small amount of beef') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual background information, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'small amount' is a minimiser but lacks explicit scale contrast."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports import amount ('imports a small amount of beef') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15788"", ""batch_size"": 260, ""batch_pos"": 30}]"
seg_v5_4_1508_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_6580"", ""batch_size"": 260, ""batch_pos"": 186, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [183, 194], ""captures"": []}}]"
seg_v5_5_1508_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of restrictions. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'imposed restrictions' is a factual action, not high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes trade restrictions, not the threat's direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action (restriction) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports imposed restrictions, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15788"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event (restriction), not speculation about future relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of restrictions. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 175}]"
seg_v5_6_1508_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about potential consequence of restrictions. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about process without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes trade restrictions, not the threat's direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a potential consequence but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports potential holding of shipments, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15788"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative future outcome ('may still be held'), not relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about potential consequence of restrictions. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 176}]"
seg_v5_7_1508_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'ramp up their response' describes action taken; 'bled over into' is a moderate metaphor, not high-potency."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'bled over' is a moderate verb but describes movement into milk supply, not scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions (testing requirement, ramping up response) but is not a calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11880"", ""batch_size"": 260, ""batch_pos"": 13, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [158, 167], ""captures"": []}}]"
seg_v5_8_1508_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate/factual language ('contain the spread', 'reported', 'detected') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' and 'detected' are plain outcome verbs, not moderate verbs triggering Q3 with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the aim of measures (contain spread) but is not a calming cue about current safety/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11880"", ""batch_size"": 260, ""batch_pos"": 14, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [20, 27], ""captures"": []}}]"
seg_v5_9_1508_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a case and symptom. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('tested positive', 'suffered') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' and 'suffered' are plain outcome verbs, not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about a case but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a human case and symptom, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15788"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and symptom, not speculation about future relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a case and symptom. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 177}]"
seg_v5_10_1508_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no U.S. beef cattle have tested positive' is a bare negation about evidence/detection.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('no U.S. beef cattle have tested positive') but it is not framed as a calming cue for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no U.S. beef cattle have tested positive' is a bare negation about evidence/detection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 117}]"
seg_v5_11_1508_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'imposed restrictions' is a factual action, not high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes trade restrictions, not the threat's direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only country' uses minimiser 'only' with scale contrast (implied by context of global trading partners)."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 131}]"
seg_v5_12_1508_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports quote criticizing restrictions and describing economic impact ('big deal' - background).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'big deal' is informal and describes consequence for exporters, not the threat's impact in a high-potency way."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Opinion/evaluation of trade restrictions, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment expresses opinion about restrictions and their impact on exporters, not a calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'don't feel that import restrictions... have any scientific basis' is not about the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about import restrictions and impact, not reporting specific prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15788"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses an opinion and describes impact (negative), not speculation about future relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote discusses scientific basis of restrictions and impact on exporters, not framed language about the disease risk itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports quote criticizing restrictions and describing economic impact ('big deal' - background)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 178}]"
seg_v5_13_1508_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16540"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about communication without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_6580_r1"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12716"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16612"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action (talking) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17836"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_18368_r1"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3220"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11880"", ""batch_size"": 260, ""batch_pos"": 17, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [5, 14], ""captures"": []}}]"
