ArticleID,StatementID,StatementText
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March."
1506,seg_v5_17_1506_chunk0,"There have been only two cases in the U.S., and neither were fatal."
805,seg_v5_55_805_chunk0,It feels like these viruses found the HOV lane by getting into sexual networks.
1282,seg_v5_001_1282_chunk0,"Japan culled over 17 million chickens this season amid its worst bird flu outbreak ever, per NHK."
1552,seg_v5_5_1552_chunk0,"Working animals living on a farm are at the highest risk, and their owners should try to keep their pets away from dairy cows or poultry."
2030,seg_v5_16_2030_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation’s food supply.
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
1470,seg_v5_18_1470_chunk0,"The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday."
258,seg_v5_086_258_chunk0,'There will be a new pandemic for sure.
269,seg_v5_4_269_chunk0,The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu.
805,seg_v5_83_805_chunk0,"When you think about the expectations around sexual pleasure, sexual behavior, sexual frequency, and the purpose of having sex, which is often to get pregnant, I think that you can say we have effective PrEP, but we don’t have efficacious PrEP for women. It’s [PrEP for women] biomedically effective, but it [PrEP for women] is not hitting it out of the park. It’s [PrEP for women] biomedically effective, but it [PrEP for women] is not hitting it out of the park. It’s [PrEP for women] not even getting a single."
647,seg_v5_83_647_chunk0,"Ducks waddle in circles, twisting their necks, writhing on the ground."
358,seg_v5_23_358_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply.
1506,seg_v5_16_1506_chunk0,"In the past two decades, nearly 900 people have been diagnosed globally with bird flu and more than 460 people have died, according to the World Health Organization."
1609,seg_v5_3_1609_chunk0,"Agriculture Victoria, in a statement, linked the strain detected at the poultry farm in the Terang region to that reported at the egg farm in Meredith, where it [Agriculture Victoria] said 'the H7N3 high pathogenic strain of avian influenza virus has resulted in numerous poultry deaths'."
45,seg_v5_1_45_chunk0,"A strain of avian flu that can cause high mortality rates among birds hasn't spread to neighboring farms since it was confirmed at a commercial turkey farm in southern Indiana, state officials said Thursday."
601,seg_v5_36_601_chunk0,"But scientists say the version of the virus spreading in cows could be particularly dangerous, because it [the virus] has adapted to live in mammals."
948,seg_v5_5_948_chunk0,"China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."
1714,seg_v5_006_1714_chunk0,"The challenge: Many dairy farmers are declining to test their cows, leaving the nation vulnerable to a situation in which federal officials won’t have adequate warning if the virus evolves and poses a greater risk of infection to people."
2030,seg_v5_7_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That’s a big part of why Iowa the nation’s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."
408,seg_v5_084_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans."
63,seg_v5_008_63_chunk0,"Bird flu has also been detected at commercial turkey farms in southern Indiana, a flock of commercial broiler chickens in Kentucky, a commercial poultry flock in Delaware, a backyard flock of mixed species birds in northern Virginia, and in New York and Maine, both at a single non-commercial backyard flock."
408,seg_v5_028_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we’ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]’s happened for humans or for pigs."
1065,seg_v5_37_1065_chunk0,If everyone takes all the right precautions … new cases of the virus are expected to stop when those wild birds migrate in the summer.
