StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_690_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of risk level without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'higher' modifies 'risk' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 30, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a higher risk neutrally without using high-potency verbs, metaphors, or superlatives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 23, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment identifies a higher-risk group but lacks moderate verbs with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 14, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes higher risk, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19524"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6720"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a current risk factor and its consequence, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14832"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk for a specific group, not factual reporting of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17768"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current risk condition, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_9556"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14220"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of risk level without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11512"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}]"
seg_v5_12_1828_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of risk level and standard advice without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'increased' modifies 'risk' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 31, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an increased risk and precautions neutrally without using high-potency verbs, metaphors, or superlatives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 24, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment identifies a higher-risk group and recommends precautions, lacking moderate verbs with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 15, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes increased risk and recommends precautions, but lacks explicit calming language about current safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19524"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6720"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a current risk and includes a recommendation for individual action, not a description of implemented safeguards or capabilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14832"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk for a specific group and advice, not factual reporting of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17768"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current risk condition and advises precautions, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_9556"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote states 'increased risk' and advises 'precautions', which are neutral factual statements and recommendations, not explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14220"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of risk level and standard advice without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11512"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}]"
seg_v5_1_1397_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [67, 84], ""captures"": [""contagious""]}, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_13_1055_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'surge' paired with explicit scale '5 percent'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'surge' is a verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 33, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'surge' is considered moderate for Q2 purposes, even with a percentage, as per the boundary guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 25, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'surge' paired with explicit scale '5 percent'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 16, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_57_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the potent metaphor 'the genie’s out of the bottle'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 34, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent metaphor 'the genie\u2019s out of the bottle'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 26, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
seg_v5_037_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'nothing happened' functions as a bare negation of the predicted outcome.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'major' modifies 'increase' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 35, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment quotes a past prediction that did not materialize, not current alarmist framing of the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 27, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses a historical 'major increase' but contrasts it with 'nothing happened', and the verb 'saw' is not a Q3 moderate verb acting on scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 17, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes past events and lack of outcome, not a calming cue about the present situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19524"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'nothing happened' functions as a bare negation of the predicted outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6720"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keeping you safe' is a direct safety assurance cue containing the keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'safe' is not a risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 36, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment promotes a product for safety, which is not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 28, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is promotional and focuses on safety products, not moderate verbs with scale/impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 18, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 15, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keeping you safe' is a direct safety assurance cue containing the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 15, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_012_1648_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'risk ... remains low' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'increased' modifies 'risk' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 37, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the risk remains low, which is not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 29, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states risk 'remains low' and discusses preparedness, indicating low risk/preparedness, not Q3 Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 19, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 16, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'risk... remains low' is a bare low-risk statement without intensification or explicit calming keywords. Preparedness cue lacks safety link."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 16, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19524"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'risk ... remains low' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6720"", ""batch_size"": 10, ""batch_pos"": 8, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}]"
seg_v5_12_805_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only NIH institute' uses 'only' (minimiser) and 'NIH institute' (scale contrast against all NIH institutes).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 38, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses budget cuts, unrelated to alarmist framing of a threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 30, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses budget cuts, unrelated to Q3 criteria for avian flu impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 20, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 17, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes budget issues, not a calming cue related to the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 17, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only NIH institute' uses 'only' (minimiser) and 'NIH institute' (scale contrast against all NIH institutes)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19524"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' uses an intensifier ('sky-high') to frame the quantity of the virus alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'sky-high' modifies 'levels' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 39, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' uses an intensifier ('sky-high') to frame the quantity of the virus alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 31, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_4_1065_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 40, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [7, 24], ""captures"": [""contagious""]}, ""statement_text"": ""It\u2019s a highly contagious bird flu that\u2019s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."", ""article_id"": 1065}]"
