StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_034_721_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about deficiency (capability) presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'PPE use was not optimal' is a factual statement about conditions, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports suboptimal PPE use but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a past condition ('was not optimal') but contains no bare negation of a threat outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual finding about past PPE use, not current capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8692"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past/present issue, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15092"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quoted source reports factual information ('PPE use was not optimal') without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13060"", ""batch_size"": 244, ""batch_pos"": 16}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about deficiency (capability) presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20256"", ""batch_size"": 244, ""batch_pos"": 16}]"
seg_v5_033_721_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This sentence describes a process, which is factual description, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a culling method and contact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 185, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [230, 239], ""captures"": []}}]"
seg_v5_032_721_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of spread mechanism presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'whipping up' describes air movement, not the virus's action using high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'whipping up' is vivid but describes a background condition, not the virus's realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factor in spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a capability but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a factor contributing to spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses vivid verb 'whipping up'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8692"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a factor in spread, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15092"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13060"", ""batch_size"": 244, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of spread mechanism presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20256"", ""batch_size"": 244, ""batch_pos"": 17}]"
seg_v5_031_721_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a challenge related to safeguards (PPE), implying safeguards are used, without linking to reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This sentence describes conditions, which is factual description, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a difficulty but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a difficulty but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a challenge related to safeguards (PPE), implying safeguards are used, without linking to reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 187}]"
seg_v5_030_721_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This sentence describes a process and conditions, which is factual description, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'depopulation' is a containment term, which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports PPE requirements and a challenging condition but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states requirements and conditions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 188, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [103, 112], ""captures"": []}}]"
seg_v5_029_721_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This sentence describes a process and recommendation, which is factual description, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'depopulation' is a containment term, which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports PPE requirements but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a requirement but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 189, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [103, 112], ""captures"": []}}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' is an intensifier amplifying the negative condition (amount of virus).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' is an intensifier amplifying the negative condition (amount of virus)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 165}]"
seg_v5_027_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' is an intensifier amplifying the negative condition (amount of virus).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' is an intensifier amplifying the negative condition (amount of virus)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 166}]"
seg_v5_026_721_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a challenge related to prevention ('seeking to prevent spread'), a preparedness goal, without linking to reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'underscored some of the challenges' is moderate negative framing, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'underscored' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports challenges but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states challenges but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a challenge related to prevention ('seeking to prevent spread'), a preparedness goal, without linking to reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 190}]"
seg_v5_025_721_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('five Colorado cases') using standard phrasing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This sentence describes symptoms, which is factual description, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the list describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states symptoms but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual findings about symptoms, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('five Colorado cases') using standard phrasing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8692"", ""batch_size"": 260, ""batch_pos"": 171}]"
seg_v5_024_721_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about severity presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'cases were all mild' is reassuring language (Q5), not high-potency language for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports severity ('mild') which is a positive fact but not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual finding about case severity, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses Reassuring framing ('mild')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8692"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes severity of cases, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15092"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual information ('all mild') without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13060"", ""batch_size"": 244, ""batch_pos"": 18}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about severity presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20256"", ""batch_size"": 244, ""batch_pos"": 18}]"
seg_v5_023_721_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Discusses the need for investigation, a response/preparedness measure, without linking to reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'is a hypothesis' is not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothesis, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a hypothesis but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a hypothesis but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Discusses the need for investigation, a response/preparedness measure, without linking to reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 193}]"
seg_v5_022_721_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Discusses the need for investigation, a response/preparedness measure, without linking to reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'is a hypothesis' is not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothesis, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a hypothesis but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a hypothesis but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Discusses the need for investigation, a response/preparedness measure, without linking to reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 194}]"
seg_v5_021_721_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about a hypothesis presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13404"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'is a hypothesis' is not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7648"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothesis, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10744"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20448"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a hypothesis but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4040"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13804"", ""batch_size"": 260, ""batch_pos"": 79}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a hypothesis but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17832"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Discusses a hypothesis, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19824"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8692"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothesis, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15092"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quoted source reports factual information ('is a hypothesis') without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13060"", ""batch_size"": 244, ""batch_pos"": 19}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a hypothesis presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20256"", ""batch_size"": 244, ""batch_pos"": 19}]"
