StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_96_805_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the confidence statement 'I’m encouraged'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'I\u2019m encouraged' expresses a positive sentiment, not high-potency alarmist framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 17, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses encouragement, not a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 12, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the confidence statement 'I\u2019m encouraged'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 23, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_16_1166_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'at real risk' uses 'real' to modify the noun 'risk', not a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_14672_r1"", ""batch_size"": 42, ""batch_pos"": 24, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'real risk of dying out' uses an intensifier ('real') with a risk noun ('risk') and negative outcome ('dying out')."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 18, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}]"
seg_v5_006_760_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'strained' and 'battered' are moderate verbs paired with the scale 'millions of dollars in losses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains vivid verbs ('strained', 'battered') describing background conditions, not intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Battered' describes a background condition; other impacts are stated factually without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 19, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'strained' and 'battered' are moderate verbs paired with the scale 'millions of dollars in losses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 13, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}]"
seg_v5_20_358_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'suffered' is a moderate verb paired with the scale '$1 billion in damages'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment discusses financial damages but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_14672_r1"", ""batch_size"": 42, ""batch_pos"": 26, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Suffered' is a moderate verb and does not meet the criteria for high-potency verbs in Q2."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 20, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'suffered' is a moderate verb paired with the scale '$1 billion in damages'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 14, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}]"
seg_v5_22_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'significant declines', but 'significant' modifies a noun ('declines'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 27, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrases 'significant declines' and 'large outbreaks' use intensifiers ('significant', 'large') with negative nouns."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 21, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}]"
seg_v5_7_45_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 28, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used ('does not present an immediate public health concern', 'no human cases') is reassuring."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 22, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides reassuring facts, not a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 15, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'does not present an immediate public health concern' which is a bare negation, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'no human cases' but this is a bare negation, not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 10, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_19120"", ""batch_size"": 13, ""batch_pos"": 8, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 83], ""captures"": []}, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_1_1917_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 29, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 111], ""captures"": [""contagious""]}, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_9_690_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of risk level ('higher risk') without explicit alarmist or reassuring framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'higher risk', but 'risk' is a noun, not an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 30, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual risk level ('higher risk') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 23, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses risk assessment, not a moderate verb paired with explicit scale of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 16, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming language or keywords required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes higher risk for certain people but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 11, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a group at 'higher risk' which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19120"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a risk factor, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5568"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk of infection, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11712"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8244"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment. States a fact about higher risk neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6500"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of risk level ('higher risk') without explicit alarmist or reassuring framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19744"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}]"
seg_v5_12_1828_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard/action ('should take precautions') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'increased risk', but 'risk' is a noun, not an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 31, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual risk level ('increased risk') without high-potency framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 24, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses risk assessment and precautions, not a moderate verb paired with explicit scale of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 17, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming language or keywords required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes increased risk for certain people and advises precautions but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 12, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a group at 'increased risk' and advises precautions, neither of which is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19120"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard/action ('should take precautions') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5568"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}]"
seg_v5_1_1397_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [67, 84], ""captures"": [""contagious""]}, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_13_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a vivid verb ('surge') but not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 33, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Surge' is listed as a moderate verb in the Q2 boundary guard, not a high-potency verb."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 25, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses an expectation/prediction ('expects... to surge'), not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 18, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming language or keywords required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses expected price surges and low stock levels but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 13, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes expected price 'surge' and 'historically low levels', neither of which is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19120"", ""batch_size"": 13, ""batch_pos"": 11, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes negative impacts and future price increases, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5568"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the vivid verb 'surge' to describe expected price changes, failing the Q9 criteria for standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11712"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about future negative impact ('expects food prices... to surge'), not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8244"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present. Reports attributed information but not a direct quote with framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6500"", ""batch_size"": 5, ""batch_pos"": 4, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The verb 'surge' is a vivid verb describing the expected impact on prices, preventing Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19744"", ""batch_size"": 5, ""batch_pos"": 4, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_57_805_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 34, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'the genie\u2019s out of the bottle' is a potent metaphor framing the situation alarmingly."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 26, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
seg_v5_037_408_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'major increase', but 'major' modifies a noun ('increase'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 35, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'major increase in transmission' uses an intensifier ('major') with a negative noun ('increase')."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 27, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit safety assurance 'keeping you safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 36, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used ('gold standard', 'keeping you safe and healthy') is positive/reassuring, not alarmist."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 28, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment promotes a product, not a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 19, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 17, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit safety assurance 'keeping you safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 17, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
