StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic data 'raising consumer prices and impacting exports' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 129}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreads' is moderate. 'Could impact' and 'raising' are neutral predictions, not high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 122}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrases 'could impact' and 'raising' describe hypotheticals or potentials, not realised impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential negative economic impact without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a future possibility (negative), not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 98}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic data 'raising consumer prices and impacting exports' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 52}]"
seg_v5_001_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of detection and a 'likely threat'; 'threat' is a factual assessment of potential impact, not an alarmist intensifier.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'likely threat' uses 'threat' as a noun, not a risk-adjective modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'posing a likely threat' uses 'threat' as a negative noun, but 'posing' is not a high-potency verb, and 'likely' is a qualifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb, and 'posing a likely threat' describes a potential, not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative framing ('likely threat') without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 112}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual event and a future threat, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 99}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a 'likely threat' which is a qualitative assessment, not a numerical metric or price."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 53}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes detected cases and a 'likely threat' for the winter, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 20}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment; 'posing a likely threat' is authorial framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 20}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection and a 'likely threat'; 'threat' is a factual assessment of potential impact, not an alarmist intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 19}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 131, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
seg_v5_50_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of symptoms using descriptive, neutral language without amplification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'can experience' describes a potential, not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about symptoms in birds without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 113}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 100}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 54}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms infected birds 'can experience,' not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 21}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment; 'according to the U.S.D.A.' is attribution, not a direct quote with framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 21}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms using descriptive, neutral language without amplification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 20}]"
seg_v5_49_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 120, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 32], ""captures"": []}}]"
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a recommendation/call to action for preparedness: 'every person producing poultry has to be considering how to improve their biosecurity'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a recommendation/call to action without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a recommendation/call to action for preparedness: 'every person producing poultry has to be considering how to improve their biosecurity'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 101}]"
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about potential contact using a modal verb ('can') without explicit framing rhetoric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor/mechanism of spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 55}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor ('So can farm workers having contact'), not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 22}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about potential contact using a modal verb ('can') without explicit framing rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 21}]"
seg_v5_45_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about potential transmission using a modal verb ('can contribute') without explicit framing rhetoric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'can contribute' describes a potential, not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor/mechanism of spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 103}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 56}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a factor that 'can contribute to spreading the virus,' not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 23}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment; 'experts say' is attribution, not a direct quote with framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about potential transmission using a modal verb ('can contribute') without explicit framing rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 22}]"
seg_v5_44_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes specific safeguards/protocols: 'Biosecurity measures include limiting access... and requiring farm workers to practice strict hygiene measures'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes specific safeguards/protocols: 'Biosecurity measures include limiting access... and requiring farm workers to practice strict hygiene measures'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 104}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes past actions/recommendations for preparedness: 'warned of the likelihood... and emphasized a hardening of 'biosecurity' measures'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'warned' is a psychological verb and does not meet the criteria for Alarmist framing in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'warned' describes a warning about a future likelihood, not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a warning and actions without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes past actions/recommendations for preparedness: 'warned of the likelihood... and emphasized a hardening of 'biosecurity' measures'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 105}]"
seg_v5_42_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: A neutral question about mitigation without explicit framing rhetoric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done to stop the spread of the virus?' is a neutral, information-seeking question, not a loaded rhetorical one."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment poses a question without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 57}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question about stopping the spread, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 24}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""A neutral question about mitigation without explicit framing rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 23}]"
seg_v5_41_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual comparison of geographic spread; 'certainly seeing' intensifies the observation, not the impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more geographic spread' uses a comparative, but 'geographic spread' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'seeing' is neutral, and 'more geographic spread' is a comparative, not a high-potency cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'seeing' is not a moderate verb from the specified list, and 'more geographic spread' is not a specific scale/metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an observation of increased spread without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an observation/assessment of spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes 'more geographic spread' which is a qualitative comparison, not a numerical metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 58}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current observation of 'more geographic spread,' not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source states 'I think we're certainly seeing more geographic spread than what we saw with 2014-2015,' indicating an amplified negative trend. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual comparison of geographic spread; 'certainly seeing' intensifies the observation, not the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 24}]"
