StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a technical term ('highly pathogenic') and reports historical scale/cost factually, lacking Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, which is Neutral for Q3 even with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/history but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides factual information (strain identification, historical impact), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10104"", ""batch_size"": 113, ""batch_pos"": 52}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'deadly' is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 reassuring cue ('does not present a food safety risk') and uses a psychological verb ('spark') not meeting Q2 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 114}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts ('potential of being deadly', 'threatens to spark shortages'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'does not present a food safety risk' is a bare negation, not using the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 105}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'very low' (intensifier + low-risk adjective), which is a Q5 cue, not Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 122}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Q5 reassuring cues ('very low', 'does not enter the food chain') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk statement ('very low'), which is a Q5 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 110}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 123}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information and advice without employing high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 116}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides recommendations, not a description of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 111}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 111}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent contact', which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 93, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_4_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports factual events ('confirmed', 'was responsible', 'lies', 'found') and numerical metrics ('two farms', '45 kilometers (28 miles)') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'deadly' is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 124}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a risk adjective ('deadly') but not with an intensifier (Q1), and lacks other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 117}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deaths' is a plain outcome noun; 'found its way' is not a moderate verb listed for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 112}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'was not clear' is about clarity, not the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual events and context, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports factual events ('confirmed', 'was responsible', 'lies', 'found') and numerical metrics ('two farms', '45 kilometers (28 miles)') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10104"", ""batch_size"": 113, ""batch_pos"": 53}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken ('Police were blocking access') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 125}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without employing high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 118}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken, not a description of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 113}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'blocking access' and 'non-residents', which are not bare negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken ('Police were blocking access') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 95}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned action ('were planning to cull') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about scale and action without employing Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 119}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' is a containment action and describes a plan, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being planned but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned action ('were planning to cull') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 96}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metric ('deaths of at least 25,000 turkeys') using standard verbs ('say', 'is responsible').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about scale and outcome without employing Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 120}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deaths' is a plain outcome noun, which is Neutral for Q3 even with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual data (deaths), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 97}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('deaths of at least 25,000 turkeys') using standard verbs ('say', 'is responsible')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10104"", ""batch_size"": 113, ""batch_pos"": 54}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'There is no record of Americans contracting'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 128}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information and statistics without employing Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 121}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' is a plain outcome verb, which is Neutral for Q3 even with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'There is no record of Americans contracting' is a bare negation, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'There is no record of Americans contracting'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 111}]"
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'infection is rare'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'rare' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 129}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 reassuring cue ('rare') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 122}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk statement ('rare'), which is a Q5 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The low-risk evaluation 'rare' is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'infection is rare'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 112}]"
seg_v5_001_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of detection and potential threat using neutral language ('likely threat').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'posing a likely threat' which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb; 'posing a likely threat' describes potential impact, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10236"", ""batch_size"": 237, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10420"", ""batch_size"": 237, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions 'threat' but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 113}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual events and potential future impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 98}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Contains framing language about risk ('posing a likely threat')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10104"", ""batch_size"": 113, ""batch_pos"": 55}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current detections and a future threat, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_7716"", ""batch_size"": 12, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8916"", ""batch_size"": 11, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection and potential threat using neutral language ('likely threat')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14208"", ""batch_size"": 10, ""batch_pos"": 3}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 131, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
seg_v5_50_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Describes symptoms ('can experience') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about symptoms without employing Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 99}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Describes symptoms ('can experience') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10104"", ""batch_size"": 113, ""batch_pos"": 56}]"
seg_v5_49_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Asks a question about a numerical metric ('millions') and action ('kill') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 100}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Asks a question about a numerical metric ('millions') and action ('kill') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10104"", ""batch_size"": 113, ""batch_pos"": 57}]"
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommendation/necessity ('has to be considering how to improve their biosecurity') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15800"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information and advice without employing Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13952"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4744"", ""batch_size"": 236, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8476"", ""batch_size"": 227, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8860"", ""batch_size"": 226, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommendation/necessity ('has to be considering how to improve their biosecurity') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9268"", ""batch_size"": 187, ""batch_pos"": 101}]"
