StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_1352_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No remaining explicit framing cues; reports outbreak factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious H5N1 bird flu virus' uses 'highly contagious' as a technical term preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 23, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or intensifiers. 'highly contagious' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 19, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an outbreak, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 11, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 7, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an outbreak location and type, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19612"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (outbreak), not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13588"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9444"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No remaining explicit framing cues; reports outbreak factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3188"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_16_2030_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation signaling minimised danger.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses an intensifier ('extremely') but 'rare' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 24, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language, which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 20, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs from the specified list paired with scale or impact information."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_19516_r1"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation signaling minimised danger."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 12, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}]"
seg_v5_027_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk' contains a superlative ('highest') modifying a risk noun ('risk') amplified by 'by far'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk' contains a superlative ('highest') modifying a risk noun ('risk') amplified by 'by far'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 25, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."", ""article_id"": 408}]"
seg_v5_20_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrases 'Screaming very loud' and 'whole-body tremors' are vivid descriptions of impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very loud' uses an intensifier ('very') but 'loud' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 26, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrases 'Screaming very loud' and 'whole-body tremors' are vivid descriptions of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 21, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_2_2030_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'slaughtered' is listed as a high-potency verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious virus' uses 'highly contagious' as a technical term preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 27, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'slaughtered' is listed as a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 22, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_15_1944_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The segment contains the loaded rhetorical question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 28, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a headline posing a question and does not contain Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 23, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The segment contains the loaded rhetorical question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}]"
seg_v5_23_358_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation signaling minimised danger.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses an intensifier ('extremely') but 'rare' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 29, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language, which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 24, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation signaling minimised danger."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 13, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}]"
seg_v5_016_1010_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'may be short-lived' is a transient-issue minimiser, a calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI viruses' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 30, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'supply chain crunch' is a common economic term and not a potent metaphor or intensifier + harm noun in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 25, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present. 'supply chain crunch' is not a verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'may be short-lived' is a transient-issue minimiser, a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 14, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}]"
seg_v5_10_601_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'just 40 people connected to U.S. dairy farms' uses a minimiser ('just') with an implied scale contrast.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 31, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or intensifiers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 26, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present. 'had been tested' is not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports numbers tested and monitoring, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 15, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'just 40 people connected to U.S. dairy farms' uses a minimiser ('just') with an implied scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_4_201_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No remaining explicit framing cues; 'particularly acute' describes background condition, not impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly acute' uses an intensifier ('particularly') but 'acute' is not a defined risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 32, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'particularly acute' does not meet the threshold for high-potency language in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 27, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present. 'acute' is an adjective, not a verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 17, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 17, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'particularly acute' describes severity, not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the severity of the situation, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 8, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports number of outbreaks and uses 'acute' but not economic metrics with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19612"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current negative situation, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13588"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9444"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No remaining explicit framing cues; 'particularly acute' describes background condition, not impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3188"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}]"
seg_v5_20_1552_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No remaining explicit framing cues; 'highly susceptible' is a factual description of a characteristic.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly susceptible' uses an intensifier ('highly') but 'susceptible' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 33, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly susceptible' uses an intensifier but 'susceptible' is not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 28, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 18, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 18, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses susceptibility, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 17, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Discusses susceptibility of ferrets, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19612"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential future susceptibility (negative), not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13588"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote from named source uses 'highly susceptible' which is an intensifier applied to a risk adjective. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9444"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No remaining explicit framing cues; 'highly susceptible' is a factual description of a characteristic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3188"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
