StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports potential impact on prices and exports ('raising consumer prices and impacting exports') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'impact' and 'raising' are moderate and do not meet the criteria for high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential negative impacts (impact on production, rising prices, impact on exports)."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'enough farms' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 95}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential impact on prices and exports ('raising consumer prices and impacting exports') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 60}]"
seg_v5_3_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of finding and scale; 'HPAI' is technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'presence of HPAI was found' is factual reporting, and 'HPAI' is technical."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a detection."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a commercial turkey flock' does not use a minimiser token."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection in a flock, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 96}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the finding of HPAI, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 61}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 43}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'HPAI' is technical."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 41}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of finding and scale; 'HPAI' is technical term."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 41}]"
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of finding; 'HPAI' is technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'HPAI was found' is factual reporting, and 'HPAI' is technical."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a detection."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a backyard flock' does not use a minimiser token."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection in a flock, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 97}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the finding of HPAI, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 62}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 44}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement but no quoted language providing a dominant frame. 'HPAI' is technical."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 42}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of finding; 'HPAI' is technical term."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 42}]"
seg_v5_1_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation; 'highly pathogenic avian influenza (HPAI)' is technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'has infected' is a moderate verb, and 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation of infection; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a flock' and 'one of its contract farms' do not use minimiser tokens."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms infection in a flock, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 98}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports infection, not prices or numerical metrics. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 45}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement but no quoted language providing a dominant frame. 'highly pathogenic avian influenza (HPAI)' is technical."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 43}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation; 'highly pathogenic avian influenza (HPAI)' is technical term."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 43}]"
seg_v5_28_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about an article update without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is meta-commentary on the article, not framing the threat."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an article update."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a barn' does not use a minimiser token."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article update/clarification, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 99}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes an update/clarification, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes an article update, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 44}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about an article update without explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 44}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual list of case locations/types without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment lists cases and provides factual reporting, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists cases."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a mixed-species backyard flock' does not use a minimiser token."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 100}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists cases, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual list of case locations/types without explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 45}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the number of cases ('lists three cases') using a standard verb and quantification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'lists three cases' is factual reporting, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of cases listed on a site."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'three cases' is a bare numeral, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists the number of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of cases ('lists three cases') using a standard verb and quantification."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 66}]"
seg_v5_25_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes offering a biosecurity tool kit ('offering a biosecurity tool kit') as a preparedness/safeguard measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting of resources/information, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the availability of resources and a list of cases."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes offering a biosecurity tool kit ('offering a biosecurity tool kit') as a preparedness/safeguard measure without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 102}]"
seg_v5_24_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Adds that anyone involved should review biosecurity activities ('should review their biosecurity activities') as a recommendation/safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains advice ('should review'), not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on reviewing biosecurity activities."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Adds that anyone involved should review biosecurity activities ('should review their biosecurity activities') as a recommendation/safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 103}]"
seg_v5_23_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes working together on additional surveillance and testing ('working together to provide additional surveillance and testing') as response measures/safeguards without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions ('working together to provide'), not high-potency framing of the threat's impact."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action being taken ('working together to provide additional surveillance and testing'), which is not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes working together on additional surveillance and testing ('working together to provide additional surveillance and testing') as response measures/safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 104}]"
seg_v5_22_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports changes in export data ('growth in... export', 'downturn in exports') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'downturn in exports' is descriptive but not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a reason for export growth."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a reason for export growth, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports changes in export data ('growth in... export', 'downturn in exports') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 67}]"
seg_v5_21_1007_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a bare negation without additional calming language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics/forecast, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export forecasts."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 127}]"
seg_v5_28_1005_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring phrase ('confident in our producers preparedness') which is a Q5 cue."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The confidence statement ('confident in our producers preparedness') is about producers' preparedness, not explicitly about public/consumer safety or the overall situation's control, and is from a poultry association."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Includes active reassurance ('We are confident in our producers preparedness')."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming/reassuring language ('confident in our producers preparedness')."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('confident in our producers preparedness')."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote expresses confidence in preparedness but lacks explicit safety link. Neutral per Q11 rule. ||FRAME=Neutral"", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit reassuring cue 'confident in our producers preparedness'."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 46}]"
seg_v5_27_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions being taken ('maintaining open communications', 'offering surveillance testing') as response measures/safeguards without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe actions ('maintaining', 'offering'), not high-potency framing of the threat's impact."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action being taken ('maintaining open communications', 'offering surveillance testing'), which is not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions being taken ('maintaining open communications', 'offering surveillance testing') as response measures/safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 107}]"
