StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_74_805_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual statement about PrEP usage, not framing the bird flu threat.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses PrEP use, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1120"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses challenges with PrEP use but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about action/behavior, not a bare negation about a risk or fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual observation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20148"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about behaviour, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20232"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is about PrEP uptake, not framing the bird flu threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20620"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about PrEP usage, not framing the bird flu threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16452"", ""batch_size"": 260, ""batch_pos"": 158}]"
seg_v5_75_805_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts about PrEP effectiveness, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1120"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states 'Yes, PrEP works' which is a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains negations about action/function, not bare negations about a risk or fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 178, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [83, 87], ""captures"": []}}]"
seg_v5_77_805_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses potential data and effectiveness, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reduced' is a plain outcome verb, not on the moderate verb list (Boundary Requirement 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1120"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses the potential effectiveness of a strategy but contains no explicit calming cues about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 179, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [152, 156], ""captures"": []}}]"
seg_v5_78_805_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Discusses treatment/prevention options: 'event-driven PrEP was frankly designed for men’s sexual pleasure'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses PrEP design, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1120"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a statement about men having 'safe sex' using PrEP, but this is in the context of discussing the *design* of PrEP for men vs. women, not a general calming cue about the overall situation or public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Discusses treatment/prevention options: 'event-driven PrEP was frankly designed for men\u2019s sexual pleasure'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 180}]"
seg_v5_82_805_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'don’t have efficacious PrEP for women' regarding a state/fact, without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses expectations and effectiveness of PrEP, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'make a huge dent' is a metaphor, not a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses the effectiveness of PrEP for women but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'don\u2019t have efficacious PrEP for women' regarding a state/fact, without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 30}]"
seg_v5_83_805_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Relates to treatment/prevention options, framed negatively: 'we have effective PrEP, but we don’t have efficacious PrEP for women'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The baseball metaphors describe performance/effectiveness of PrEP, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'serious control' is a noun phrase. 'worst areas' is vague impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses the effectiveness of PrEP for women using metaphors but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a single' is part of a metaphor, not a quantity or scale of risk/event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains metaphorical negations, not bare negations about a risk or fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Relates to treatment/prevention options, framed negatively: 'we have effective PrEP, but we don\u2019t have efficacious PrEP for women'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 181}]"
seg_v5_85_805_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual statement about a quote topic, not framing the threat.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses being quoted, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions being 'quoted talking', which is not a moderate verb paired with scale/impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_20916_r1"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses strategic vision but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states user was quoted, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20148"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/topic, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20232"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is about a past quote, not framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20620"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a quote topic, not framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16452"", ""batch_size"": 260, ""batch_pos"": 159}]"
seg_v5_86_805_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses working on a plan, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses a strategic plan refresh but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 183, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [48, 52], ""captures"": []}}]"
seg_v5_87_805_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'got derailed' describes the plan's progress, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'make some inroads' is a phrase/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses a strategic plan refresh and past delays but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'one' is a bare numeral, not a minimiser. No scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about having something, not a bare negation about a risk or fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 184, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [48, 52], ""captures"": []}}]"
seg_v5_88_805_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a plan/approach for documentation/strategy: 'want a living document... will have individual pages'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses a document and topics, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'end' is a plain outcome verb (Boundary Requirement 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'what are the metrics for mpox' is information-seeking, not loaded."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses a living document and metrics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a plan/approach for documentation/strategy: 'want a living document... will have individual pages'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 185}]"
seg_v5_90_805_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Relates to surveillance/assessment: 'What are the metrics for H5N1'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question about metrics, not a description of impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What are the metrics for H5N1' is information-seeking, not loaded."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses metrics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 36}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Relates to surveillance/assessment: 'What are the metrics for H5N1'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 186}]"
seg_v5_91_805_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hopeful future possibility: 'would love to see the promise of the malaria interventions realized'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment expresses hope and desire, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Does not contain a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The speaker expresses hope ('I would love to see') for future outcomes but provides no explicit calming cue about the current situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a hopeful future possibility: 'would love to see the promise of the malaria interventions realized'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 187}]"
seg_v5_92_805_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12616"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual outcome ('reduced malaria'), not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'got derailed' is a metaphor, not a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20916"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_1120_r1"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports that interventions reduced malaria, which is a positive fact, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7524"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3164"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15648"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 188, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [38, 45], ""captures"": []}}]"
