StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'occurs', 'has', 'contaminated' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports facts about transmission, not a capability/preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports how infection occurs, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented factually."", ""method"": ""llm_batch""}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'reports', 'have been identified', 'known', 'occurred' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'was not known to have occurred' is about lack of knowledge/evidence, not a bare negation of a risk or outcome."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports a fact about transmission, not a capability/preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports information about infections, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past findings, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented factually."", ""method"": ""llm_batch""}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'infected', 'ranges' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports facts about illness severity, not a capability/preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports severity of illness, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential outcome, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented factually."", ""method"": ""llm_batch""}]"
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented factually. 'rare case' is a factual descriptor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'reported', 'crossing over' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact ('rare case') but lacks explicit calming language or intensified low-risk framing."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports a specific past event, not a capability/preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and location, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented factually. 'rare case' is a factual descriptor."", ""method"": ""llm_batch""}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence of onward transmission' is a bare negation (Evidence Negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'said', 'lived', 'had been', 'was' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; 'no evidence of onward transmission' is a positive fact but not explicitly framed for calming."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence of onward transmission' is a bare negation (Evidence Negation) without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended actions/safeguards: 'poultry and eggs should be cooked... to kill bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'avoiding', 'advises', 'offset', 'should be cooked', 'kill' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports advice but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'avoiding unprotected close contact' and 'offset the risk' are about action/capability, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions/safeguards: 'poultry and eggs should be cooked... to kill bacteria and viruses'."", ""method"": ""llm_batch""}]"
seg_v5_19_1007_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is not a risk-adjective from the Q1 list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'are concerning', 'are found', 'affected' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative assessment ('concerning') but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'non-health-related reasons' is a negation of the type of concern, not a bare negation of a risk or outcome."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports an assessment and potential future consequences, not a capability/preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains framing language ('concerning') not related to factual price/metric reporting."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential future negative outcome, not relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit framing cue 'concerning' is present."", ""method"": ""llm_batch""}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic rankings ('top producer', 'number two') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement about production/export, not threat impact."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports economic/production facts, not a capability/preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic rankings ('top producer', 'number two') factually."", ""method"": ""llm_batch""}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verb 'confirmed' is not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports a confirmation and date, not a capability/preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports date and location, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented factually."", ""method"": ""llm_batch""}]"
seg_v5_12_1008_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'ON HIGH ALERT' is used in conjunction with 'BIRD FLU OUTBREAKS'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HIGH ALERT' is not a Q1 pattern."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'ON HIGH ALERT' is used in conjunction with 'BIRD FLU OUTBREAKS'."", ""method"": ""llm_batch""}]"
seg_v5_13_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation (Risk Negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'said', 'will not enter' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome (not entering food system) but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a bare negation (Risk Negation) without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a bare negation (Risk Negation) without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'detections', 'present', 'added', 'citing' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate public health concern') which falls under Q7, not Q5."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a bare negation (Risk Negation) without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended actions/safeguards: 'properly prepared and cooked poultry and eggs... kills bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'reminding', 'prepared', 'cooked', 'kills' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides factual advice but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions/safeguards: 'properly prepared and cooked poultry and eggs... kills bacteria and viruses'."", ""method"": ""llm_batch""}]"
seg_v5_16_1008_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'chicken products remain safe for consumers' is a direct consumption safety assurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'said', 'remain', 'working', 'prevent', 'spread' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'chicken products remain safe for consumers' is a direct consumption safety assurance."", ""method"": ""llm_batch""}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing actions/response measures: 'heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'mitigate', 'spread', 'heightening', 'placing', 'continuing', 'testing', 'leave' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'mitigate the spread' is about capability/action, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing actions/response measures: 'heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing'."", ""method"": ""llm_batch""}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact' is a bare negation (Expectation Negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'said', 'expected', 'impact' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive expectation but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to impact' is a bare negation (Expectation Negation) without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes methods used in a response measure/safeguard: 'Methods include spraying chickens and turkeys'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'include', 'spraying', 'causes' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods used in a response measure/safeguard: 'Methods include spraying chickens and turkeys'."", ""method"": ""llm_batch""}]"
seg_v5_53_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes methods used in a response measure/safeguard: 'carbon dioxide is used to kill the birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'used', 'kill', 'composted', 'placed' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes methods used in a response measure/safeguard: 'carbon dioxide is used to kill the birds'."", ""method"": ""llm_batch""}]"
seg_v5_54_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; 'more humane' frames the action (culling), not the threat.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more humane' is a comparative but 'humane' is not a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'letting', 'die', 'said' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an opinion/assessment ('more humane') but not a Q5 calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'more humane than letting them die' is a comparison, not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports an opinion/assessment of a method, not a capability/preparedness statement."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an opinion/comparison, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses the humaneness of culling, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote discusses humaneness of culling, not risk or safety of the virus itself."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; 'more humane' frames the action (culling), not the threat."", ""method"": ""llm_batch""}]"
seg_v5_55_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes past action/response measure: 'forcing the commercial egg producer to destroy nearly three million chickens'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective, nor is the fixed idiom present."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'discovered', 'forcing', 'to destroy' are not on the moderate verb list, despite scale information."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts/actions but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', 'a single', 'few') combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes past action/response measure: 'forcing the commercial egg producer to destroy nearly three million chickens'."", ""method"": ""llm_batch""}]"
